case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_012__f00,0.6465805172920227,0.6465805172920227,22.509614944458008,22.509614944458008,22.509614944458008,0.3014964759349823,0.3014964759349823,1.584406852722168,1.5844897031784058,-3534.530029296875,0.010700000450015068,0.010700000450015068,0.010700000450015068,0.010700000450015068,0.0004,0.0107,0.1109,0.2186,0.7352,40.291939251552165,0.16176306193939274,0.0,0.0001,0.0004,0.0107,0.0107,0.0028550000861287117,0.0107,nan,0.77923955078125,0.3453072021484375
sUbend_012__f01,0.747092068195343,0.747092068195343,27.005403518676758,27.005403518676758,27.005403518676758,0.3779327869415283,0.3779327869415283,1.6064778566360474,1.6065386533737183,-4827.689453125,0.009600000455975533,0.009600000455975533,0.009600000455975533,0.009600000455975533,0.0018,0.0096,0.0759,0.1735,0.6067,45.40790402355554,0.16964465532999043,0.0,0.0,0.0018,0.0096,0.0096,0.0031200002413243055,0.0096,nan,0.89953359375,0.411377294921875
sUbend_012__f02,0.9754865169525146,0.9754865169525146,24.708202362060547,24.708202362060547,24.708202362060547,0.6180127263069153,0.6180127263069153,1.6252001523971558,1.625248908996582,-6031.81005859375,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0,0.0003,0.0092,0.0572,0.3982,55.14662825224493,0.19152699475969356,0.0,0.0,0.0,0.0003,0.0003,7.500000356230885e-05,0.0003,nan,1.1914525390625,0.56803388671875
sUbend_012__f03,1.1187185049057007,1.1187185049057007,26.015241622924805,26.015241622924805,26.015241622924805,0.853025496006012,0.853025496006012,1.617072582244873,1.6170991659164429,-4234.5537109375,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.0019,0.0239,0.2046,71.96782422834971,0.22243645264179876,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,1.6390955078125,0.762718603515625
sUbend_012__f04,1.2977066040039062,1.2977066040039062,27.3272705078125,27.3272705078125,27.3272705078125,1.3713467121124268,1.3713467121124268,1.5916497707366943,1.5916810035705566,-3169.294189453125,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0001,0.0001,0.0006,0.0093,0.1424,93.91416125364553,0.25114521631465403,0.0,0.0,0.0001,0.0001,0.0001,6.500000017695129e-05,0.0001,nan,2.021836328125,0.815771142578125
sUbend_012__f05,1.311157464981079,1.311157464981079,24.708202362060547,24.708202362060547,24.708202362060547,1.430296540260315,1.430296540260315,1.6189290285110474,1.6189780235290527,-4061.43505859375,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0006,0.0168,0.2268,54.0298193655992,0.19563186389715506,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,1.5137009765625,0.87297890625
sUbend_012__f06,4.947247505187988,4.947247505187988,13.056561470031738,13.056561470031738,13.056561470031738,0.5081911683082581,0.5081911683082581,1.2587096691131592,1.2743717432022095,-67.6065902709961,0.0017999999690800905,0.0017999999690800905,0.0017999999690800905,0.0017999999690800905,0.0,0.0018,0.0185,0.201,0.9458,27.566471085268514,0.3290319497036439,0.0,0.0,0.0,0.0018,0.0018,0.00044999999227002263,0.0018,nan,0.5886826171875,0.405854443359375
sUbend_012__f07,26.461679458618164,26.461679458618164,21.444040298461914,21.444040298461914,21.444040298461914,0.762743353843689,0.762743353843689,0.835264265537262,0.9241224527359009,-14.392792701721191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.9582,30.764537972145014,1.0990857795373616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.810425537109375,0.728031103515625
sUbend_012__f08,43.54856491088867,43.54856491088867,9.294342994689941,9.294342994689941,9.294342994689941,0.8129792213439941,0.8129792213439941,0.7462784051895142,0.8751239776611328,-11.98991584777832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8316,43.28882465402606,1.6531545365981368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.89513037109375,0.81937578125
sUbend_012__f09,42.98851776123047,42.98851776123047,9.294342994689941,9.294342994689941,9.294342994689941,0.8118077516555786,0.8118077516555786,0.8265944719314575,0.9360840320587158,-14.202685356140137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8157,44.602235279417016,1.768605117741097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9045341796875,0.8497556640625
sUbend_012__f10,33.12354278564453,33.12354278564453,11.406679153442383,11.406679153442383,11.406679153442383,0.7867293357849121,0.7867293357849121,0.9779444336891174,1.0479339361190796,-20.53221321105957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666,39.550691889974566,1.6173844384916656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.896470703125,0.8548712890625
sUbend_012__f11,20.797487258911133,20.797487258911133,10.780865669250488,10.780865669250488,10.780865669250488,0.7344062328338623,0.7344062328338623,1.1626056432724,1.196075677871704,-39.30699920654297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9123,35.06996050157667,1.2803055970646227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.86531640625,0.82684462890625
sUbend_012__f12,12.566230773925781,12.566230773925781,26.015241622924805,26.015241622924805,26.015241622924805,0.6659493446350098,0.6659493446350098,1.3124637603759766,1.3233741521835327,-73.41665649414062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.9518,32.04768366868965,0.9687442540152174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.82191484375,0.778635107421875
sUbend_012__f13,7.471833229064941,7.471833229064941,24.708202362060547,24.708202362060547,24.708202362060547,0.5823829174041748,0.5823829174041748,1.430866003036499,1.433722972869873,-158.49371337890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.9407,35.03165793725472,0.7261048289718572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.79111064453125,0.7248177734375
sUbend_012__f14,3.2317066192626953,3.2317066192626953,34.60891342163086,34.60891342163086,34.60891342163086,0.42716333270072937,0.42716333270072937,1.5377618074417114,1.537894368171692,-555.80078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0147,0.8941,41.33650453886359,0.5000461404491839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.75527607421875,0.6378740234375
sUbend_012__f15,0.4484383165836334,0.4484383165836334,64.0562744140625,64.0562744140625,64.0562744140625,0.11753226816654205,0.11753226816654205,1.562511920928955,1.562511920928955,-617.7252197265625,0.002300000051036477,0.002300000051036477,0.002300000051036477,0.002300000051036477,0.0,0.0023,0.0351,0.1366,0.8341,48.422218757395,0.34956940239363593,0.0,0.0,0.0,0.0023,0.0023,0.0005750000127591193,0.0023,nan,0.731070947265625,0.51193818359375
sUbend_012__f16,0.30567511916160583,0.30567511916160583,78.09843444824219,78.09843444824219,78.09843444824219,0.11363127827644348,0.11363127827644348,1.5720610618591309,1.5720700025558472,-769.1654663085938,0.005499999970197678,0.005499999970197678,0.005499999970197678,0.005499999970197678,0.0007,0.0055,0.024,0.0895,0.8203,50.9525604060144,0.2739051469779559,0.0,0.0002,0.0007,0.0055,0.0055,0.0016949999844655395,0.0055,nan,0.758901953125,0.42181640625
sUbend_012__f17,0.5245914459228516,0.5245914459228516,79.60052490234375,79.60052490234375,79.60052490234375,0.2238493114709854,0.2238493114709854,1.6036380529403687,1.6036380529403687,-1648.2965087890625,0.012600000016391277,0.012600000016391277,0.012600000016391277,0.012600000016391277,0.0036,0.0126,0.0423,0.145,0.8738,42.399788872108715,0.21205899781590853,0.0001,0.0007,0.0036,0.0126,0.0126,0.004734999965876341,0.0126,nan,0.690006640625,0.3203220458984375
sUbend_012__f18,0.5064835548400879,0.5064835548400879,13.398918151855469,13.398918151855469,13.398918151855469,0.21346813440322876,0.21346813440322876,1.5897271633148193,1.5897618532180786,-1718.1016845703125,0.03889999911189079,0.03889999911189079,0.03889999911189079,0.03889999911189079,0.0143,0.0389,0.1074,0.226,0.9362,34.77130345321925,0.1741191471866095,0.0003,0.0028,0.0143,0.0389,0.0389,0.016019999980926514,0.0389,nan,0.60548701171875,0.2388839111328125
sUbend_012__f19,0.279469758272171,0.279469758272171,13.398918151855469,13.398918151855469,13.398918151855469,0.10234037786722183,0.10234037786722183,1.5573469400405884,1.5574995279312134,-1131.141357421875,0.01810000091791153,0.01810000091791153,0.01810000091791153,0.01810000091791153,0.0021,0.0181,0.0977,0.2646,0.946,32.00989866878225,0.15984255196429087,0.0,0.0001,0.0021,0.0181,0.0181,0.005385000724345446,0.0181,nan,0.58240068359375,0.212514013671875
sUbend_012__f20,0.3304007351398468,0.3304007351398468,14.200163841247559,14.200163841247559,14.200163841247559,0.12460888177156448,0.12460888177156448,1.5504791736602783,1.5506659746170044,-1594.6551513671875,0.008200000040233135,0.008200000040233135,0.008200000040233135,0.008200000040233135,0.0009,0.0082,0.0692,0.2844,0.9302,31.41602008072179,0.15374592101105988,0.0,0.0001,0.0009,0.0082,0.0082,0.0024300001095980406,0.0082,nan,0.596717041015625,0.2131884765625
sUbend_012__f21,0.3601332902908325,0.3601332902908325,18.398242950439453,18.398242950439453,18.398242950439453,0.13824956119060516,0.13824956119060516,1.5534015893936157,1.5535880327224731,-1869.4368896484375,0.00570000009611249,0.00570000009611249,0.00570000009611249,0.00570000009611249,0.0005,0.0057,0.0667,0.272,0.906,31.76323586174565,0.1522567359674472,0.0,0.0,0.0005,0.0057,0.0057,0.0016250000335276127,0.0057,nan,0.6211166015625,0.23012734375
sUbend_012__f22,0.3832659423351288,0.3832659423351288,18.885988235473633,18.885988235473633,18.885988235473633,0.14921270310878754,0.14921270310878754,1.556326985359192,1.5564942359924316,-2082.1123046875,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0003,0.003,0.0673,0.2593,0.8856,32.76003415006262,0.15449108130134942,0.0,0.0,0.0003,0.003,0.003,0.0008699999889358878,0.003,nan,0.64955712890625,0.2548452880859375
sUbend_012__f23,0.4415823817253113,0.4415823817253113,19.107929229736328,19.107929229736328,19.107929229736328,0.17832036316394806,0.17832036316394806,1.5628561973571777,1.5629733800888062,-2370.163818359375,0.003700000001117587,0.003700000001117587,0.003700000001117587,0.003700000001117587,0.0005,0.0037,0.0752,0.2478,0.8523,34.338602816785155,0.15632998929110759,0.0,0.0,0.0005,0.0037,0.0037,0.0011249999515712261,0.0037,nan,0.6847490234375,0.2920326171875
sUbend_012__f24,0.4924964904785156,0.4924964904785156,20.572690963745117,20.572690963745117,20.572690963745117,0.20562751591205597,0.20562751591205597,1.5709025859832764,1.5710206031799316,-2738.250732421875,0.004800000227987766,0.004800000227987766,0.004800000227987766,0.004800000227987766,0.0003,0.0048,0.0918,0.2375,0.8085,36.638384905774075,0.15757242626501303,0.0,0.0,0.0003,0.0048,0.0048,0.0013200001558288932,0.0048,nan,0.71923994140625,0.3196310546875
sUbend_021__f00,1.1273980140686035,1.1273980140686035,17.612957000732422,17.612957000732422,17.612957000732422,1.1186463832855225,1.1186463832855225,1.3687607049942017,1.368776798248291,-934.3760375976562,0.002400000113993883,0.002400000113993883,0.002400000113993883,0.002400000113993883,0.0003,0.0024,0.0165,0.1252,0.5115,55.4129417211614,0.18626610603075208,0.0,0.0,0.0003,0.0024,0.0024,0.0007200000109151006,0.0024,nan,1.092713671875,0.5695408203125
sUbend_021__f01,1.123221755027771,1.123221755027771,16.809123992919922,16.809123992919922,16.809123992919922,1.105085849761963,1.105085849761963,1.3711321353912354,1.3711462020874023,-881.5894775390625,0.0031999999191612005,0.0031999999191612005,0.0031999999191612005,0.0031999999191612005,0.0001,0.0032,0.0209,0.1092,0.4808,55.54597535921834,0.18592509149772524,0.0,0.0,0.0001,0.0032,0.0032,0.0008399999933317304,0.0032,nan,1.159629296875,0.610822314453125
sUbend_021__f02,1.144005298614502,1.144005298614502,20.635814666748047,20.635814666748047,20.635814666748047,1.1752749681472778,1.1752749681472778,1.38614821434021,1.3861591815948486,-1278.0582275390625,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0001,0.0008,0.0129,0.0626,0.4088,57.31202264276264,0.18894169855831602,0.0,0.0,0.0001,0.0008,0.0008,0.00024000000848900527,0.0008,nan,1.325928125,0.72781806640625
sUbend_021__f03,1.157594084739685,1.157594084739685,19.761850357055664,19.761850357055664,19.761850357055664,1.2251527309417725,1.2251527309417725,1.3892608880996704,1.3892689943313599,-1351.34521484375,0.0017000000225380063,0.0017000000225380063,0.0017000000225380063,0.0017000000225380063,0.0002,0.0017,0.0066,0.0459,0.3694,56.62996226904534,0.1879716480060266,0.0,0.0001,0.0002,0.0017,0.0017,0.0005249999812804163,0.0017,nan,1.42368125,0.82129208984375
sUbend_021__f04,1.241997480392456,1.241997480392456,25.76066017150879,25.76066017150879,25.76066017150879,1.6372451782226562,1.6372451782226562,1.412334680557251,1.4123362302780151,-2020.7972412109375,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0001,0.0002,0.0018,0.0101,0.1116,69.73296989575434,0.20945648338644757,0.0,0.0,0.0001,0.0002,0.0002,8.999999408842996e-05,0.0002,nan,2.37486640625,1.58081611328125
sUbend_021__f05,1.3130742311477661,1.3130742311477661,28.35990333557129,28.35990333557129,28.35990333557129,2.2481846809387207,2.2481846809387207,1.4063682556152344,1.4063682556152344,-4484.45556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0015,0.0483,89.25496805982091,0.22710764156975213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.283259375,2.208748046875
sUbend_021__f06,0.6122839450836182,0.6122839450836182,18.697628021240234,18.697628021240234,18.697628021240234,0.16143907606601715,0.16143907606601715,1.0207675695419312,1.0242983102798462,-15.544805526733398,0.010499999858438969,0.010499999858438969,0.010499999858438969,0.010499999858438969,0.0005,0.0105,0.0724,0.3072,0.7551,48.00520172154441,0.2276138859004158,0.0001,0.0002,0.0005,0.0105,0.0105,0.0028699999675154686,0.0105,nan,0.71460322265625,0.3767564208984375
sUbend_021__f07,11.150483131408691,11.150483131408691,15.675230026245117,15.675230026245117,15.675230026245117,0.6607151627540588,0.6607151627540588,0.49539098143577576,0.6358694434165955,-1.767324447631836,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.008,0.9406,36.62108986139175,0.729565668362434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8019662109375,0.702021435546875
sUbend_021__f08,21.09251594543457,21.09251594543457,23.495136260986328,23.495136260986328,23.495136260986328,0.7463346719741821,0.7463346719741821,0.2882324755191803,0.6319062113761902,-0.8091232776641846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9281,35.83317217784945,1.112902227146437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8580892578125,0.79253759765625
sUbend_021__f09,19.413328170776367,19.413328170776367,11.646236419677734,11.646236419677734,11.646236419677734,0.7363243103027344,0.7363243103027344,0.38936540484428406,0.651188313961029,-1.449838638305664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9265,38.77314507824158,1.1881637536420433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8687041015625,0.81043916015625
sUbend_021__f10,16.289793014526367,16.289793014526367,14.459516525268555,14.459516525268555,14.459516525268555,0.7140522599220276,0.7140522599220276,0.48194628953933716,0.6974757313728333,-1.7980546951293945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.8727,41.06097842336819,1.0964188421145225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8592265625,0.78905654296875
sUbend_021__f11,11.5940523147583,11.5940523147583,19.71324348449707,19.71324348449707,19.71324348449707,0.6665335893630981,0.6665335893630981,0.6904649138450623,0.8265224099159241,-3.4669604301452637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,0.8743,42.193910140938414,0.9212398235530204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.84026962890625,0.756003857421875
sUbend_021__f12,6.99241304397583,6.99241304397583,28.245637893676758,28.245637893676758,28.245637893676758,0.5855043530464172,0.5855043530464172,0.898781418800354,0.9743273258209229,-7.708512306213379,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0058,0.8555,39.63619073361223,0.7282072445503581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7993658203125,0.70367021484375
sUbend_021__f13,3.857334852218628,3.857334852218628,17.46364402770996,17.46364402770996,17.46364402770996,0.47723492980003357,0.47723492980003357,1.0962003469467163,1.1249409914016724,-18.955171585083008,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0,0.0005,0.0017,0.018,0.8723,36.497873161338305,0.5341102688554817,0.0,0.0,0.0,0.0005,0.0005,0.0001250000059371814,0.0005,nan,0.7507341796875,0.64205810546875
sUbend_021__f14,1.2719122171401978,1.2719122171401978,28.567956924438477,28.567956924438477,28.567956924438477,0.2700619399547577,0.2700619399547577,1.2676074504852295,1.269161343574524,-59.12065124511719,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0007,0.003,0.0109,0.1205,0.8561,38.29997929752636,0.36956436492743555,0.0,0.0001,0.0007,0.003,0.003,0.0010499999625608325,0.003,nan,0.7046576171875,0.542974658203125
sUbend_021__f15,0.013147354125976562,0.013147354125976562,18.268863677978516,18.268863677978516,18.268863677978516,0.004562865477055311,0.004562865477055311,1.3388023376464844,1.3389285802841187,-100.92053985595703,0.008200000040233135,0.008200000040233135,0.008200000040233135,0.008200000040233135,0.0014,0.0082,0.0341,0.1457,0.7657,50.407013941336174,0.2938092734413879,0.0001,0.0002,0.0014,0.0082,0.0082,0.0026550001930445433,0.0082,nan,0.7628921875,0.44801748046875
sUbend_021__f16,0.45148348808288574,0.45148348808288574,124.65825653076172,124.65825653076172,124.65825653076172,0.20494863390922546,0.20494863390922546,1.3490476608276367,1.3490476608276367,-146.38604736328125,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.0,0.0004,0.0046,0.0696,0.6489,63.66489922204146,0.2723093580371585,0.0,0.0,0.0,0.0004,0.0004,9.999999747378752e-05,0.0004,nan,0.905650390625,0.41811083984375
