case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_008_R10p3_L219p9_a10p1_k0p005,1.9425681829452515,1.9425681829452515,167.9320831298828,167.9320831298828,167.9320831298828,0.7412843704223633,0.7412843704223633,-1.227272629737854,1.227272629737854,-11156.0927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9782355227361057,45.47587956625388,0.6408725248868745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9071821560435289,0.8396465777424214
cs_011_R14p0_L181p9_a03p0_k0p014,0.7415661215782166,0.7415661215782166,101.37435913085938,101.37435913085938,101.37435913085938,0.5602156519889832,0.5602156519889832,-0.31636151671409607,0.31636151671409607,-9272.88671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.12100255558041,0.3678867103877844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7664108899053876,0.6599692305006316
cs_036_R17p3_L276p1_a08p0_k0p003,7.436649799346924,7.436649799346924,22.76367950439453,22.76367950439453,22.76367950439453,0.8159120678901672,0.8159120678901672,-1.5278422832489014,1.5278422832489014,-113207.4140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.192216635373853,1.221997734693908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8842872547361299,0.8592096281171467
cs_041_R16p4_L126p5_a08p0_k0p021,4.502532958984375,4.502532958984375,7.798408031463623,7.798408031463623,7.798408031463623,0.7241688966751099,0.7241688966751099,-0.87554532289505,0.87554532289505,-950.2508544921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.83884351965855,1.2568128631281679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.14075097874395,0.8310947716458023
cs_042_R09p1_L132p8_a10p7_k0p011,1.100514531135559,1.100514531135559,61.367618560791016,61.367618560791016,61.367618560791016,0.52791428565979,0.52791428565979,-0.4308835566043854,0.4308835566043854,-42866.01953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00484027105517909,155.64819001948982,0.7151799172958786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.20029693928485,0.7821169001089061
cs_043_R12p3_L259p6_a06p1_k0p020,0.6088823080062866,0.6088823080062866,21.392545700073242,21.392545700073242,21.392545700073242,0.4178324043750763,0.4178324043750763,-0.6796451807022095,0.6796451807022095,-183.03472900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8021133525456292,51.896006608653096,0.3975050481280129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8749654779058598,0.755430100264169
cs_069_R13p1_L102p9_a09p7_k0p009,2.224289894104004,2.224289894104004,97.78451538085938,97.78451538085938,97.78451538085938,0.6758919954299927,0.6758919954299927,-1.3979343175888062,1.3979343175888062,-395.5663757324219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.96032969967276,0.6439836328524279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8189708904942595,0.8057662984651683
cs_073_R17p1_L219p1_a08p8_k0p003,3.209883213043213,3.209883213043213,25.641956329345703,25.641956329345703,25.641956329345703,0.7063055634498596,0.7063055634498596,-0.38732418417930603,0.38732418417930603,-142761.484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.76805014223315,0.7758696916016926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8339597114782148,0.81316186725829
cs_077_R09p2_L151p4_a10p0_k0p005,7.788715839385986,7.788715839385986,3.238574266433716,3.238574266433716,3.238574266433716,0.7791440486907959,0.7791440486907959,-0.38708341121673584,0.38812828063964844,-391.2249755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9708609271523179,47.544362525638604,1.287403236207278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.90716059602649,0.8348230915917692
cs_101_R17p1_L296p7_a11p6_k0p014,7.580100059509277,7.580100059509277,137.7972412109375,137.7972412109375,137.7972412109375,0.7862069606781006,0.7862069606781006,-1.7309528589248657,1.7309528589248657,-300.173583984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3912451361867704,97.2765392373749,1.3928784942545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.017832335238327,0.8918553927529183
cs_103_R15p3_L286p2_a07p5_k0p006,3.380502462387085,3.380502462387085,76.70088958740234,76.70088958740234,76.70088958740234,0.7110356092453003,0.7110356092453003,-0.8580161929130554,0.8580161929130554,-79.10160064697266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9896810506566605,58.455710624866434,0.8845128431945077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9206255313379456,0.8429097531660413
cs_108_R15p3_L157p3_a02p2_k0p017,7.087257385253906,7.087257385253906,28.004602432250977,28.004602432250977,28.004602432250977,0.7210253477096558,0.7210253477096558,-0.38693761825561523,0.38693761825561523,-2911.333984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.467652300269847,1.106948827337139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8197361184973893,0.7967735855613034
cs_127_R09p9_L248p0_a10p7_k0p027,0.2698546350002289,0.2698546350002289,75.00489044189453,75.00489044189453,75.00489044189453,0.34868356585502625,0.34868356585502625,-0.3455628752708435,0.3455628752708435,-69.71517181396484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22483940042826553,112.77939056301024,0.42643637340973095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.233750604529638,0.5253607787254234
cs_141_R11p5_L262p4_a02p2_k0p000,7.780764579772949,7.780764579772949,262.4701232910156,262.4701232910156,262.4701232910156,0.8523305058479309,0.8523305058479309,-0.4879634976387024,0.4879634976387024,-154395.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18398768283294842,112.94893838669182,1.4168878496729402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0307076845470073,0.9096670290247305
