case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_000_R09p8_L228p0_a06p7_k0p015,4.028273582458496,4.028273582458496,99.35269165039062,99.35269165039062,99.35269165039062,0.423981249332428,0.423981249332428,0.13997410237789154,0.2851397693157196,-27515.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32470313412497565,101.75964090940619,1.3748826146205317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.112669876630329,0.6395104697689556
cs_010_R11p6_L163p7_a05p1_k0p005,5.219481468200684,5.219481468200684,66.7956314086914,66.7956314086914,66.7956314086914,0.5728172063827515,0.5728172063827515,-1.0981318950653076,1.0981318950653076,-193298.484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998181156784285,16.35658595908318,0.8414591526670517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6646922567013005,0.641011859426155
cs_044_R15p5_L133p3_a07p4_k0p004,3.660991668701172,3.660991668701172,7.3654303550720215,7.3654303550720215,7.3654303550720215,0.8309588432312012,0.8309588432312012,-0.8313830494880676,0.8313830494880676,-6681.26708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01568855316676351,141.35490970154692,1.0613793957553408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0952249630786364,0.8808040496985764
cs_056_R13p8_L203p6_a05p8_k0p003,0.16406641900539398,0.16406641900539398,140.37649536132812,140.37649536132812,140.37649536132812,0.36238178610801697,0.36238178610801697,-0.017579106613993645,0.047525059431791306,-4026.289794921875,0.006610927637666464,0.006610927637666464,0.006610927637666464,0.006610927637666464,0.0,0.006610927474236827,0.11899669453626288,0.364573206299825,0.8448376433987945,32.745948096437715,0.13725616621357234,0.0,0.0,0.0,0.006610927474236827,0.006610927474236827,0.001652731909416616,0.006610927474236827,nan,0.582151445228952,0.08357830666948704
cs_064_R10p8_L101p0_a03p4_k0p031,0.31520235538482666,0.31520235538482666,11.264161109924316,11.264161109924316,11.264161109924316,0.1280839592218399,0.1280839592218399,0.14676906168460846,0.16001944243907928,-3916.385498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.05581429503158,1.0045499883000975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.9158587717181468,0.11356118691934122
cs_074_R17p1_L141p4_a09p2_k0p020,1.9090538024902344,1.9090538024902344,78.26852416992188,78.26852416992188,78.26852416992188,0.702975332736969,0.702975332736969,-0.5199400186538696,0.5199400186538696,-254.1363983154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7271850279760756,65.42124745463057,0.6765076396061398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.934879315490546,0.8183523093828381
cs_086_R10p0_L275p8_a10p8_k0p020,4.683423042297363,4.683423042297363,89.09371185302734,89.09371185302734,89.09371185302734,0.689590334892273,0.689590334892273,-1.7456530332565308,1.7456530332565308,-3837.54541015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20065853186132093,124.62830591664257,1.2432226721872564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1015443419523532,0.8007532563432113
cs_090_R13p9_L105p0_a06p5_k0p012,0.19865106046199799,0.19865106046199799,17.849729537963867,17.849729537963867,17.849729537963867,0.3202653229236603,0.3202653229236603,0.3158581554889679,0.31608882546424866,-6234.01025390625,0.0021206862293183804,0.0021206862293183804,0.0021206862293183804,0.0021206862293183804,0.0,0.002120686331212647,0.22074416811258918,0.6263736263736264,1.0,18.632610176543384,0.1016632077252069,0.0,0.0,0.0,0.002120686331212647,0.002120686331212647,0.0005301715573295951,0.002120686331212647,nan,0.3562930011326393,0.19893434288094033
cs_105_R12p5_L237p2_a07p2_k0p018,0.5800157189369202,0.5800157189369202,85.4449462890625,85.4449462890625,85.4449462890625,0.346805602312088,0.346805602312088,-0.3064288794994354,0.3064288794994354,-160.20059204101562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369916326133489,103.06455191853777,0.5645653569411065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1056917498236525,0.5669407559684521
cs_117_R12p5_L100p7_a10p5_k0p010,1.0384470224380493,1.0384470224380493,96.8963851928711,96.8963851928711,96.8963851928711,0.4187968969345093,0.4187968969345093,1.0486071109771729,1.0486522912979126,-12146.5693359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2790608160123172,94.07136782367002,0.6679466358650252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2879581348633564,0.3747972777662505
cs_120_R10p1_L144p9_a04p9_k0p014,0.3813033699989319,0.3813033699989319,49.30633544921875,49.30633544921875,49.30633544921875,0.1161271184682846,0.1161271184682846,-0.12076348066329956,0.13734987378120422,-1256.04833984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.71880083658561,1.1470997583700968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.8661615201683535,0.10617088000103396
cs_154_R09p8_L277p9_a04p5_k0p001,0.1030450239777565,0.1030450239777565,38.74380111694336,38.74380111694336,38.74380111694336,0.021725313737988472,0.021725313737988472,0.25763484835624695,0.2678360044956207,-202227.71875,0.32550981640815735,0.32550981640815735,0.32550981640815735,0.32550981640815735,0.07637552904963447,0.32550981146594843,0.8245479030396307,0.9769141977683724,1.0,5.9251526387663915,0.1375423724374201,0.0,0.0,0.07637552904963447,0.32550981146594843,0.32550981146594843,0.11192765831947327,0.32550981146594843,nan,0.14720337571617087,0.10019484516656045
cs_163_R16p2_L152p7_a09p6_k0p006,1.9796456098556519,1.9796456098556519,120.82154083251953,120.82154083251953,120.82154083251953,0.6368825435638428,0.6368825435638428,-0.44984933733940125,0.44984933733940125,-715.6767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9101796407185628,45.552688262787306,0.7094264424253647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9479782873768592,0.9126511342234885
cs_181_R08p3_L115p6_a11p2_k0p013,7.807131767272949,7.807131767272949,88.08264923095703,88.08264923095703,88.08264923095703,0.8912559151649475,0.8912559151649475,-3.875384569168091,3.875384569168091,-29172.251953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975609756097561,50.354087808961935,1.3053052472494329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9610263471496322,0.9314458228985192
