case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_000_R09p8_L228p0_a06p7_k0p015,2.2627112865448,2.2627112865448,10.43153190612793,10.43153190612793,10.43153190612793,0.20964200794696808,0.20964200794696808,0.1644739806652069,0.1644739806652069,-7756.95068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.1878915663071425,0.33162706726430347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2682992832331614,0.26756348701820126
cs_010_R11p6_L163p7_a05p1_k0p005,2.255417585372925,2.255417585372925,67.21513366699219,67.21513366699219,67.21513366699219,0.19579894840717316,0.19579894840717316,-0.11234072595834732,0.11267373710870743,-2657.134765625,0.0,0.0,0.0,0.0,0.0,0.0,0.05583848672244453,1.0,1.0,1.2480937398158212,0.2789264688523304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.21966324046812477,0.21865177536149508
cs_044_R15p5_L133p3_a07p4_k0p004,0.28301823139190674,0.28301823139190674,6.827539443969727,6.827539443969727,6.827539443969727,0.03686904162168503,0.03686904162168503,-0.06335632503032684,0.07269136607646942,-58.233463287353516,0.21034282445907593,0.21034282445907593,0.21034282445907593,0.21034282445907593,0.01200852217702886,0.21034282393957002,0.9604880883207437,1.0,1.0,1.3167526494454131,0.13698252760468302,0.0,0.0001936858415649816,0.01200852217702886,0.21034282393957002,0.21034282393957002,0.05742784962058067,0.21034282393957002,nan,0.13540145220877517,0.1329498438786195
cs_056_R13p8_L203p6_a05p8_k0p003,2.5031027793884277,2.5031027793884277,63.63063430786133,63.63063430786133,63.63063430786133,2.749796152114868,2.749796152114868,1.117423176765442,1.117423176765442,-1016935.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2295775644179057,0.5551088563375381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.767956369701536,2.766721757728952
cs_064_R10p8_L101p0_a03p4_k0p031,3.6731607913970947,3.6731607913970947,48.127159118652344,48.127159118652344,48.127159118652344,1.0436220169067383,1.0436220169067383,0.40871062874794006,0.40871062874794006,-18195.544921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8536679536679537,1.2609865498753279,0.40581804678241323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7594367421271718,0.7585957295185811
cs_074_R17p1_L141p4_a09p2_k0p020,1.067037582397461,1.067037582397461,95.11074829101562,95.11074829101562,95.11074829101562,0.22866755723953247,0.22866755723953247,0.2174655944108963,0.21750116348266602,-47.326019287109375,0.3999614119529724,0.3999614119529724,0.3999614119529724,0.3999614119529724,0.11614894848543314,0.3999614123094733,0.9791626471155701,1.0,1.0,1.9116540186457307,0.08578403050823616,0.005016399768473857,0.02836195253714065,0.11614894848543314,0.3999614123094733,0.3999614123094733,0.15237314999103546,0.3999614123094733,nan,0.10958076254778241,0.10049452018995393
cs_086_R10p0_L275p8_a10p8_k0p020,2.2711145877838135,2.2711145877838135,51.84331512451172,51.84331512451172,51.84331512451172,0.25046783685684204,0.25046783685684204,-0.588912844657898,0.588912844657898,-458.15045166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7042417199302731,1.0,2.0535616331608777,0.40135910543987374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3522356245006537,0.3507825551096746
cs_090_R13p9_L105p0_a06p5_k0p012,3.125190019607544,3.125190019607544,91.35211181640625,91.35211181640625,91.35211181640625,2.562372922897339,2.562372922897339,0.8672263026237488,0.8672263026237488,-43971.05859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1478799151553627,0.6257779417778921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.426879435668498,2.4257855802366493
cs_105_R12p5_L237p2_a07p2_k0p018,2.7263386249542236,2.7263386249542236,24.13427734375,24.13427734375,24.13427734375,0.9222241640090942,0.9222241640090942,0.6548401713371277,0.6548401713371277,-688.2744140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028410196536291107,1.0,1.9427814636751863,0.3202693557232525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6193533157137818,0.617483756263378
cs_117_R12p5_L100p7_a10p5_k0p010,2.7265915870666504,2.7265915870666504,6.1376495361328125,6.1376495361328125,6.1376495361328125,0.913043737411499,0.913043737411499,0.10676374286413193,0.11173772811889648,-194.4125518798828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10662047729022325,1.0,1.8278305518321678,0.2704704719577427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.5307119133107198,0.5286338048498845
