case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_008_R10p3_L219p9_a10p1_k0p005,1.9626169204711914,1.9626169204711914,32.69026184082031,32.69026184082031,32.69026184082031,0.7606176733970642,0.7606176733970642,-1.2296876907348633,1.2296876907348633,-11189.1298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9776525456665371,47.76576272437173,0.6478086912509812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9173285569192091,0.8461484230773902
cs_011_R14p0_L181p9_a03p0_k0p014,0.803695023059845,0.803695023059845,63.17409896850586,63.17409896850586,63.17409896850586,0.6452695727348328,0.6452695727348328,-0.2939000725746155,0.2939000725746155,-7880.09912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.719380879811844,0.3994412786576708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8338827525323066,0.7486334577220171
cs_036_R17p3_L276p1_a08p0_k0p003,7.508697032928467,7.508697032928467,257.935791015625,257.935791015625,257.935791015625,0.8433841466903687,0.8433841466903687,-1.4963288307189941,1.4963288307189941,-108548.140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.489430280841223,1.2296841154718376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8901768346462401,0.8745346556036149
cs_041_R16p4_L126p5_a08p0_k0p021,4.54873514175415,4.54873514175415,7.736596584320068,7.736596584320068,7.736596584320068,0.7419260740280151,0.7419260740280151,-0.8006448745727539,0.8006448745727539,-794.2801513671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.9087661383523,1.2269334664188092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1134459494834326,0.8612026007248231
cs_042_R09p1_L132p8_a10p7_k0p011,1.261979341506958,1.261979341506958,74.89637756347656,74.89637756347656,74.89637756347656,0.6700824499130249,0.6700824499130249,-0.15827424824237823,0.15827424824237823,-6627.236328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14869312681510163,140.65502017540362,0.6566939015203708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.102184928606002,0.8655951264520814
cs_043_R12p3_L259p6_a06p1_k0p020,0.5448900461196899,0.5448900461196899,20.848554611206055,20.848554611206055,20.848554611206055,0.36094024777412415,0.36094024777412415,-0.6319792866706848,0.6319792866706848,-160.66265869140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.664745437079731,65.4888549667724,0.40309054624565743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8793848688160423,0.6884123495286983
cs_069_R13p1_L102p9_a09p7_k0p009,2.2007546424865723,2.2007546424865723,100.82272338867188,100.82272338867188,100.82272338867188,0.6615985631942749,0.6615985631942749,-1.3037112951278687,1.3037112951278687,-343.7911376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.477529735786437,0.6724317065640962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8548960955742849,0.8299829201328079
cs_073_R17p1_L219p1_a08p8_k0p003,3.151963233947754,3.151963233947754,25.641956329345703,25.641956329345703,25.641956329345703,0.6794625520706177,0.6794625520706177,-0.379438579082489,0.379438579082489,-137960.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.791590271520484,0.8017824929555252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8616367014290534,0.8098717346250242
cs_077_R09p2_L151p4_a10p0_k0p005,7.848756790161133,7.848756790161133,142.0948028564453,142.0948028564453,142.0948028564453,0.7964204549789429,0.7964204549789429,-0.34366416931152344,0.35246649384498596,-359.4246520996094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9718070009460738,47.955836094455435,1.32828253629102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9363474345139546,0.8725357734153264
cs_101_R17p1_L296p7_a11p6_k0p014,7.674224376678467,7.674224376678467,148.7327117919922,148.7327117919922,148.7327117919922,0.8159952759742737,0.8159952759742737,-1.7118885517120361,1.7118885517120361,-293.77886962890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38035019455252916,96.21484910485292,1.3989273788456806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0218746200145914,0.8749397723127432
cs_103_R15p3_L286p2_a07p5_k0p006,3.433745861053467,3.433745861053467,76.75089263916016,76.75089263916016,76.75089263916016,0.7371971011161804,0.7371971011161804,-0.6942424178123474,0.6942424178123474,-51.529685974121094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.62077211749166,0.8589344128992176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8947357234990619,0.8469231868550656
cs_108_R15p3_L157p3_a02p2_k0p017,7.275158405303955,7.275158405303955,29.556760787963867,29.556760787963867,29.556760787963867,0.7689638137817383,0.7689638137817383,-0.2724241614341736,0.2724241614341736,-1508.4306640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.56086018776403,1.1587109317319495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8595474234311545,0.8496722632832141
cs_127_R09p9_L248p0_a10p7_k0p027,0.3113781809806824,0.3113781809806824,51.78340530395508,51.78340530395508,51.78340530395508,0.42067742347717285,0.42067742347717285,-0.3127860128879547,0.3127860128879547,-56.33438491821289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23613003698656804,115.38144593625572,0.4147096809825897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.204409720532412,0.5747626365704691
