case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_016__f00,4.03628396987915,4.03628396987915,6.212327480316162,6.212327480316162,6.212327480316162,6.253100395202637,6.253100395202637,0.17805257439613342,0.1809842735528946,-58.81618118286133,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0012,0.0116,0.1848,64.30591254121697,0.16066217726981707,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,1.73975625,1.03859658203125
sUbend_016__f01,4.191121578216553,4.191121578216553,5.771463394165039,5.771463394165039,5.771463394165039,6.00734806060791,6.00734806060791,0.17195765674114227,0.17866210639476776,-91.58242797851562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064,0.1227,58.09323157243422,0.20450476396976214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.830450390625,1.2106033203125
sUbend_016__f02,7.778377056121826,7.778377056121826,32.24669647216797,32.24669647216797,32.24669647216797,8.26078987121582,8.26078987121582,0.17684462666511536,0.18531088531017303,-199.7660369873047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052,0.1355,55.36815141696196,0.27201593644074307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.9510671875,1.3546263671875
sUbend_016__f03,10.37000560760498,10.37000560760498,3.6803808212280273,3.6803808212280273,3.6803808212280273,8.704202651977539,8.704202651977539,0.1730920821428299,0.18668541312217712,-275.9430847167969,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0089,0.1973,53.87683291995011,0.3434237976395291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.9420876953125,1.3595693359375
sUbend_016__f04,2.9620437622070312,2.9620437622070312,38.06076431274414,38.06076431274414,38.06076431274414,6.098130702972412,6.098130702972412,0.18880534172058105,0.190487340092659,-159.1141357421875,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.0012,0.0076,0.1203,59.4320504141112,0.1709381427090294,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,1.92836015625,1.29789638671875
sUbend_016__f05,0.5667338967323303,0.5667338967323303,93.00609588623047,93.00609588623047,93.00609588623047,3.5463876724243164,3.5463876724243164,0.1720498949289322,0.17416515946388245,-53.2621955871582,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0032,0.0504,96.115527769797,0.15223045667170731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.428514453125,2.262392578125
sUbend_016__f06,10.590484619140625,10.590484619140625,5.492897033691406,5.492897033691406,5.492897033691406,4.277981281280518,4.277981281280518,0.011311548762023449,0.1641276776790619,-18.34800148010254,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.0002,0.0004,0.0043,0.0475,0.6032,49.73415782126135,0.3256285988284813,0.0,0.0001,0.0002,0.0004,0.0004,0.00019999999494757503,0.0004,nan,1.130202734375,0.713016748046875
sUbend_016__f07,4.276672840118408,4.276672840118408,5.032151699066162,5.032151699066162,5.032151699066162,0.39670178294181824,0.39670178294181824,-0.4287126064300537,0.5246830582618713,-4.240715980529785,0.012299999594688416,0.012299999594688416,0.012299999594688416,0.012299999594688416,0.0015,0.0123,0.0527,0.1164,0.7837,51.946882778078,0.4085895076261596,0.0002,0.0003,0.0015,0.0123,0.0123,0.0037449998781085014,0.0123,nan,0.7939125,0.68362080078125
sUbend_016__f08,4.685519695281982,4.685519695281982,18.343320846557617,18.343320846557617,18.343320846557617,0.2445046603679657,0.2445046603679657,-0.6460704207420349,0.7970125675201416,-3.9777607917785645,0.00430000014603138,0.00430000014603138,0.00430000014603138,0.00430000014603138,0.0,0.0043,0.0942,0.1796,0.8276,47.50683475030898,0.5956637333287339,0.0,0.0,0.0,0.0043,0.0043,0.001075000036507845,0.0043,nan,0.77122353515625,0.69412353515625
sUbend_016__f09,1.1738121509552002,1.1738121509552002,19.739564895629883,19.739564895629883,19.739564895629883,0.05750178545713425,0.05750178545713425,-0.6148593425750732,0.6838517189025879,-2.168606758117676,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0249,0.0781,0.7598,54.324165242265735,0.7343342741367006,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,0.835915234375,0.763531005859375
