case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_016__f00,3.4257688522338867,3.4257688522338867,12.062235832214355,12.062235832214355,12.062235832214355,5.6933913230896,5.6933913230896,0.5020075440406799,0.5020116567611694,-420.19451904296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.003,0.0365,73.26847199504249,0.26612414040343796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.983037890625,2.123573046875
sUbend_016__f01,4.028990268707275,4.028990268707275,33.206031799316406,33.206031799316406,33.206031799316406,5.873288154602051,5.873288154602051,0.4043934941291809,0.40439948439598083,-226.86788940429688,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.001,0.0191,67.00554531336644,0.33104279338884196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.16014609375,2.393409765625
sUbend_016__f02,5.0125908851623535,5.0125908851623535,32.24669647216797,32.24669647216797,32.24669647216797,6.458083629608154,6.458083629608154,0.3685787320137024,0.3686016798019409,-226.32861328125,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0001,0.0005,0.0195,64.41841705671204,0.3553177220372634,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,3.10952890625,2.37611484375
sUbend_016__f03,5.547479629516602,5.547479629516602,1.5212957859039307,1.5212957859039307,1.5212957859039307,6.13039493560791,6.13039493560791,0.3299715220928192,0.3299788236618042,-187.5950469970703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0566,62.875420452319055,0.3639210763403069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.813329296875,2.092752734375
sUbend_016__f04,3.661836862564087,3.661836862564087,38.350215911865234,38.350215911865234,38.350215911865234,6.8772125244140625,6.8772125244140625,0.48291561007499695,0.48293936252593994,-593.2335815429688,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0006,0.0017,0.0153,69.9172619943698,0.2978221117612093,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,3.4611015625,2.66629140625
sUbend_016__f05,2.730259418487549,2.730259418487549,3.9431169033050537,3.9431169033050537,3.9431169033050537,8.785659790039062,8.785659790039062,0.3824913203716278,0.38274553418159485,-215.56033325195312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0116,93.15446062245522,0.22589518508271636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,4.86461328125,3.75436171875
sUbend_016__f06,5.358473300933838,5.358473300933838,4.835171222686768,4.835171222686768,4.835171222686768,2.8195409774780273,2.8195409774780273,0.09319198876619339,0.12164679169654846,-4.318436622619629,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0001,0.0008,0.0221,0.1111,0.358,55.041134636332856,0.31575415055664746,0.0,0.0,0.0001,0.0008,0.0008,0.00024000000848900527,0.0008,nan,1.3738916015625,0.7715724609375
sUbend_016__f07,0.6557492613792419,0.6557492613792419,1.957026720046997,1.957026720046997,1.957026720046997,0.0704130157828331,0.0704130157828331,-0.3654889166355133,0.42096346616744995,-0.915168046951294,0.04280000180006027,0.04280000180006027,0.04280000180006027,0.04280000180006027,0.0089,0.0428,0.1216,0.1956,0.7272,46.8820617631683,0.3890874113510677,0.0001,0.0009,0.0089,0.0428,0.0428,0.01444500032812357,0.0428,nan,0.747863720703125,0.4892732421875
sUbend_016__f08,2.926570177078247,2.926570177078247,16.235992431640625,16.235992431640625,16.235992431640625,0.18930569291114807,0.18930569291114807,-0.5867907404899597,0.6535128355026245,-1.618643045425415,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0,0.0003,0.0143,0.1744,0.7828,46.47209759158298,0.5892261667525786,0.0,0.0,0.0,0.0003,0.0003,7.500000356230885e-05,0.0003,nan,0.7673421875,0.62684033203125
sUbend_016__f09,5.658459663391113,5.658459663391113,21.263954162597656,21.263954162597656,21.263954162597656,0.3206218183040619,0.3206218183040619,-0.4881424605846405,0.6000412106513977,-1.6464250087738037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0898,0.7091,51.929996189936354,0.7071691336545664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8201056640625,0.6717869140625
