case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_008_R10p3_L219p9_a10p1_k0p005,1.91152024269104,1.91152024269104,33.2121467590332,33.2121467590332,33.2121467590332,0.7139109969139099,0.7139109969139099,-1.3257864713668823,1.3257864713668823,-13001.6279296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9782355227361057,47.74661521680318,0.6476968505120536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9171682951564322,0.8460669163549359
cs_011_R14p0_L181p9_a03p0_k0p014,0.7709004878997803,0.7709004878997803,60.136558532714844,60.136558532714844,60.136558532714844,0.5981246829032898,0.5981246829032898,-0.39727839827537537,0.39727839827537537,-14365.9892578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.69794458726704,0.3994152517000345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8338316091988923,0.748635592647809
cs_036_R17p3_L276p1_a08p0_k0p003,7.511437892913818,7.511437892913818,257.935791015625,257.935791015625,257.935791015625,0.8445250391960144,0.8445250391960144,-1.623365044593811,1.623365044593811,-127786.3984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.440361969461616,1.2305545709031227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8908056631185965,0.875321210340953
cs_041_R16p4_L126p5_a08p0_k0p021,4.550050735473633,4.550050735473633,7.736596584320068,7.736596584320068,7.736596584320068,0.7424497604370117,0.7424497604370117,-0.8303511738777161,0.8303511738777161,-854.6133422851562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.91857768729483,1.2265878619900454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.11313554731129,0.861560449436895
cs_042_R09p1_L132p8_a10p7_k0p011,1.2634354829788208,1.2634354829788208,74.89637756347656,74.89637756347656,74.89637756347656,0.6716445684432983,0.6716445684432983,-0.22911404073238373,0.22911404073238373,-14726.4619140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14617618586640851,140.90825448647757,0.6568925699259254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1025539992739593,0.8657312590755082
cs_043_R12p3_L259p6_a06p1_k0p020,0.5454845428466797,0.5454845428466797,20.848554611206055,20.848554611206055,20.848554611206055,0.36144548654556274,0.36144548654556274,-0.7201783061027527,0.7201783061027527,-202.99136352539062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6645533141210375,65.44742508897997,0.40312463930387693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8796047595461095,0.6890856710794909
cs_069_R13p1_L102p9_a09p7_k0p009,2.2024786472320557,2.2024786472320557,100.82272338867188,100.82272338867188,100.82272338867188,0.6626250743865967,0.6626250743865967,-1.4038305282592773,1.4038305282592773,-399.3541259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.568509014496748,0.6726644586138928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8551956773569761,0.830190052478595
cs_073_R17p1_L219p1_a08p8_k0p003,3.1524548530578613,3.1524548530578613,25.641956329345703,25.641956329345703,25.641956329345703,0.6796808838844299,0.6796808838844299,-0.4906679093837738,0.4906679093837738,-226547.734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.77334112269603,0.8018111106145273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8616681427125507,0.8099108008904473
cs_077_R09p2_L151p4_a10p0_k0p005,7.845803260803223,7.845803260803223,142.0948028564453,142.0948028564453,142.0948028564453,0.795536458492279,0.795536458492279,-0.3223048448562622,0.32242006063461304,-251.7104949951172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9718070009460738,47.97082745114568,1.3281457125937906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.936247006563387,0.8723546889782403
cs_101_R17p1_L296p7_a11p6_k0p014,7.674887180328369,7.674887180328369,148.7327117919922,148.7327117919922,148.7327117919922,0.8162222504615784,0.8162222504615784,-1.7656182050704956,1.7656182050704956,-312.1732177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3801556420233463,96.37215951298454,1.3992503051940361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.022139469844358,0.8756397054353113
