case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_016__f00,2.6176395416259766,2.6176395416259766,12.062235832214355,12.062235832214355,12.062235832214355,4.871016979217529,4.871016979217529,0.4234572947025299,0.42768916487693787,-289.9909362792969,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0002,0.0006,0.0055,0.0346,0.2104,65.31436302297497,0.1499898118691759,0.0,0.0,0.0002,0.0006,0.0006,0.0002300000051036477,0.0006,nan,1.654948828125,0.90590693359375
sUbend_016__f01,3.5855624675750732,3.5855624675750732,33.206031799316406,33.206031799316406,33.206031799316406,5.4925127029418945,5.4925127029418945,0.3644290268421173,0.3696121573448181,-166.51548767089844,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0,0.0003,0.0022,0.0129,0.1623,63.636933957783036,0.19858204780874342,0.0,0.0,0.0,0.0003,0.0003,7.500000356230885e-05,0.0003,nan,1.7780080078125,1.071305859375
sUbend_016__f02,6.627135753631592,6.627135753631592,32.24669647216797,32.24669647216797,32.24669647216797,7.556691646575928,7.556691646575928,0.34754517674446106,0.35197362303733826,-171.4785614013672,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0018,0.0189,0.193,62.13393808852081,0.24699564397885898,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,1.85774921875,1.15499375
sUbend_016__f03,8.71895694732666,8.71895694732666,3.0299129486083984,3.0299129486083984,3.0299129486083984,7.907151699066162,7.907151699066162,0.33016714453697205,0.33312171697616577,-150.4039764404297,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.0014,0.0205,0.2812,61.42924476283764,0.28989408466242567,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,1.799072265625,1.110133984375
sUbend_016__f04,3.035548686981201,3.035548686981201,38.06076431274414,38.06076431274414,38.06076431274414,6.183936595916748,6.183936595916748,0.426409512758255,0.4268190562725067,-429.11810302734375,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.0021,0.0103,0.114,66.48647017025817,0.17673511162928884,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,1.9613263671875,1.2204845703125
sUbend_016__f05,0.8382977843284607,0.8382977843284607,3.7124626636505127,3.7124626636505127,3.7124626636505127,4.485873699188232,4.485873699188232,0.37913778424263,0.38011428713798523,-185.55630493164062,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0028,0.0368,91.55298203686392,0.15202724533844358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.48688203125,2.3831365234375
sUbend_016__f06,9.070009231567383,9.070009231567383,4.835171222686768,4.835171222686768,4.835171222686768,3.8991034030914307,3.8991034030914307,0.13865485787391663,0.16688871383666992,-4.9048638343811035,0.0010999999940395355,0.0010999999940395355,0.0010999999940395355,0.0010999999940395355,0.0001,0.0011,0.031,0.1993,0.5292,52.68950098594278,0.27835669992399703,0.0,0.0,0.0001,0.0011,0.0011,0.00031499998294748366,0.0011,nan,1.0642857421875,0.59831826171875
sUbend_016__f07,2.9760665893554688,2.9760665893554688,1.957026720046997,1.957026720046997,1.957026720046997,0.28904205560684204,0.28904205560684204,-0.30387258529663086,0.35488730669021606,-0.4034304618835449,0.020099999383091927,0.020099999383091927,0.020099999383091927,0.020099999383091927,0.0037,0.0201,0.0595,0.1193,0.7038,54.19205482721853,0.4193421652570845,0.0001,0.0001,0.0037,0.0201,0.0201,0.006529999431222677,0.0201,nan,0.8118884765625,0.6390232421875
sUbend_016__f08,1.2607773542404175,1.2607773542404175,16.73781394958496,16.73781394958496,16.73781394958496,0.07129297405481339,0.07129297405481339,-0.540162980556488,0.5886450409889221,-1.0879032611846924,0.014499999582767487,0.014499999582767487,0.014499999582767487,0.014499999582767487,0.0004,0.0145,0.0779,0.1474,0.7761,47.557824636901046,0.6157313716794951,0.0,0.0,0.0004,0.0145,0.0145,0.0037849999498575926,0.0145,nan,0.793403271484375,0.69396640625
sUbend_016__f09,3.68339204788208,3.68339204788208,19.739564895629883,19.739564895629883,19.739564895629883,0.19408603012561798,0.19408603012561798,-0.4405040740966797,0.518341064453125,-0.9062870740890503,0.0,0.0,0.0,0.0,0.0,0.0,0.0036,0.0503,0.692,57.815402994705465,0.7574735388839501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.86205556640625,0.755259423828125
