case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_016__f00,6.079095840454102,6.079095840454102,6.212327480316162,6.212327480316162,6.212327480316162,7.872802257537842,7.872802257537842,0.35593512654304504,0.3559471666812897,-172.17222595214844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,4.646547486531089,0.29522437921355893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.54053359375,3.533882421875
sUbend_016__f01,6.055575847625732,6.055575847625732,5.771463394165039,5.771463394165039,5.771463394165039,7.396541118621826,7.396541118621826,0.41581517457962036,0.41584357619285583,-162.53964233398438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.829390560918052,0.33532090943555476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.50671640625,3.502541796875
sUbend_016__f02,4.628850936889648,4.628850936889648,31.607107162475586,31.607107162475586,31.607107162475586,6.1722612380981445,6.1722612380981445,0.42678284645080566,0.4268110692501068,-186.84991455078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.498496943059436,0.35712515860164484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.4711828125,3.4678046875
sUbend_016__f03,7.248066425323486,7.248066425323486,1.5212957859039307,1.5212957859039307,1.5212957859039307,7.131532192230225,7.131532192230225,0.4282607138156891,0.42828553915023804,-175.58016967773438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.239298236314557,0.37375359268758207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.2247779296875,3.22190625
sUbend_016__f04,5.552736282348633,5.552736282348633,37.37651824951172,37.37651824951172,37.37651824951172,8.673454284667969,8.673454284667969,0.23797474801540375,0.23798881471157074,-131.98036193847656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8925858753455977,0.3386961226181406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,4.44111328125,4.43684921875
sUbend_016__f05,2.19881534576416,2.19881534576416,41.24269104003906,41.24269104003906,41.24269104003906,7.792855739593506,7.792855739593506,0.3247394859790802,0.32478252053260803,-127.33206176757812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.950200854899785,0.23279492121134618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,5.33625078125,5.3084234375
sUbend_016__f06,7.954956531524658,7.954956531524658,5.492897033691406,5.492897033691406,5.492897033691406,3.6014649868011475,3.6014649868011475,0.34625542163848877,0.3463314175605774,-11.201983451843262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2034,2.6789322938017004,0.2900071557576209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.4039193359375,1.40139736328125
sUbend_016__f07,6.251262187957764,6.251262187957764,6.787494659423828,6.787494659423828,6.787494659423828,0.545884907245636,0.545884907245636,-0.11663646996021271,0.20489707589149475,0.3051636219024658,0.05469999834895134,0.05469999834895134,0.05469999834895134,0.05469999834895134,0.0103,0.0547,0.3158,0.8582,1.0,2.279825784339918,0.1551229567596853,0.0002,0.0014,0.0103,0.0547,0.0547,0.018084999173879623,0.0547,nan,0.26412822265625,0.260232373046875
sUbend_016__f08,12.743136405944824,12.743136405944824,16.46271324157715,16.46271324157715,16.46271324157715,0.5787782669067383,0.5787782669067383,-0.34963226318359375,0.4218287467956543,-0.11605286598205566,0.04439999908208847,0.04439999908208847,0.04439999908208847,0.04439999908208847,0.0177,0.0444,0.0947,0.2822,1.0,2.5252997668986388,0.3571185102610809,0.0008,0.004,0.0177,0.0444,0.0444,0.019020000472664833,0.0444,nan,0.43737607421875,0.43529638671875
sUbend_016__f09,7.703887939453125,7.703887939453125,20.2503604888916,20.2503604888916,20.2503604888916,0.31646624207496643,0.31646624207496643,-0.3169897198677063,0.389528751373291,-0.11874687671661377,0.00800000037997961,0.00800000037997961,0.00800000037997961,0.00800000037997961,0.0026,0.008,0.0204,0.0907,0.9999,3.1220031026337565,0.4835243538657076,0.0,0.0005,0.0026,0.008,0.008,0.0031399999279528856,0.008,nan,0.5260412109375,0.524054296875
sUbend_016__f10,8.010120391845703,8.010120391845703,24.392423629760742,24.392423629760742,24.392423629760742,0.409669429063797,0.409669429063797,-0.18855616450309753,0.29629015922546387,-0.12112128734588623,0.017100000753998756,0.017100000753998756,0.017100000753998756,0.017100000753998756,0.0055,0.0171,0.0482,0.3186,1.0,3.622755416350006,0.3960578601836873,0.0006,0.0017,0.0055,0.0171,0.0171,0.006845000199973583,0.0171,nan,0.456258203125,0.45265859375
