case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_000_R09p8_L228p0_a06p7_k0p015,5.839038848876953,5.839038848876953,12.429105758666992,12.429105758666992,12.429105758666992,0.8227113485336304,0.8227113485336304,-0.6248131990432739,0.6248131990432739,-106073.1328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7109207708779444,61.73092714537413,1.1642487356542848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9485591853525891,0.8761054527812926
cs_010_R11p6_L163p7_a05p1_k0p005,6.163180351257324,6.163180351257324,148.6193084716797,148.6193084716797,148.6193084716797,0.8137855529785156,0.8137855529785156,-0.9850707054138184,0.9850707054138184,-155154.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.680999036843318,1.0839455261016757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.860129713361677,0.8577648619384322
cs_044_R15p5_L133p3_a07p4_k0p004,3.658604383468628,3.658604383468628,3.863304615020752,3.863304615020752,3.863304615020752,0.8290954232215881,0.8290954232215881,-0.8206743597984314,0.8206743597984314,-6478.3681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.14998580962632,1.0405990013134148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0744649239480437,0.9123391877905288
cs_056_R13p8_L203p6_a05p8_k0p003,0.005682589020580053,0.005682589020580053,139.50132751464844,139.50132751464844,139.50132751464844,0.014937184751033783,0.014937184751033783,-0.0329095721244812,0.03306974470615387,-1127.1729736328125,0.1866614818572998,0.1866614818572998,0.1866614818572998,0.1866614818572998,0.058137273964612095,0.1866614816255104,0.5411238576706202,0.9776395100136107,1.0,6.7809666328545335,0.04492926327421275,0.00038887808671981335,0.0060276103441571065,0.058137273964612095,0.1866614816255104,0.1866614816255104,0.07114524394273758,0.1866614816255104,nan,0.1882784444952484,0.1277416213671799
cs_064_R10p8_L101p0_a03p4_k0p031,0.995115339756012,0.995115339756012,21.09542465209961,21.09542465209961,21.09542465209961,0.6265469789505005,0.6265469789505005,0.11800823360681534,0.13236956298351288,-2213.502197265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.96242623558297,0.6447812252903842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2345094187379344,0.6982527449324324
cs_074_R17p1_L141p4_a09p2_k0p020,1.9885034561157227,1.9885034561157227,96.01644897460938,96.01644897460938,96.01644897460938,0.7757724523544312,0.7757724523544312,-0.6344253420829773,0.6344253420829773,-373.77471923828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4238857804360409,91.59443814679486,0.7369316983940017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0201139278952827,0.8642555515025082
cs_086_R10p0_L275p8_a10p8_k0p020,4.954451560974121,4.954451560974121,41.45414352416992,41.45414352416992,41.45414352416992,0.7900941967964172,0.7900941967964172,-1.809301733970642,1.809301733970642,-4118.95263671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3038930854154561,113.69962868091099,1.1850252987937564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0512342554595198,0.8503228349554522
cs_090_R13p9_L105p0_a06p5_k0p012,0.11673649400472641,0.11673649400472641,10.047286033630371,10.047286033630371,10.047286033630371,0.2494535744190216,0.2494535744190216,-0.04573940858244896,0.05647914484143257,-382.2084655761719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5195681511470985,73.686681183845,0.2575687047988077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9867330962622903,0.5366736684710575
cs_105_R12p5_L237p2_a07p2_k0p018,0.8230794072151184,0.8230794072151184,92.44024658203125,92.44024658203125,92.44024658203125,0.5682615637779236,0.5682615637779236,-0.47047239542007446,0.47047239542007446,-354.7198791503906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5378478303171823,78.73694212427245,0.49959485886945737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.987469728272767,0.6543146902820345
cs_117_R12p5_L100p7_a10p5_k0p010,0.7418088316917419,0.7418088316917419,97.48309326171875,97.48309326171875,97.48309326171875,0.47428134083747864,0.47428134083747864,0.13540038466453552,0.13540038466453552,-219.1831512451172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.67545095464914,0.6413441050748956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2825593192179081,0.6397102244364655
