case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_016__f00,0.6524007320404053,0.6524007320404053,57.169715881347656,57.169715881347656,57.169715881347656,2.0563902854919434,2.0563902854919434,0.8473753333091736,0.8473862409591675,-1011.4367065429688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0698,71.53474311212979,0.2090500553914772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.7042984375,1.85236484375
sUbend_016__f01,0.6434841752052307,0.6434841752052307,56.62644577026367,56.62644577026367,56.62644577026367,1.89577054977417,1.89577054977417,0.8279693126678467,0.8279900550842285,-710.90869140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1027,65.5637899037498,0.20492722126556295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.265241015625,1.484878515625
sUbend_016__f02,0.6388448476791382,0.6388448476791382,55.02991485595703,55.02991485595703,55.02991485595703,1.8216300010681152,1.8216300010681152,0.8218803405761719,0.821906566619873,-766.7213745117188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.1219,63.52561004868222,0.20216922824847985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.092135546875,1.3344244140625
sUbend_016__f03,0.619312047958374,0.619312047958374,24.69659423828125,24.69659423828125,24.69659423828125,1.562097430229187,1.562097430229187,0.8115789890289307,0.811612606048584,-693.9445190429688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1811,62.2632284769201,0.19985078204252243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.8861009765625,1.13931171875
sUbend_016__f04,0.6706315279006958,0.6706315279006958,64.2210464477539,64.2210464477539,64.2210464477539,2.4901044368743896,2.4901044368743896,0.8583022952079773,0.8583268523216248,-1595.0594482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0131,69.07098542603046,0.20746703104282993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.896019140625,2.0966857421875
sUbend_016__f05,0.7017992734909058,0.7017992734909058,28.51047706604004,28.51047706604004,28.51047706604004,4.035608768463135,4.035608768463135,0.846655547618866,0.8466628789901733,-872.5709838867188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.31860248589847,0.21026013928435175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,5.037234375,3.9432640625
sUbend_016__f06,0.33628496527671814,0.33628496527671814,22.862030029296875,22.862030029296875,22.862030029296875,0.36117833852767944,0.36117833852767944,0.6721802353858948,0.6723839640617371,-45.356258392333984,0.0272000003606081,0.0272000003606081,0.0272000003606081,0.0272000003606081,0.0054,0.0272,0.0873,0.2439,0.6059,51.632729571384495,0.1835664125258681,0.0001,0.0006,0.0054,0.0272,0.0272,0.009085000492632389,0.0272,nan,0.98838408203125,0.33054560546875
sUbend_016__f07,3.767474412918091,3.767474412918091,24.167800903320312,24.167800903320312,24.167800903320312,0.596977174282074,0.596977174282074,0.21677005290985107,0.3112054765224457,-2.5922188758850098,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0306,0.8551,41.58107470707812,0.4157835987344408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.767844384765625,0.602496875
sUbend_016__f08,7.80726957321167,7.80726957321167,38.81288146972656,38.81288146972656,38.81288146972656,0.7074713706970215,0.7074713706970215,-0.016515344381332397,0.3429420292377472,-1.2232935428619385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.854,44.35917583976387,0.7229114583145713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8560751953125,0.743672802734375
sUbend_016__f09,9.778271675109863,9.778271675109863,47.2636604309082,47.2636604309082,47.2636604309082,0.7363272309303284,0.7363272309303284,0.0353432260453701,0.35509437322616577,-1.8080437183380127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8234,48.06242476227491,0.8133150359216593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.878775390625,0.76705693359375
