case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_016__f00,5.92097282409668,5.92097282409668,30.64457130432129,30.64457130432129,30.64457130432129,7.758132457733154,7.758132457733154,0.5352365970611572,0.5352383852005005,-552.6235961914062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,4.092896592591292,0.25522326699504694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.125685546875,3.12018984375
sUbend_016__f01,9.714371681213379,9.714371681213379,29.994108200073242,29.994108200073242,29.994108200073242,9.606372833251953,9.606372833251953,0.6244669556617737,0.6244805455207825,-479.7904968261719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,3.5891591911435743,0.26811654315407435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.81792578125,2.813846875
sUbend_016__f02,11.005743980407715,11.005743980407715,37.57090377807617,37.57090377807617,37.57090377807617,9.996879577636719,9.996879577636719,0.6389933228492737,0.6390061974525452,-546.4146728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058,3.3633892005817705,0.2751529226800526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.708390234375,2.704840234375
sUbend_016__f03,11.77715015411377,11.77715015411377,54.442779541015625,54.442779541015625,54.442779541015625,9.335103034973145,9.335103034973145,0.6463838219642639,0.646396279335022,-521.7572631835938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117,3.149669718236771,0.27940602106857865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.50845078125,2.5052662109375
sUbend_016__f04,9.90583324432373,9.90583324432373,30.378597259521484,30.378597259521484,30.378597259521484,11.889955520629883,11.889955520629883,0.40959981083869934,0.40974146127700806,-655.7539672851562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,3.809759832262248,0.30854446797941965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.8863796875,3.882055859375
sUbend_016__f05,9.447076797485352,9.447076797485352,89.61714172363281,89.61714172363281,89.61714172363281,17.13504409790039,17.13504409790039,0.6548511385917664,0.6552963852882385,-893.3719482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0096,12.806734172303967,0.2319745958823199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,4.954530078125,4.86486171875
sUbend_016__f06,9.590158462524414,9.590158462524414,51.38916778564453,51.38916778564453,51.38916778564453,4.031927108764648,4.031927108764648,0.5402218103408813,0.5402839183807373,-34.828826904296875,0.0015999999595806003,0.0015999999595806003,0.0015999999595806003,0.0015999999595806003,0.0,0.0016,0.0125,0.0507,0.3309,2.5974284879152436,0.24221660611391563,0.0,0.0,0.0,0.0016,0.0016,0.00039999998989515007,0.0016,nan,1.276698046875,1.2731302734375
sUbend_016__f07,2.393923759460449,2.393923759460449,52.30881118774414,52.30881118774414,52.30881118774414,0.2378244251012802,0.2378244251012802,0.07973752170801163,0.24143004417419434,-2.2744853496551514,0.10760000348091125,0.10760000348091125,0.10760000348091125,0.10760000348091125,0.0298,0.1076,0.4345,0.8471,0.9997,2.5701883383957016,0.18297397882953448,0.0008,0.0038,0.0298,0.1076,0.1076,0.03961999714374542,0.1076,nan,0.2510845703125,0.244734423828125
sUbend_016__f08,1.339331865310669,1.339331865310669,17.07320785522461,17.07320785522461,17.07320785522461,0.07557860761880875,0.07557860761880875,-0.18713806569576263,0.3627816438674927,-0.3268314599990845,0.006599999964237213,0.006599999964237213,0.006599999964237213,0.006599999964237213,0.0013,0.0066,0.0229,0.1405,1.0,2.7498840803337394,0.4789520777420613,0.0,0.0,0.0013,0.0066,0.0066,0.0021699999924749136,0.0066,nan,0.501369091796875,0.499397265625
sUbend_016__f09,1.8884726762771606,1.8884726762771606,31.356822967529297,31.356822967529297,31.356822967529297,0.09429723024368286,0.09429723024368286,-0.16190867125988007,0.34185004234313965,-0.23477661609649658,0.005799999926239252,0.005799999926239252,0.005799999926239252,0.005799999926239252,0.0025,0.0058,0.0147,0.0846,1.0,3.4080861333631765,0.5888779966358694,0.0002,0.0009,0.0025,0.0058,0.0058,0.0026399996131658554,0.0058,nan,0.567353515625,0.565319580078125
sUbend_016__f10,1.8622570037841797,1.8622570037841797,30.22319221496582,30.22319221496582,30.22319221496582,0.10883033275604248,0.10883033275604248,-0.04875180870294571,0.27859675884246826,-0.5263500213623047,0.004000000189989805,0.004000000189989805,0.004000000189989805,0.004000000189989805,0.001,0.004,0.0137,0.1646,0.9996,3.4645873815587924,0.544909638079448,0.0,0.0001,0.001,0.004,0.004,0.0014199999859556556,0.004,nan,0.555349658203125,0.552961181640625
sUbend_016__f11,2.9854936599731445,2.9854936599731445,18.023378372192383,18.023378372192383,18.023378372192383,0.2136985808610916,0.2136985808610916,0.08155368268489838,0.24421058595180511,-1.3330833911895752,0.023099999874830246,0.023099999874830246,0.023099999874830246,0.023099999874830246,0.0073,0.0231,0.0567,0.3499,0.9993,3.5922222632429097,0.4063231003943321,0.0001,0.0012,0.0073,0.0231,0.0231,0.008940000087022781,0.0231,nan,0.477771533203125,0.473714208984375
sUbend_016__f12,8.366339683532715,8.366339683532715,28.487689971923828,28.487689971923828,28.487689971923828,0.7693958878517151,0.7693958878517151,0.17031104862689972,0.23238569498062134,-3.812748908996582,0.0949999988079071,0.0949999988079071,0.0949999988079071,0.0949999988079071,0.0236,0.095,0.2282,0.5566,0.9886,3.9517029220687885,0.2622840559877604,0.0002,0.0025,0.0236,0.095,0.095,0.03370000049471855,0.095,nan,0.3783248779296875,0.369478955078125
sUbend_016__f13,9.259147644042969,9.259147644042969,23.910572052001953,23.910572052001953,23.910572052001953,1.328606367111206,1.328606367111206,0.28989705443382263,0.3081910014152527,-24.561336517333984,0.11620000004768372,0.11620000004768372,0.11620000004768372,0.11620000004768372,0.0249,0.1162,0.3094,0.6659,0.9641,5.564236403790262,0.1855395064326345,0.0003,0.0022,0.0249,0.1162,0.1162,0.039465002715587616,0.1162,nan,0.371263916015625,0.348754296875
sUbend_016__f14,11.147265434265137,11.147265434265137,34.35872268676758,34.35872268676758,34.35872268676758,2.475860118865967,2.475860118865967,0.3735419809818268,0.3799453377723694,-52.67314147949219,0.061799999326467514,0.061799999326467514,0.061799999326467514,0.061799999326467514,0.0122,0.0618,0.2615,0.6565,0.9316,6.762738636803984,0.1597775581958472,0.0003,0.001,0.0122,0.0618,0.0618,0.020544998347759247,0.0618,nan,0.446689453125,0.409510302734375
sUbend_016__f15,11.77424430847168,11.77424430847168,29.042695999145508,29.042695999145508,29.042695999145508,3.537022590637207,3.537022590637207,0.4286702573299408,0.4307728111743927,-108.07296752929688,0.051100000739097595,0.051100000739097595,0.051100000739097595,0.051100000739097595,0.0061,0.0511,0.2453,0.6048,0.8993,6.610245975582825,0.1370199750831146,0.0,0.0001,0.0061,0.0511,0.0511,0.015235000289976597,0.0511,nan,0.48538037109375,0.44218974609375
sUbend_016__f16,11.795382499694824,11.795382499694824,37.23220443725586,37.23220443725586,37.23220443725586,4.332911014556885,4.332911014556885,0.4325779676437378,0.433526873588562,-88.81089782714844,0.03739999979734421,0.03739999979734421,0.03739999979734421,0.03739999979734421,0.006,0.0374,0.1678,0.4733,0.8429,5.9811814002696355,0.14269349997993405,0.0,0.0004,0.006,0.0374,0.0374,0.011830000206828117,0.0374,nan,0.600683544921875,0.5598197265625
sUbend_016__f17,10.300235748291016,10.300235748291016,61.97768783569336,61.97768783569336,61.97768783569336,4.725670337677002,4.725670337677002,0.4275553226470947,0.42828768491744995,-128.17567443847656,0.017899999395012856,0.017899999395012856,0.017899999395012856,0.017899999395012856,0.0018,0.0179,0.0976,0.3148,0.7498,6.154614437938813,0.15459455560767707,0.0,0.0,0.0018,0.0179,0.0179,0.005194999743252993,0.0179,nan,0.8077240234375,0.770890673828125
