case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_000_R09p8_L228p0_a06p7_k0p015,5.489025592803955,5.489025592803955,6.932688236236572,6.932688236236572,6.932688236236572,0.7008498311042786,0.7008498311042786,-0.6926056742668152,0.6926056742668152,-129916.0234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.810223456895145,1.1397461012288874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9304885968220752,0.85710554251022
cs_010_R11p6_L163p7_a05p1_k0p005,6.092972278594971,6.092972278594971,6.874083995819092,6.874083995819092,6.874083995819092,0.7862889766693115,0.7862889766693115,-1.1885138750076294,1.1885138750076294,-226081.546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.456855463514543,1.0393830879011252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8246115597433158,0.811826193189569
cs_044_R15p5_L133p3_a07p4_k0p004,3.6559715270996094,3.6559715270996094,61.6710319519043,61.6710319519043,61.6710319519043,0.8270636200904846,0.8270636200904846,-0.875735878944397,0.875735878944397,-7395.03076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.7277839888302,1.097921939493774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1334869958115437,0.8572465363524114
cs_056_R13p8_L203p6_a05p8_k0p003,0.08282414078712463,0.08282414078712463,66.2238998413086,66.2238998413086,66.2238998413086,0.19673267006874084,0.19673267006874084,-0.2192898988723755,0.2192898988723755,-39434.71484375,0.08380322903394699,0.08380322903394699,0.08380322903394699,0.08380322903394699,0.0,0.08380322768811978,0.26385378183939334,0.5627065914835699,0.9764728757534513,23.70463296067528,0.09991879282069539,0.0,0.0,0.0,0.08380322768811978,0.08380322768811978,0.020950807258486748,0.08380322768811978,nan,0.4188072683744896,0.0630899036577326
cs_064_R10p8_L101p0_a03p4_k0p031,0.9009741544723511,0.9009741544723511,57.11728286743164,57.11728286743164,57.11728286743164,0.530025064945221,0.530025064945221,-0.021719053387641907,0.05012055113911629,-426.8172607421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.2230907192945,0.6971421039286764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.334693702491554,0.6152627480996622
cs_074_R17p1_L141p4_a09p2_k0p020,1.642392873764038,1.642392873764038,88.24137878417969,88.24137878417969,88.24137878417969,0.5356912612915039,0.5356912612915039,-0.6902351379394531,0.6902351379394531,-440.9432678222656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11962184063283812,125.93874001842563,0.7772305195580718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0760348962352884,0.8894083949329539
cs_086_R10p0_L275p8_a10p8_k0p020,4.879781246185303,4.879781246185303,78.9836654663086,78.9836654663086,78.9836654663086,0.7581989765167236,0.7581989765167236,-1.9681453704833984,1.9681453704833984,-4865.30419921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26689908967654463,115.42507639772487,1.2120853889965282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0740358454992252,0.8095864845111853
cs_090_R13p9_L105p0_a06p5_k0p012,0.08930428326129913,0.08930428326129913,8.426908493041992,8.426908493041992,8.426908493041992,0.15501666069030762,0.15501666069030762,-0.16713862121105194,0.16713862121105194,-1719.940185546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7129361866203971,53.79084265022361,0.23636411628180243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8994625423233564,0.667729551492915
cs_105_R12p5_L237p2_a07p2_k0p018,0.511864960193634,0.511864960193634,37.33039093017578,37.33039093017578,37.33039093017578,0.2971280515193939,0.2971280515193939,-0.6211417317390442,0.6211417317390442,-602.1553344726562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3950184860867873,81.1552967809817,0.5221446204667163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0341303747993287,0.6787205339985892
cs_117_R12p5_L100p7_a10p5_k0p010,0.4944009780883789,0.4944009780883789,104.25865173339844,104.25865173339844,104.25865173339844,0.2804712653160095,0.2804712653160095,0.016242964193224907,0.039075013250112534,-22.189838409423828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0012589551909,0.6611324421620796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.322262335961557,0.6144562824769053
