case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_000_R09p8_L228p0_a06p7_k0p015,5.713919639587402,5.713919639587402,8.154369354248047,8.154369354248047,8.154369354248047,0.7715578079223633,0.7715578079223633,-0.6673998236656189,0.6673998236656189,-120742.921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.922522873272338,49.75803378067648,1.1468451275402995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.935987725386899,0.8776519460531439
cs_010_R11p6_L163p7_a05p1_k0p005,6.038633346557617,6.038633346557617,11.005970001220703,11.005970001220703,11.005970001220703,0.7672268748283386,0.7672268748283386,-1.0127897262573242,1.0127897262573242,-164361.578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.109984297239738,1.0481586437889845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8311799105924882,0.8209127715476082
cs_044_R15p5_L133p3_a07p4_k0p004,3.2486796379089355,3.2486796379089355,5.726208209991455,5.726208209991455,5.726208209991455,0.6285436749458313,0.6285436749458313,-0.7471908926963806,0.7471908926963806,-5487.67724609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.11976629019813,1.200986404088648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2387648971649234,0.7576452946445865
cs_056_R13p8_L203p6_a05p8_k0p003,0.17912627756595612,0.17912627756595612,59.03650665283203,59.03650665283203,59.03650665283203,0.3909223973751068,0.3909223973751068,-0.03553503379225731,0.035770196467638016,-2013.61083984375,0.09527513384819031,0.09527513384819031,0.09527513384819031,0.09527513384819031,0.011277464514874587,0.09527513124635427,0.2547151468014777,0.5467625899280576,0.9867781450515264,18.3713254722199,0.08506251487300953,0.0,0.0,0.011277464514874587,0.09527513124635427,0.09527513124635427,0.028329771012067795,0.09527513124635427,nan,0.3700320254775909,0.19697839305624756
cs_064_R10p8_L101p0_a03p4_k0p031,0.8965060114860535,0.8965060114860535,14.929205894470215,14.929205894470215,14.929205894470215,0.5259321928024292,0.5259321928024292,0.0775195062160492,0.10423114150762558,-1404.967529296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.2537659685357,0.6821712913402062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.3042255180682916,0.6433240735853041
cs_074_R17p1_L141p4_a09p2_k0p020,1.7235167026519775,1.7235167026519775,89.78179168701172,89.78179168701172,89.78179168701172,0.5794796347618103,0.5794796347618103,-0.6054123044013977,0.6054123044013977,-340.1436767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010997491800115763,153.68145138968586,0.8311524733203417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.151669219081613,0.8301600861590778
cs_086_R10p0_L275p8_a10p8_k0p020,4.758565902709961,4.758565902709961,97.43010711669922,97.43010711669922,97.43010711669922,0.7138957381248474,0.7138957381248474,-1.8261765241622925,1.8261765241622925,-4195.07763671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2864613596746078,113.0020867418056,1.2013352780104625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0647405328479083,0.8188482236889889
cs_090_R13p9_L105p0_a06p5_k0p012,0.04835363104939461,0.04835363104939461,11.109728813171387,11.109728813171387,11.109728813171387,0.08668211847543716,0.08668211847543716,-0.005810897331684828,0.038998305797576904,-173.00559997558594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4609600925390399,90.4121784498414,0.2722901027698621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.042890994011471,0.6838923951254338
cs_105_R12p5_L237p2_a07p2_k0p018,0.40671855211257935,0.40671855211257935,25.940275192260742,25.940275192260742,25.940275192260742,0.2267182469367981,0.2267182469367981,-0.5442925691604614,0.5442925691604614,-465.4163818359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14672115197509242,99.36169745260769,0.5631486828771939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1175801013086204,0.6479151559307501
cs_117_R12p5_L100p7_a10p5_k0p010,0.7094674110412598,0.7094674110412598,98.1382064819336,98.1382064819336,98.1382064819336,0.44508689641952515,0.44508689641952515,0.08162029832601547,0.09036436676979065,-112.08366394042969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.39676483305863,0.6507556868046067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.299756197676097,0.6623346741333478
