case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_000_R09p8_L228p0_a06p7_k0p015,3.0006825923919678,3.0006825923919678,29.225561141967773,29.225561141967773,29.225561141967773,0.29130226373672485,0.29130226373672485,0.7928436398506165,0.7928436398506165,-173139.515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8798909869573681,1.0,1.5351124829737732,0.42602121876886667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.345703790362809,0.34488674859627455
cs_010_R11p6_L163p7_a05p1_k0p005,3.0022263526916504,3.0022263526916504,93.49800109863281,93.49800109863281,93.49800109863281,0.2721480131149292,0.2721480131149292,0.3900986611843109,0.3900986611843109,-26012.615234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9885876964745275,0.3930333830572535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3112386659779693,0.3108364645027169
cs_044_R15p5_L133p3_a07p4_k0p004,0.5979045629501343,0.5979045629501343,10.656099319458008,10.656099319458008,10.656099319458008,0.082749143242836,0.082749143242836,0.2824857831001282,0.2824857831001282,-774.7342529296875,0.0,0.0,0.0,0.0,0.0,0.0,0.20879333720705018,1.0,1.0,1.1800528121278122,0.21771960344785138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.22318848412835318,0.22233569425782007
cs_056_R13p8_L203p6_a05p8_k0p003,3.191357374191284,3.191357374191284,35.74872970581055,35.74872970581055,35.74872970581055,3.2014546394348145,3.2014546394348145,1.0920288562774658,1.0920288562774658,-972897.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.016680120274209,0.5449465230159835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.714929766490861,2.7146692485538595
cs_064_R10p8_L101p0_a03p4_k0p031,2.2014293670654297,2.2014293670654297,47.672367095947266,47.672367095947266,47.672367095947266,0.7040249705314636,0.7040249705314636,1.4646276235580444,1.4646276235580444,-220022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.335017994547786,0.29915486697331195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.5646883577913852,0.5636460469956563
cs_074_R17p1_L141p4_a09p2_k0p020,0.6411150097846985,0.6411150097846985,79.96186065673828,79.96186065673828,79.96186065673828,0.14289136230945587,0.14289136230945587,0.45332595705986023,0.45332595705986023,-196.28184509277344,0.9793555736541748,0.9793555736541748,0.9793555736541748,0.9793555736541748,0.3692841983407293,0.9793555855682038,1.0,1.0,1.0,2.0355212163452987,0.04255365909456659,0.0,0.01639976847385684,0.3692841983407293,0.9793555855682038,0.9793555855682038,0.39583250880241394,0.9793555855682038,nan,0.05555879069230236,0.03400226396505101
cs_086_R10p0_L275p8_a10p8_k0p020,2.144930362701416,2.144930362701416,93.02057647705078,93.02057647705078,93.02057647705078,0.23439882695674896,0.23439882695674896,-0.6254807710647583,0.6254807710647583,-517.2864379882812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5781522370714701,1.0,1.6253663929098694,0.4514039437156921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.39807783825416426,0.3972742500726322
cs_090_R13p9_L105p0_a06p5_k0p012,2.4636569023132324,2.4636569023132324,16.87298583984375,16.87298583984375,16.87298583984375,2.1962292194366455,2.1962292194366455,1.3952680826187134,1.3952680826187134,-113669.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3420852291811967,0.5285905807441167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.0505396981034316,2.049159482239252
cs_105_R12p5_L237p2_a07p2_k0p018,2.123352289199829,2.123352289199829,19.116844177246094,19.116844177246094,19.116844177246094,0.7603700160980225,0.7603700160980225,0.716891884803772,0.716891884803772,-829.51513671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164039696438996,1.0,2.3616773615406363,0.24656306188989294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.47680032213830514,0.4734287681364322
cs_117_R12p5_L100p7_a10p5_k0p010,2.2985243797302246,2.2985243797302246,6.1376495361328125,6.1376495361328125,6.1376495361328125,0.8006013631820679,0.8006013631820679,0.77366703748703,0.77366703748703,-6609.953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5080831408775982,1.0,1.7999595942323712,0.20584805633098688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4058844938564521,0.40360551911927445
