case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_008_R10p3_L219p9_a10p1_k0p005,1.020151138305664,1.020151138305664,10.418581008911133,10.418581008911133,10.418581008911133,0.22065769135951996,0.22065769135951996,-0.6407732963562012,0.6407732963562012,-3083.08740234375,0.7623396515846252,0.7623396515846252,0.7623396515846252,0.7623396515846252,0.31849980567431013,0.7623396813058686,0.9949475320637389,1.0,1.0,1.6731390239879922,0.06135584611756312,0.0,0.017877963466770307,0.31849980567431013,0.7623396813058686,0.7623396813058686,0.32156041264533997,0.7623396813058686,nan,0.07568727056664157,0.06603972475398064
cs_011_R14p0_L181p9_a03p0_k0p014,1.9975693225860596,1.9975693225860596,32.94246292114258,32.94246292114258,32.94246292114258,0.7812142968177795,0.7812142968177795,0.2198733389377594,0.2198733389377594,-4587.8984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009327633113097552,1.0,0.592932836420596,0.30721436968283133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6368223650650991,0.6363802930977944
cs_036_R17p3_L276p1_a08p0_k0p003,4.611232757568359,4.611232757568359,72.58110809326172,72.58110809326172,72.58110809326172,0.36679816246032715,0.36679816246032715,-1.1269595623016357,1.1269595623016357,-61923.67578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039435530639860814,1.0,1.6038095607698026,0.6079176711533437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.43873656070280787,0.43818173426022133
cs_041_R16p4_L126p5_a08p0_k0p021,1.8066331148147583,1.8066331148147583,77.24949645996094,77.24949645996094,77.24949645996094,0.20672835409641266,0.20672835409641266,-0.31626376509666443,0.3163491189479828,-140.59698486328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8870067014147431,1.0,2.3221075947146383,0.38618891899132646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3486948929344285,0.34681961843528947
cs_042_R09p1_L132p8_a10p7_k0p011,1.8940484523773193,1.8940484523773193,66.24309539794922,66.24309539794922,66.24309539794922,0.5288864970207214,0.5288864970207214,0.33216366171836853,0.33216366171836853,-27709.41796875,0.0,0.0,0.0,0.0,0.0,0.0,0.014714424007744434,0.9926427879961278,1.0,2.167691146420937,0.16792953254268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.27956571329713215,0.27596814874757986
cs_043_R12p3_L259p6_a06p1_k0p020,2.281573534011841,2.281573534011841,100.63024139404297,100.63024139404297,100.63024139404297,0.8647170066833496,0.8647170066833496,-0.18020108342170715,0.21323895454406738,-24.60003662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24226705091258405,0.9928914505283382,1.682921826887335,0.26428640124414243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.5761363209954371,0.5744200194374399
cs_069_R13p1_L102p9_a09p7_k0p009,0.45100167393684387,0.45100167393684387,13.73165225982666,13.73165225982666,13.73165225982666,0.0869511291384697,0.0869511291384697,-0.7836438417434692,0.7836438417434692,-124.5492172241211,0.9959136247634888,0.9959136247634888,0.9959136247634888,0.9959136247634888,0.6246351430239346,0.9959136018680678,1.0,1.0,1.0,1.1082480416524343,0.037122087308109265,0.011091652072387624,0.09515469935785172,0.6246351430239346,0.9959136018680678,0.9959136018680678,0.5184179544448853,0.9959136018680678,nan,0.04364732815426457,0.037658305408472585
cs_073_R17p1_L219p1_a08p8_k0p003,0.6775068640708923,0.6775068640708923,54.6048583984375,54.6048583984375,54.6048583984375,0.10159193724393845,0.10159193724393845,-0.04269428178668022,0.042733531445264816,-2235.11083984375,0.00828995555639267,0.00828995555639267,0.00828995555639267,0.00828995555639267,0.0,0.00828995565837671,0.9899749373433584,1.0,1.0,1.3443369680326207,0.12982351832303507,0.0,0.0,0.0,0.00828995565837671,0.00828995565837671,0.0020724888890981674,0.00828995565837671,nan,0.13802028028680474,0.1359594994848901
cs_077_R09p2_L151p4_a10p0_k0p005,5.118556976318359,5.118556976318359,32.52720642089844,32.52720642089844,32.52720642089844,0.3877260982990265,0.3877260982990265,-0.18655291199684143,0.18655291199684143,-100.70611572265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018543046357615896,1.0,1.0588838367305526,0.6287195669096378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4428709089699622,0.4426027007450331
cs_101_R17p1_L296p7_a11p6_k0p014,4.803990364074707,4.803990364074707,106.69408416748047,106.69408416748047,106.69408416748047,0.37134724855422974,0.37134724855422974,-1.3531054258346558,1.3531054258346558,-184.96902465820312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07587548638132295,1.0,1.6716078044792413,0.7052737177273448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.5107137835907101,0.5101953409989056
