case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_000_R09p8_L228p0_a06p7_k0p015,3.0993897914886475,3.0993897914886475,23.676332473754883,23.676332473754883,23.676332473754883,0.3029497265815735,0.3029497265815735,0.7673709392547607,0.7673709392547607,-161490.65625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9674907533579911,1.0,0.7541812073628233,0.4286760364684413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.34908668498759005,0.34884339982905876
cs_010_R11p6_L163p7_a05p1_k0p005,3.1527481079101562,3.1527481079101562,48.999961853027344,48.999961853027344,48.999961853027344,0.28852784633636475,0.28852784633636475,0.35979172587394714,0.35979172587394714,-21492.759765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9979992724627137,1.0,0.7070334347703527,0.4071761826299748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3225727768194116,0.32237708243338487
cs_044_R15p5_L133p3_a07p4_k0p004,0.3151514530181885,0.3151514530181885,10.018948554992676,10.018948554992676,10.018948554992676,0.042724594473838806,0.042724594473838806,0.34224262833595276,0.34224262833595276,-1138.8817138671875,0.0009684292017482221,0.0009684292017482221,0.0009684292017482221,0.0009684292017482221,0.0,0.000968429207824908,0.3879527406546581,1.0,1.0,1.2900097825959869,0.1998700177795778,0.0,0.0,0.0,0.000968429207824908,0.000968429207824908,0.00024210730043705553,0.000968429207824908,nan,0.20409028465009443,0.20292670371664973
cs_056_R13p8_L203p6_a05p8_k0p003,2.9639642238616943,2.9639642238616943,66.24152374267578,66.24152374267578,66.24152374267578,3.057795524597168,3.057795524597168,1.0755575895309448,1.0755575895309448,-941627.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7303217021991455,0.5364984786366278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.6751147646072333,2.674966656742174
cs_064_R10p8_L101p0_a03p4_k0p031,2.091944932937622,2.091944932937622,49.34065246582031,49.34065246582031,49.34065246582031,0.676014244556427,0.676014244556427,1.4927303791046143,1.4927303791046143,-228296.203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1853888558006096,0.29604450441632485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.5626496893098456,0.5619471016077462
cs_074_R17p1_L141p4_a09p2_k0p020,0.593398928642273,0.593398928642273,80.2860336303711,80.2860336303711,80.2860336303711,0.13287736475467682,0.13287736475467682,0.47085800766944885,0.47085800766944885,-212.32424926757812,0.992861270904541,0.992861270904541,0.992861270904541,0.992861270904541,0.30194867837159944,0.9928612772525565,1.0,1.0,1.0,2.0504629871960067,0.04356482895465859,0.003087015242137758,0.033378352305614506,0.30194867837159944,0.9928612772525565,0.9928612772525565,0.37582483887672424,0.9928612772525565,nan,0.0575399485283921,0.038954563865830905
cs_086_R10p0_L275p8_a10p8_k0p020,2.2327351570129395,2.2327351570129395,96.14828491210938,96.14828491210938,96.14828491210938,0.2455441653728485,0.2455441653728485,-0.6747849583625793,0.6747849583625793,-583.1907958984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4338562851055588,1.0,1.958691689354241,0.4718568355901433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.41799121112664633,0.41681486281595004
cs_090_R13p9_L105p0_a06p5_k0p012,2.4016036987304688,2.4016036987304688,26.45395851135254,26.45395851135254,26.45395851135254,2.1597084999084473,2.1597084999084473,1.3923519849777222,1.3923519849777222,-113267.8984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9772493960619806,0.5139727551504841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.993705530352323,1.9926282427824369
cs_105_R12p5_L237p2_a07p2_k0p018,2.088710069656372,2.088710069656372,24.80496597290039,24.80496597290039,24.80496597290039,0.7506167888641357,0.7506167888641357,0.6991867423057556,0.6991867423057556,-790.9742431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2757345787118116,1.0,1.7366323778226425,0.24164372342596727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.46934004214098074,0.4672872465764254
cs_117_R12p5_L100p7_a10p5_k0p010,2.083197832107544,2.083197832107544,6.1376495361328125,6.1376495361328125,6.1376495361328125,0.7412979006767273,0.7412979006767273,0.8825216293334961,0.8825216293334961,-8671.6015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6776366435719784,1.0,1.6758753214851878,0.1845783969435169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3617356133699601,0.35981190177089345
