case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_000_R09p8_L228p0_a06p7_k0p015,5.872406959533691,5.872406959533691,17.919281005859375,17.919281005859375,17.919281005859375,0.8390769362449646,0.8390769362449646,-0.5216077566146851,0.5216077566146851,-74874.1484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7317500486665369,60.217933019420606,1.1563415749582526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9414394230886217,0.8657100143566284
cs_010_R11p6_L163p7_a05p1_k0p005,6.146462440490723,6.146462440490723,13.471174240112305,13.471174240112305,13.471174240112305,0.8068826198577881,0.8068826198577881,-0.9361214637756348,0.9361214637756348,-140039.921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.597918457122503,1.1001834659996046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8730047787263551,0.8688935536217716
cs_044_R15p5_L133p3_a07p4_k0p004,3.6503052711486816,3.6503052711486816,132.680419921875,132.680419921875,132.680419921875,0.822769820690155,0.822769820690155,-0.8324857950210571,0.8324857950210571,-6666.97607421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01917489831493318,123.02576386488572,1.009251290016688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0420093998159985,0.9232485806459423
cs_056_R13p8_L203p6_a05p8_k0p003,0.04765670374035835,0.04765670374035835,70.66276550292969,70.66276550292969,70.66276550292969,0.11743836104869843,0.11743836104869843,0.002793483901768923,0.01298378687351942,-229.84613037109375,0.1810227483510971,0.1810227483510971,0.1810227483510971,0.1810227483510971,0.0007777561734396267,0.1810227493680731,0.8141162745479292,0.960528874197939,1.0,7.019805484584809,0.040647425706837166,0.0,0.0,0.0007777561734396267,0.1810227493680731,0.1810227493680731,0.04556678608059883,0.1810227493680731,nan,0.16768650245555244,0.10101756274456786
cs_064_R10p8_L101p0_a03p4_k0p031,0.9290684461593628,0.9290684461593628,66.0296630859375,66.0296630859375,66.0296630859375,0.556624710559845,0.556624710559845,0.2454855889081955,0.24782104790210724,-7039.232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.22967748539938,0.6507107226745567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2452637661377897,0.6789594142133205
cs_074_R17p1_L141p4_a09p2_k0p020,1.9457184076309204,1.9457184076309204,18.53249740600586,18.53249740600586,18.53249740600586,0.7340819239616394,0.7340819239616394,-0.6442090272903442,0.6442090272903442,-385.7596740722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1815550839282269,119.0399394936637,0.7683890097988955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.063246129172294,0.8689804710109975
cs_086_R10p0_L275p8_a10p8_k0p020,4.959216117858887,4.959216117858887,90.65814971923828,90.65814971923828,90.65814971923828,0.7922955751419067,0.7922955751419067,-1.7906601428985596,1.7906601428985596,-4035.3134765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336819678481503,113.05156979150581,1.185579348206751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.051382451608803,0.8443244374031571
cs_090_R13p9_L105p0_a06p5_k0p012,0.08583151549100876,0.08583151549100876,91.7683334350586,91.7683334350586,91.7683334350586,0.17602959275245667,0.17602959275245667,-0.1078607589006424,0.10955621302127838,-903.3568115234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1945247734721419,100.95091492113816,0.29510172883683644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1366908858685174,0.6196601592623385
cs_105_R12p5_L237p2_a07p2_k0p018,0.7970767617225647,0.7970767617225647,36.7159309387207,36.7159309387207,36.7159309387207,0.5394554734230042,0.5394554734230042,-0.4647396504878998,0.4647396504878998,-349.2161560058594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5687877018875268,72.55846265625061,0.4937172926447191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9741865589730492,0.7141072899944055
cs_117_R12p5_L100p7_a10p5_k0p010,0.8219940066337585,0.8219940066337585,88.66377258300781,88.66377258300781,88.66377258300781,0.5548471212387085,0.5548471212387085,0.2837023437023163,0.2837023437023163,-899.5585327148438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.48935681082222,0.6526000522019757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.305040366838674,0.6268626294565531
cs_120_R10p1_L144p9_a04p9_k0p014,1.0881189107894897,1.0881189107894897,55.416481018066406,55.416481018066406,55.416481018066406,0.4534319043159485,0.4534319043159485,-0.3775184154510498,0.3775184154510498,-6085.40380859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.63498368550646,0.8407549215073779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.366735331415434,0.5411912465940054
cs_154_R09p8_L277p9_a04p5_k0p001,1.9582393169403076,1.9582393169403076,53.22051239013672,53.22051239013672,53.22051239013672,0.5719278454780579,0.5719278454780579,0.2290092557668686,0.23327314853668213,-144734.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.074634469920412,0.4899020269943466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6444870059698442,0.6358307225284965
cs_163_R16p2_L152p7_a09p6_k0p006,2.139842987060547,2.139842987060547,33.26708984375,33.26708984375,33.26708984375,0.7518025636672974,0.7518025636672974,-0.6273263096809387,0.6273263096809387,-1382.6090087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28414139463009463,101.88891914716167,0.7645723870209605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0216958346412015,0.909277211705621
cs_181_R08p3_L115p6_a11p2_k0p013,7.790650367736816,7.790650367736816,90.90086364746094,90.90086364746094,90.90086364746094,0.8820533752441406,0.8820533752441406,-3.826507568359375,3.826507568359375,-28425.10546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9769647696476965,40.951794875527554,1.3006535413515294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9587782307092044,0.9388818567315137
cs_182_R08p6_L137p8_a02p8_k0p001,7.600152969360352,7.600152969360352,135.82015991210938,135.82015991210938,135.82015991210938,0.8404117822647095,0.8404117822647095,-0.962061882019043,0.962061882019043,-1964263.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.56483662105774,1.4696147849242651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0703044230260628,0.8999901573619927
cs_191_R11p6_L122p1_a04p5_k0p001,5.115863800048828,5.115863800048828,40.09230422973633,40.09230422973633,40.09230422973633,0.6701443791389465,0.6701443791389465,-1.4397568702697754,1.4397568702697754,-139492.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.11968888796958,0.9459443855084304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8074089749735899,0.697487338597166
cs_192_R09p6_L112p9_a08p3_k0p013,1.7484657764434814,1.7484657764434814,42.59691619873047,42.59691619873047,42.59691619873047,0.7406461238861084,0.7406461238861084,-1.6115654706954956,1.6115654706954956,-17685.693359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025033960799534252,111.74320519976199,0.6740740229201119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0543893006804288,0.873988188009412
cs_198_R10p6_L134p7_a03p0_k0p024,4.071008205413818,4.071008205413818,90.6963882446289,90.6963882446289,90.6963882446289,0.8026886582374573,0.8026886582374573,-0.23586468398571014,0.23586468398571014,-8144.583984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.86779418430777,1.129255066634491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1231406521162746,0.8409300957505785
cs_208_R15p1_L211p3_a09p7_k0p011,3.6746368408203125,3.6746368408203125,171.92703247070312,171.92703247070312,171.92703247070312,0.818745493888855,0.818745493888855,-1.1000577211380005,1.1000577211380005,-16432.51171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.01486063947615,1.041415119815748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0879634205308486,0.8950598253819579
cs_242_R11p1_L144p0_a05p5_k0p028,6.92094612121582,6.92094612121582,79.83496856689453,79.83496856689453,79.83496856689453,0.8490634560585022,0.8490634560585022,-2.5208280086517334,2.5208280086517334,-6523.92138671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4712265064909901,97.06640518585722,1.2919395698562817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0039577177388104,0.9278948332445263
cs_261_R12p9_L253p3_a07p9_k0p018,1.1415296792984009,1.1415296792984009,100.0450439453125,100.0450439453125,100.0450439453125,0.6181885600090027,0.6181885600090027,-0.5916754007339478,0.5916754007339478,-307.3496398925781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08499534016775397,104.93428497095947,0.6240362006051068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0944766425908667,0.7414589006436393
