case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_000_R09p8_L228p0_a06p7_k0p015,3.028367042541504,3.028367042541504,23.676332473754883,23.676332473754883,23.676332473754883,0.2945496439933777,0.2945496439933777,-0.09061118215322495,0.09117291122674942,-2931.862060546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9725520731944715,1.0,1.1956114537644784,0.4161277862120398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.33871206291366557,0.3381888976421063
cs_010_R11p6_L163p7_a05p1_k0p005,3.0472660064697266,3.0472660064697266,72.9974594116211,72.9974594116211,72.9974594116211,0.27701032161712646,0.27701032161712646,-0.4223245680332184,0.4223245680332184,-29245.3828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9125516752249483,0.3860605457010936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3058280514647372,0.3054963656883753
cs_044_R15p5_L133p3_a07p4_k0p004,0.5612818002700806,0.5612818002700806,10.26578426361084,10.26578426361084,10.26578426361084,0.0774671882390976,0.0774671882390976,-0.15082141757011414,0.15082141757011414,-230.68145751953125,0.00019368584617041051,0.00019368584617041051,0.00019368584617041051,0.00019368584617041051,0.0,0.0001936858415649816,0.2694170056168894,1.0,1.0,1.56565328351369,0.21091679796915308,0.0,0.0,0.0,0.0001936858415649816,0.0001936858415649816,4.842146154260263e-05,0.0001936858415649816,nan,0.21610133665928238,0.21464959129261088
cs_056_R13p8_L203p6_a05p8_k0p003,2.892570972442627,2.892570972442627,50.712581634521484,50.712581634521484,50.712581634521484,3.0116307735443115,3.0116307735443115,0.4346970021724701,0.4346970021724701,-154463.140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.773184702413743,0.5367407540670706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.6734751345882755,2.673315443928641
cs_064_R10p8_L101p0_a03p4_k0p031,2.163278341293335,2.163278341293335,49.27962875366211,49.27962875366211,49.27962875366211,0.6943169236183167,0.6943169236183167,0.7333821058273315,0.7333821058273315,-57307.359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4548779304857533,0.2992195336353237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.5656446066602316,0.5646546588441119
cs_074_R17p1_L141p4_a09p2_k0p020,0.6977357864379883,0.6977357864379883,84.6739730834961,84.6739730834961,84.6739730834961,0.15466146171092987,0.15466146171092987,-0.07212622463703156,0.10142175108194351,-14.273138999938965,0.9648851752281189,0.9648851752281189,0.9648851752281189,0.9648851752281189,0.41829056530966624,0.964885201620683,1.0,1.0,1.0,1.7334825816156607,0.04165184929736288,0.0071387227474435655,0.04360409029519583,0.41829056530966624,0.964885201620683,0.964885201620683,0.41761523485183716,0.964885201620683,nan,0.05386668725430494,0.038737375626296304
cs_086_R10p0_L275p8_a10p8_k0p020,2.3048510551452637,2.3048510551452637,94.5241470336914,94.5241470336914,94.5241470336914,0.2548227310180664,0.2548227310180664,-1.4607805013656616,1.4607805013656616,-2685.813232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.420879333720705,1.0,1.4007780255507256,0.4735843910994016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.41983983277951287,0.419304312233682
cs_090_R13p9_L105p0_a06p5_k0p012,2.552194595336914,2.552194595336914,12.285205841064453,12.285205841064453,12.285205841064453,2.247626543045044,2.247626543045044,0.7837135195732117,0.7837135195732117,-36352.7734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8741145350879465,0.5234103545290625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.0303587243348757,2.0295051029014846
cs_105_R12p5_L237p2_a07p2_k0p018,2.1584043502807617,2.1584043502807617,21.749601364135742,21.749601364135742,21.749601364135742,0.7701839208602905,0.7701839208602905,0.03515839949250221,0.0830950140953064,-16.171733856201172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302198871375754,1.0,1.6082227161491804,0.2443280728031678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4730517967685834,0.4716151724253259
cs_117_R12p5_L100p7_a10p5_k0p010,2.079596757888794,2.079596757888794,6.1376495361328125,6.1376495361328125,6.1376495361328125,0.7402889728546143,0.7402889728546143,0.3139297068119049,0.31393012404441833,-1307.1558837890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5644726712856043,1.0,1.3357416176696584,0.1973192918299149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.38743181353444955,0.38590250463096615
