case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_016__f00,5.564685821533203,5.564685821533203,6.212327480316162,6.212327480316162,6.212327480316162,7.494082450866699,7.494082450866699,0.27668818831443787,0.27669283747673035,-112.97689819335938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,6.081756056009403,0.2778729875622977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.316852734375,3.30532734375
sUbend_016__f01,5.644734859466553,5.644734859466553,5.545205116271973,5.545205116271973,5.545205116271973,7.1108903884887695,7.1108903884887695,0.3443736732006073,0.34438762068748474,-144.97247314453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,4.889046347970379,0.3160774526199037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.313576171875,3.3059890625
sUbend_016__f02,4.8199028968811035,4.8199028968811035,31.607107162475586,31.607107162475586,31.607107162475586,6.3159589767456055,6.3159589767456055,0.3646921217441559,0.36471259593963623,-213.26876831054688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.457223472806895,0.3414770021081215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.29541328125,3.28913046875
sUbend_016__f03,7.991628170013428,7.991628170013428,1.5212957859039307,1.5212957859039307,1.5212957859039307,7.5324387550354,7.5324387550354,0.3745448887348175,0.37457308173179626,-242.15060424804688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.186386211142735,0.36554107276598374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.067887890625,3.0623181640625
sUbend_016__f04,2.421156167984009,2.421156167984009,4.672872543334961,4.672872543334961,4.672872543334961,5.431620121002197,5.431620121002197,0.16316182911396027,0.16353368759155273,-73.03256225585938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016,5.643789551362974,0.3019702554164069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,4.031534375,4.0211640625
sUbend_016__f05,1.7733335494995117,1.7733335494995117,39.94795608520508,39.94795608520508,39.94795608520508,6.90867280960083,6.90867280960083,0.22409102320671082,0.2243761122226715,-74.66789245605469,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0001,0.0018,0.0214,10.557176813867219,0.21279513340024514,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,4.7955640625,4.762204296875
sUbend_016__f06,8.822660446166992,8.822660446166992,5.492897033691406,5.492897033691406,5.492897033691406,3.834660768508911,3.834660768508911,0.2671325206756592,0.2672262191772461,-14.870865821838379,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0125,0.3386,3.809114974978178,0.28799062247374047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.267627734375,1.2615666015625
sUbend_016__f07,2.184443950653076,2.184443950653076,5.5486063957214355,5.5486063957214355,5.5486063957214355,0.21886767446994781,0.21886767446994781,-0.18943704664707184,0.28201979398727417,-1.0272107124328613,0.042399998754262924,0.042399998754262924,0.042399998754262924,0.042399998754262924,0.0176,0.0424,0.1039,0.6986,1.0,3.3669467565204094,0.18712592893891,0.0006,0.0058,0.0176,0.0424,0.0424,0.01882999949157238,0.0424,nan,0.3323625,0.3271997314453125
sUbend_016__f08,7.411661148071289,7.411661148071289,18.125158309936523,18.125158309936523,18.125158309936523,0.3667813837528229,0.3667813837528229,-0.4092235863208771,0.5147823691368103,-0.8238526582717896,0.06069999933242798,0.06069999933242798,0.06069999933242798,0.06069999933242798,0.0255,0.0607,0.1167,0.1868,0.998,3.9527114732657838,0.3801353775609914,0.0002,0.0024,0.0255,0.0607,0.0607,0.02586499974131584,0.0607,nan,0.471562841796875,0.46641357421875
sUbend_016__f09,0.9653710722923279,0.9653710722923279,19.92632484436035,19.92632484436035,19.92632484436035,0.04703744873404503,0.04703744873404503,-0.39513880014419556,0.46397119760513306,-0.47599589824676514,0.008100000210106373,0.008100000210106373,0.008100000210106373,0.008100000210106373,0.0025,0.0081,0.023,0.0903,0.9982,4.3104464013096235,0.516393508730866,0.0,0.0,0.0025,0.0081,0.0081,0.0030249999836087227,0.0081,nan,0.56371103515625,0.560040185546875
sUbend_016__f10,1.2002052068710327,1.2002052068710327,22.134225845336914,22.134225845336914,22.134225845336914,0.07140719890594482,0.07140719890594482,-0.2562362253665924,0.35890036821365356,-0.46875953674316406,0.023000000044703484,0.023000000044703484,0.023000000044703484,0.023000000044703484,0.009,0.023,0.0601,0.1941,0.9993,4.489497111110748,0.4197928653570562,0.0,0.0003,0.009,0.023,0.023,0.00940999947488308,0.023,nan,0.485155712890625,0.479453662109375
sUbend_016__f11,0.08190321177244186,0.08190321177244186,13.720810890197754,13.720810890197754,13.720810890197754,0.006510148290544748,0.006510148290544748,-0.11754793673753738,0.2505791187286377,-0.5042662620544434,0.057500001043081284,0.057500001043081284,0.057500001043081284,0.057500001043081284,0.0182,0.0575,0.1417,0.4933,1.0,5.090769876185512,0.30274863877687375,0.0004,0.0023,0.0182,0.0575,0.0575,0.022134998813271523,0.0575,nan,0.404746533203125,0.392942919921875
sUbend_016__f12,1.4751007556915283,1.4751007556915283,17.466968536376953,17.466968536376953,17.466968536376953,0.17289498448371887,0.17289498448371887,-0.04210823401808739,0.12854263186454773,0.07239371538162231,0.07540000230073929,0.07540000230073929,0.07540000230073929,0.07540000230073929,0.0218,0.0754,0.2637,0.6724,1.0,5.571972592964996,0.18255345228029277,0.0002,0.0038,0.0218,0.0754,0.0754,0.02834000065922737,0.0754,nan,0.3213154296875,0.299821044921875
sUbend_016__f13,1.463191270828247,1.463191270828247,11.080284118652344,11.080284118652344,11.080284118652344,0.3034023940563202,0.3034023940563202,0.04062790051102638,0.07213030755519867,-0.1590942144393921,0.11509999632835388,0.11509999632835388,0.11509999632835388,0.11509999632835388,0.0273,0.1151,0.3479,0.8274,0.9999,7.450211055710162,0.10362723935495013,0.0,0.0016,0.0273,0.1151,0.1151,0.040015000849962234,0.1151,nan,0.2694001953125,0.2247765625
sUbend_016__f14,2.90142822265625,2.90142822265625,12.103511810302734,12.103511810302734,12.103511810302734,0.9708722829818726,0.9708722829818726,0.07600513845682144,0.08841396123170853,-1.589721918106079,0.0575999990105629,0.0575999990105629,0.0575999990105629,0.0575999990105629,0.0042,0.0576,0.287,0.7459,0.9828,8.427125078749347,0.10560547778053873,0.0,0.0,0.0042,0.0576,0.0576,0.01607999950647354,0.0576,nan,0.32926923828125,0.2623624267578125
sUbend_016__f15,3.363290548324585,3.363290548324585,18.056671142578125,18.056671142578125,18.056671142578125,1.5679361820220947,1.5679361820220947,0.13847242295742035,0.14182274043560028,-7.482754707336426,0.03060000017285347,0.03060000017285347,0.03060000017285347,0.03060000017285347,0.0049,0.0306,0.1491,0.4849,0.9002,8.215750373025656,0.13563463589941327,0.0,0.0003,0.0049,0.0306,0.0306,0.009670000523328781,0.0306,nan,0.5086564453125,0.448662060546875
sUbend_016__f16,6.5390753746032715,6.5390753746032715,3.6497960090637207,3.6497960090637207,3.6497960090637207,3.0264179706573486,3.0264179706573486,0.164262056350708,0.1655632108449936,-9.762813568115234,0.00839999970048666,0.00839999970048666,0.00839999970048666,0.00839999970048666,0.0014,0.0084,0.0381,0.2066,0.7717,7.451127284606184,0.1913797972792338,0.0001,0.0002,0.0014,0.0084,0.0084,0.002704999875277281,0.0084,nan,0.769702294921875,0.7283400390625
sUbend_016__f17,3.755223035812378,3.755223035812378,4.429277420043945,4.429277420043945,4.429277420043945,2.5478785037994385,2.5478785037994385,0.16428102552890778,0.16527558863162994,-16.254472732543945,0.0008999999845400453,0.0008999999845400453,0.0008999999845400453,0.0008999999845400453,0.0001,0.0009,0.0097,0.0874,0.6331,7.60589862807409,0.17464785649785936,0.0,0.0,0.0001,0.0009,0.0009,0.0002649999805726111,0.0009,nan,0.9342400390625,0.89885625
sUbend_016__f18,4.5482611656188965,4.5482611656188965,7.124893665313721,7.124893665313721,7.124893665313721,3.6840906143188477,3.6840906143188477,0.16897699236869812,0.17020206153392792,-27.19265365600586,0.002899999963119626,0.002899999963119626,0.002899999963119626,0.002899999963119626,0.0011,0.0029,0.0067,0.0315,0.3465,8.276161330785213,0.19473876670005738,0.0,0.0002,0.0011,0.0029,0.0029,0.0012049999786540866,0.0029,nan,1.29346689453125,1.2606201171875
sUbend_016__f19,3.5343761444091797,3.5343761444091797,8.026938438415527,8.026938438415527,8.026938438415527,3.7733194828033447,3.7733194828033447,0.18264615535736084,0.18380703032016754,-38.08577346801758,0.0013000000035390258,0.0013000000035390258,0.0013000000035390258,0.0013000000035390258,0.0002,0.0013,0.0054,0.0191,0.2133,8.825983996585789,0.18999861867302154,0.0,0.0,0.0002,0.0013,0.0013,0.0004050000279676169,0.0013,nan,1.55304404296875,1.521209765625
sUbend_016__f20,3.18264102935791,3.18264102935791,22.867921829223633,22.867921829223633,22.867921829223633,4.048497676849365,4.048497676849365,0.20429573953151703,0.20503933727741241,-55.84500503540039,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0013,0.006,0.1138,8.76926593086516,0.19396449662798715,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,1.846442578125,1.818321875
sUbend_016__f21,3.0181190967559814,3.0181190967559814,8.162100791931152,8.162100791931152,8.162100791931152,4.2963361740112305,4.2963361740112305,0.20975401997566223,0.210150346159935,-77.39278411865234,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0002,0.0002,0.0416,8.528241778301645,0.20861594275669734,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,2.1998326171875,2.1748107421875
sUbend_016__f22,3.5454139709472656,3.5454139709472656,6.682253837585449,6.682253837585449,6.682253837585449,5.386877059936523,5.386877059936523,0.20830507576465607,0.20845039188861847,-80.01722717285156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0101,8.228881122104983,0.23294154089515545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.622788671875,2.6008203125
sUbend_016__f23,4.844895362854004,4.844895362854004,10.560755729675293,10.560755729675293,10.560755729675293,6.681260108947754,6.681260108947754,0.23837614059448242,0.23842597007751465,-84.58224487304688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.003,7.298321287090812,0.2609853764087535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.95695859375,2.9402130859375
sUbend_016__f24,5.297317028045654,5.297317028045654,6.212327480316162,6.212327480316162,6.212327480316162,7.450288772583008,7.450288772583008,0.24785196781158447,0.24786314368247986,-103.43439483642578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,6.752891624111545,0.26883869357676643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.208365625,3.1944705078125
sUbend_019__f00,1.849050760269165,1.849050760269165,32.62335205078125,32.62335205078125,32.62335205078125,3.6796658039093018,3.6796658039093018,0.21676284074783325,0.21676284074783325,-119.12166595458984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.1359,12.97279821176819,0.19708279739317766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.942348828125,1.882123828125
sUbend_019__f01,2.0234951972961426,2.0234951972961426,31.624317169189453,31.624317169189453,31.624317169189453,4.111558437347412,4.111558437347412,0.2592543363571167,0.25926461815834045,-94.58718872070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.1047,11.767983791131108,0.21141851983055732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.121283203125,2.0709515625
sUbend_019__f02,1.8770840167999268,1.8770840167999268,29.96478843688965,29.96478843688965,29.96478843688965,3.6253039836883545,3.6253039836883545,0.3376496136188507,0.33765339851379395,-102.24990844726562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0765,9.75364686970124,0.2419774542780923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.283614453125,2.2450369140625
sUbend_019__f03,11.20960521697998,11.20960521697998,6.989982604980469,6.989982604980469,6.989982604980469,8.722936630249023,8.722936630249023,0.5302382111549377,0.5303031802177429,-198.04031372070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0646,7.698881173381551,0.41473518471128057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.668535546875,2.6412068359375
sUbend_019__f04,11.373237609863281,11.373237609863281,7.959408760070801,7.959408760070801,7.959408760070801,5.516980171203613,5.516980171203613,0.5435186624526978,0.5436832904815674,-92.87519836425781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1831,6.161032236679194,0.3795756651141838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.708953125,1.68974609375
sUbend_019__f05,10.440086364746094,10.440086364746094,7.176724910736084,7.176724910736084,7.176724910736084,2.442903518676758,2.442903518676758,0.44511786103248596,0.4543876051902771,-18.602230072021484,0.060600001364946365,0.060600001364946365,0.060600001364946365,0.060600001364946365,0.0202,0.0606,0.1309,0.3625,0.8481,4.586389365982151,0.295332857267916,0.0001,0.0017,0.0202,0.0606,0.0606,0.02357500046491623,0.0606,nan,0.61274658203125,0.59439814453125
sUbend_019__f06,8.798338890075684,8.798338890075684,17.102872848510742,17.102872848510742,17.102872848510742,0.9148688912391663,0.9148688912391663,0.23010055720806122,0.5048118233680725,-4.8805108070373535,0.13819999992847443,0.13819999992847443,0.13819999992847443,0.13819999992847443,0.0332,0.1382,0.39,0.7989,0.9878,3.518184324036292,0.22209770265891357,0.0007,0.0038,0.0332,0.1382,0.1382,0.048624999821186066,0.1382,nan,0.282588916015625,0.26864794921875
sUbend_019__f07,11.911287307739258,11.911287307739258,12.002598762512207,12.002598762512207,12.002598762512207,0.6583752632141113,0.6583752632141113,0.11644544452428818,0.7107730507850647,-2.863931894302368,0.031300000846385956,0.031300000846385956,0.031300000846385956,0.031300000846385956,0.0121,0.0313,0.0704,0.3784,0.9953,3.567416939558694,0.3401188721138078,0.0002,0.0017,0.0121,0.0313,0.0313,0.013015000149607658,0.0313,nan,0.42310283203125,0.418210693359375
sUbend_019__f08,7.242320537567139,7.242320537567139,20.01647186279297,20.01647186279297,20.01647186279297,0.2944590747356415,0.2944590747356415,-0.10182198137044907,0.6439023613929749,-0.8339593410491943,0.07819999754428864,0.07819999754428864,0.07819999754428864,0.07819999754428864,0.0323,0.0782,0.1606,0.2665,0.9941,3.9744051157603795,0.4144226912129541,0.0009,0.0064,0.0323,0.0782,0.0782,0.03379499912261963,0.0782,nan,0.463433154296875,0.457670751953125
