case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_012__f00,9.859186172485352,9.859186172485352,19.132749557495117,19.132749557495117,19.132749557495117,2.4030306339263916,2.4030306339263916,0.5321189165115356,0.5322298407554626,-419.25872802734375,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0002,0.0008,0.0056,0.0466,0.4788,53.795600485675614,0.38539199491698545,0.0,0.0001,0.0002,0.0008,0.0008,0.00029999998514540493,0.0008,nan,1.1204609375,0.5924515625
sUbend_012__f01,7.191745281219482,7.191745281219482,16.9285888671875,16.9285888671875,16.9285888671875,2.1066315174102783,2.1066315174102783,0.565356969833374,0.5655316114425659,-608.6583862304688,0.0010999999940395355,0.0010999999940395355,0.0010999999940395355,0.0010999999940395355,0.0,0.0011,0.0102,0.0637,0.4395,56.623292682211385,0.28406086701950867,0.0,0.0,0.0,0.0011,0.0011,0.0002749999985098839,0.0011,nan,1.0956546875,0.52720654296875
sUbend_012__f02,7.932543754577637,7.932543754577637,6.946878433227539,6.946878433227539,6.946878433227539,2.7625930309295654,2.7625930309295654,0.5924822688102722,0.5925543904304504,-782.6229248046875,0.00139999995008111,0.00139999995008111,0.00139999995008111,0.00139999995008111,0.0001,0.0014,0.0109,0.0627,0.387,60.64752666168796,0.22950425832616647,0.0,0.0,0.0001,0.0014,0.0014,0.0003899999719578773,0.0014,nan,1.17268232421875,0.535368994140625
sUbend_012__f03,5.149789333343506,5.149789333343506,6.6103010177612305,6.6103010177612305,6.6103010177612305,2.493286609649658,2.493286609649658,0.5868565440177917,0.5868701934814453,-536.2837524414062,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.005,0.0327,0.2971,73.90239048527049,0.19267878961317167,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,1.3535158203125,0.5360306640625
sUbend_012__f04,4.555086135864258,4.555086135864258,0.9299880266189575,0.9299880266189575,0.9299880266189575,3.150688409805298,3.150688409805298,0.5424196720123291,0.5425517559051514,-365.0142822265625,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.0022,0.0152,0.2217,87.62827149783651,0.19983154832277641,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,1.56176025390625,0.506635888671875
sUbend_012__f05,4.02446174621582,4.02446174621582,0.0,0.0,0.0,3.0074312686920166,3.0074312686920166,0.5767744183540344,0.5773367881774902,-501.5064392089844,0.0019000000320374966,0.0019000000320374966,0.0019000000320374966,0.0019000000320374966,0.0001,0.0019,0.0124,0.0663,0.4118,56.073197245976125,0.18962988693387625,0.0,0.0,0.0001,0.0019,0.0019,0.0005150000215508044,0.0019,nan,1.21880595703125,0.6150419921875
sUbend_012__f06,3.1228716373443604,3.1228716373443604,4.159830093383789,4.159830093383789,4.159830093383789,0.21595796942710876,0.21595796942710876,0.17488467693328857,0.20083613693714142,-2.254863977432251,0.022299999371170998,0.022299999371170998,0.022299999371170998,0.022299999371170998,0.0035,0.0223,0.0657,0.214,0.538,77.8040764019643,0.3837576660981022,0.0,0.0,0.0035,0.0223,0.0223,0.006974999327212572,0.0223,nan,0.8850265625,0.46761611328125
sUbend_012__f07,15.981234550476074,15.981234550476074,4.744866371154785,4.744866371154785,4.744866371154785,0.3442124128341675,0.3442124128341675,-0.25454458594322205,0.37871667742729187,-0.4085981845855713,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.0536,0.6198,69.65462463161936,0.905181158491216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.86245830078125,0.71480400390625
sUbend_012__f08,34.003658294677734,34.003658294677734,8.891825675964355,8.891825675964355,8.891825675964355,0.5035232901573181,0.5035232901573181,-0.3355408310890198,0.49954378604888916,-1.00590181350708,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0025,0.6821,59.62937394539132,1.4145411137538562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8743109375,0.8004669921875
sUbend_012__f09,33.61591720581055,33.61591720581055,8.989861488342285,8.989861488342285,8.989861488342285,0.5042980909347534,0.5042980909347534,-0.25269001722335815,0.4780147671699524,-1.129216194152832,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0015,0.797,51.45070356561109,1.512639069019771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.86150966796875,0.810109130859375
