case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_000_R09p8_L228p0_a06p7_k0p015,5.840397357940674,5.840397357940674,141.88583374023438,141.88583374023438,141.88583374023438,0.8233478665351868,0.8233478665351868,-0.6086646318435669,0.6086646318435669,-101635.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.41736247401919,1.1434005531272569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9336974515463792,0.879492149479268
cs_010_R11p6_L163p7_a05p1_k0p005,6.149880409240723,6.149880409240723,14.400354385375977,14.400354385375977,14.400354385375977,0.8082736730575562,0.8082736730575562,-0.989750325679779,0.989750325679779,-156742.953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.32935289550616,1.0686036781402568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8479175310908512,0.8418496285581121
cs_044_R15p5_L133p3_a07p4_k0p004,3.5692882537841797,3.5692882537841797,3.96044921875,3.96044921875,3.96044921875,0.7699826955795288,0.7699826955795288,-0.8913759589195251,0.8913759589195251,-7656.9716796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016075924849893473,151.39376986287274,1.0987202377511693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1336841808602072,0.851046414239541
cs_056_R13p8_L203p6_a05p8_k0p003,0.062468934804201126,0.062468934804201126,132.26046752929688,132.26046752929688,132.26046752929688,0.15150223672389984,0.15150223672389984,-0.0007765043410472572,0.023937037214636803,-1031.0421142578125,0.15399572253227234,0.15399572253227234,0.15399572253227234,0.15399572253227234,0.02877697841726619,0.15399572234104608,0.3328796422321602,0.5329574178495042,1.0,21.348803858197932,0.09177755349548941,0.0,0.0,0.02877697841726619,0.15399572234104608,0.15399572234104608,0.05000972002744675,0.15399572234104608,nan,0.3849424524991493,0.06588504204554431
cs_064_R10p8_L101p0_a03p4_k0p031,0.9672060608863831,0.9672060608863831,62.28994369506836,62.28994369506836,62.28994369506836,0.5955227017402649,0.5955227017402649,0.12567010521888733,0.1428465098142624,-2591.187744140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.78524364596421,0.6628581800314304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2702497209821428,0.6959683804898649
cs_074_R17p1_L141p4_a09p2_k0p020,1.6649677753448486,1.6649677753448486,81.02139282226562,81.02139282226562,81.02139282226562,0.547450840473175,0.547450840473175,-0.6515090465545654,0.6515090465545654,-393.6114807128906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053443951379509934,141.31129186735595,0.8015790049648499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1104523653048428,0.8653014512589234
cs_086_R10p0_L275p8_a10p8_k0p020,4.936455726623535,4.936455726623535,39.029396057128906,39.029396057128906,39.029396057128906,0.7819802165031433,0.7819802165031433,-1.7804371118545532,1.7804371118545532,-3988.846923828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2812318419523533,112.145691858656,1.2044573263270923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0680360293494577,0.8172509775082316
cs_090_R13p9_L105p0_a06p5_k0p012,0.07017602026462555,0.07017602026462555,8.704551696777344,8.704551696777344,8.704551696777344,0.14122746884822845,0.14122746884822845,-0.21284012496471405,0.21284012496471405,-2719.0888671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5189897821476769,78.744950428555,0.26186822833357865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0064235295269424,0.7415974581887411
cs_105_R12p5_L237p2_a07p2_k0p018,0.4580664336681366,0.4580664336681366,97.5953140258789,97.5953140258789,97.5953140258789,0.26026490330696106,0.26026490330696106,-0.49410638213157654,0.49410638213157654,-399.24749755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11305701498345981,101.38778290714185,0.5398322371040033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0733056574114614,0.7493577947132224
cs_117_R12p5_L100p7_a10p5_k0p010,0.8029369115829468,0.8029369115829468,1.825552225112915,1.825552225112915,1.825552225112915,0.5344348549842834,0.5344348549842834,0.12393689155578613,0.12400555610656738,-243.75387573242188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.47979406184425,0.6326142588462368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.265009949811153,0.6948346027142273
cs_120_R10p1_L144p9_a04p9_k0p014,0.5925456881523132,0.5925456881523132,43.1651496887207,43.1651496887207,43.1651496887207,0.21379372477531433,0.21379372477531433,-0.29307809472084045,0.2932307720184326,-3747.362060546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.61068000886996,0.9474030328374113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.5416850397771507,0.3940002750264573
cs_154_R09p8_L277p9_a04p5_k0p001,1.4273802042007446,1.4273802042007446,42.211185455322266,42.211185455322266,42.211185455322266,0.363871306180954,0.363871306180954,0.121853768825531,0.12773926556110382,-53258.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5413620623316661,1.0,8.588672738849661,0.32075910582433187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.41738686115753654,0.3966131147947528
