case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_008_R10p3_L219p9_a10p1_k0p005,0.909163236618042,0.909163236618042,14.1810941696167,14.1810941696167,14.1810941696167,0.19862204790115356,0.19862204790115356,-0.3557291626930237,0.3557291626930237,-995.866943359375,0.3954527676105499,0.3954527676105499,0.3954527676105499,0.3954527676105499,0.10843373493975904,0.39545277885736496,0.8363777691410804,1.0,1.0,2.709142796863512,0.10001741799494163,0.000971628449280995,0.010493587252234746,0.10843373493975904,0.39545277885736496,0.39545277885736496,0.1443839818239212,0.39545277885736496,nan,0.1282603637837641,0.11534441856387243
cs_011_R14p0_L181p9_a03p0_k0p014,2.6972544193267822,2.6972544193267822,22.282424926757812,22.282424926757812,22.282424926757812,0.9833710193634033,0.9833710193634033,0.2023201435804367,0.2023201435804367,-3838.801513671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3427321348747396,0.3883942082863903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8029788002817723,0.8020981671140206
cs_036_R17p3_L276p1_a08p0_k0p003,4.364975452423096,4.364975452423096,93.81484985351562,93.81484985351562,93.81484985351562,0.34202098846435547,0.34202098846435547,-0.9836248755455017,0.9836248755455017,-47279.64453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6346414073071719,1.0,2.5123206625554495,0.5429950075365092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3921362366041224,0.39043853187524163
cs_041_R16p4_L126p5_a08p0_k0p021,1.5788484811782837,1.5788484811782837,102.3625259399414,102.3625259399414,102.3625259399414,0.1777949184179306,0.1777949184179306,-0.3389608860015869,0.3389608860015869,-149.451171875,0.0,0.0,0.0,0.0,0.0,0.0,0.006142963514519732,0.9882725241995532,1.0,2.526670448227849,0.30964243302442973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2780471313203881,0.2752856427133749
cs_042_R09p1_L132p8_a10p7_k0p011,2.294780731201172,2.294780731201172,84.72062683105469,84.72062683105469,84.72062683105469,0.6187876462936401,0.6187876462936401,0.4184727370738983,0.4184727370738983,-41023.41796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2966118102613746,1.0,1.5566696647267553,0.26400917152910686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4398929090029042,0.4384515575840997
cs_043_R12p3_L259p6_a06p1_k0p020,1.8137004375457764,1.8137004375457764,91.45285034179688,91.45285034179688,91.45285034179688,0.7231327295303345,0.7231327295303345,-0.017604080960154533,0.1424349993467331,-10.2085599899292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3852065321805956,1.0,1.8668226743787417,0.22191762530102993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4798656921679875,0.4776362496998079
cs_069_R13p1_L102p9_a09p7_k0p009,1.1585942506790161,1.1585942506790161,52.60371780395508,52.60371780395508,52.60371780395508,0.2108534574508667,0.2108534574508667,-0.7882359623908997,0.7882359623908997,-125.48828887939453,0.03035609982907772,0.03035609982907772,0.03035609982907772,0.03035609982907772,0.0,0.030356100408639813,0.8984238178633975,1.0,1.0,1.675302887832164,0.13643873957700317,0.0,0.0,0.0,0.030356100408639813,0.030356100408639813,0.00758902495726943,0.030356100408639813,nan,0.1716785924539976,0.16770301725317427
cs_073_R17p1_L219p1_a08p8_k0p003,0.10715608298778534,0.10715608298778534,68.3221206665039,68.3221206665039,68.3221206665039,0.015137261711061,0.015137261711061,-0.14869557321071625,0.14869557321071625,-21132.4453125,0.9662618041038513,0.9662618041038513,0.9662618041038513,0.9662618041038513,0.7189126662810873,0.9662618083670715,1.0,1.0,1.0,1.4447072022925187,0.04445734732450585,0.06998264893001735,0.20512820512820512,0.7189126662810873,0.9662618083670715,0.9662618083670715,0.5736553072929382,0.9662618083670715,nan,0.040960682180774956,0.029275317952332756
cs_077_R09p2_L151p4_a10p0_k0p005,4.80811882019043,4.80811882019043,7.65604829788208,7.65604829788208,7.65604829788208,0.35751062631607056,0.35751062631607056,-0.3815259635448456,0.3816717565059662,-358.633544921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9458845789971618,1.0,0.7041504289460784,0.5354038114777508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3774022097844726,0.3771442337541391
cs_101_R17p1_L296p7_a11p6_k0p014,4.969979763031006,4.969979763031006,97.07546997070312,97.07546997070312,97.07546997070312,0.3881935775279999,0.3881935775279999,-1.1660274267196655,1.1660274267196655,-137.2325439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10778210116731518,1.0,2.2106362559255457,0.6715150662439429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.48721092610043776,0.4861316725437743
cs_103_R15p3_L286p2_a07p5_k0p006,0.10008730739355087,0.10008730739355087,106.72715759277344,106.72715759277344,106.72715759277344,0.01347669679671526,0.01347669679671526,-0.7001425623893738,0.7001425623893738,-54.43235778808594,0.8193245530128479,0.8193245530128479,0.8193245530128479,0.8193245530128479,0.6161350844277673,0.8193245778611632,1.0,1.0,1.0,1.1325482708629937,0.06639016510978615,0.051407129455909945,0.3572232645403377,0.6161350844277673,0.8193245778611632,0.8193245778611632,0.5253002047538757,0.8193245778611632,nan,0.05220752594394934,0.046356307095926655
cs_108_R15p3_L157p3_a02p2_k0p017,4.125829696655273,4.125829696655273,23.480247497558594,23.480247497558594,23.480247497558594,0.3194420039653778,0.3194420039653778,-0.15053008496761322,0.15053008496761322,-520.4832153320312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998066138077741,1.0,1.5244672405543935,0.438347779221167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.32468762653198124,0.323889766848772
cs_127_R09p9_L248p0_a10p7_k0p027,3.020294427871704,3.020294427871704,46.24065017700195,46.24065017700195,46.24065017700195,1.728439211845398,1.728439211845398,0.4347376823425293,0.4347376823425293,-132.42584228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8656811936844944,0.48666447155472253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.434174896887775,1.4330403582465447
cs_141_R11p5_L262p4_a02p2_k0p000,3.3962368965148926,3.3962368965148926,259.0842590332031,259.0842590332031,259.0842590332031,0.2430146187543869,0.2430146187543869,-0.3468017876148224,0.3468017876148224,-78112.328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.1884345755515606,0.43140836447673925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3123551883359796,0.3117640541552396
cs_145_R10p7_L132p0_a11p4_k0p027,3.1126835346221924,3.1126835346221924,53.61968231201172,53.61968231201172,53.61968231201172,0.40179944038391113,0.40179944038391113,-1.8670870065689087,1.8670870065689087,-37.263832092285156,0.0,0.0,0.0,0.0,0.0,0.0,0.009136858475894245,0.3190124416796267,1.0,8.665880923849405,0.4027761429983726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.42380297054213645,0.3926343191096423
cs_150_R11p5_L181p7_a04p6_k0p020,2.0857319831848145,2.0857319831848145,97.49534606933594,97.49534606933594,97.49534606933594,1.6860740184783936,1.6860740184783936,0.43920812010765076,0.43920812010765076,-4874.55078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018684312962242117,1.9448312015303184,0.3813811745291737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.3472388636142467,1.3457834281639256
cs_167_R08p2_L205p2_a11p9_k0p029,3.834523916244507,3.834523916244507,73.47502899169922,73.47502899169922,73.47502899169922,0.34378376603126526,0.34378376603126526,-1.8163864612579346,1.8163864612579346,-1837.266845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2830188679245283,1.0,2.706979812565022,0.5321045381920653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4146451417677738,0.4124748973479138
cs_203_R08p2_L122p5_a11p7_k0p007,4.86026668548584,4.86026668548584,112.93693542480469,112.93693542480469,112.93693542480469,0.32838740944862366,0.32838740944862366,-0.7030150294303894,0.7030150294303894,-19365.65234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16721693532724802,1.0,1.3409718011641372,0.6381301293831902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4321804939369295,0.4316274910025005
cs_204_R12p4_L232p8_a05p2_k0p008,2.8417372703552246,2.8417372703552246,193.54025268554688,193.54025268554688,193.54025268554688,0.9380951523780823,0.9380951523780823,0.2542341351509094,0.2542341351509094,-1144.381591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2130239011280324,0.4130970621289644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8126220487338696,0.8119828033851865
cs_206_R09p6_L215p3_a11p8_k0p017,3.1380364894866943,3.1380364894866943,86.37004089355469,86.37004089355469,86.37004089355469,2.006181478500366,2.006181478500366,0.44428539276123047,0.44428539276123047,-466.34942626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9850719774600556,0.45275160343997434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.4570050904482452,1.4556955633400224
cs_207_R14p8_L249p3_a02p6_k0p016,3.8137385845184326,3.8137385845184326,126.70913696289062,126.70913696289062,126.70913696289062,2.4878687858581543,2.4878687858581543,0.21838770806789398,0.21838770806789398,-35111.1484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9862884987105179,0.6544335376401582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.288220811401391,2.287958608991694
cs_209_R10p1_L101p7_a07p4_k0p010,0.35318946838378906,0.35318946838378906,40.282203674316406,40.282203674316406,40.282203674316406,0.039762578904628754,0.039762578904628754,-0.5152876973152161,0.5152876973152161,-3103.090576171875,0.5867800712585449,0.5867800712585449,0.5867800712585449,0.5867800712585449,0.04522613065326633,0.5867800541167375,0.9907228449942018,1.0,1.0,0.872717185155313,0.11076270825178534,0.0,0.0,0.04522613065326633,0.5867800541167375,0.5867800541167375,0.1647854745388031,0.5867800541167375,nan,0.09878777738791614,0.09748451636940714
cs_212_R12p3_L211p8_a06p3_k0p019,3.038140058517456,3.038140058517456,9.101462364196777,9.101462364196777,9.101462364196777,1.2957148551940918,1.2957148551940918,0.2844480276107788,0.2844480276107788,-35085.3671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1925754060324826,1.0665938043733376,0.4737340069241295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1182056022815159,1.117780008338167
cs_221_R10p5_L204p7_a03p8_k0p014,2.155233860015869,2.155233860015869,57.41600036621094,57.41600036621094,57.41600036621094,0.8258412480354309,0.8258412480354309,0.18935176730155945,0.1940331608057022,-32.234920501708984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022762645914396886,1.0,2.384421952048078,0.3049064682907708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6294485366761916,0.626860218567607
