case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_000_R09p8_L228p0_a06p7_k0p015,5.628597736358643,5.628597736358643,4.013277053833008,4.013277053833008,4.013277053833008,0.7424367070198059,0.7424367070198059,-0.5169564485549927,0.5169564485549927,-76493.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.774404663146825,1.1397844216772277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9305220550661865,0.8572948857553047
cs_010_R11p6_L163p7_a05p1_k0p005,6.092190265655518,6.092190265655518,6.874083995819092,6.874083995819092,6.874083995819092,0.7860026359558105,0.7860026359558105,-0.997837483882904,0.997837483882904,-159440.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.48127507187739,1.0390734724043695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.824366442200573,0.8115189969648053
cs_044_R15p5_L133p3_a07p4_k0p004,3.6564829349517822,3.6564829349517822,61.6710319519043,61.6710319519043,61.6710319519043,0.8274563550949097,0.8274563550949097,-0.8730012774467468,0.8730012774467468,-7350.1259765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.76085938692157,1.0977028678588128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1332642760083769,0.8574778623135774
cs_056_R13p8_L203p6_a05p8_k0p003,0.08448848873376846,0.08448848873376846,66.2238998413086,66.2238998413086,66.2238998413086,0.20035557448863983,0.20035557448863983,-0.0032976430375128984,0.030488047748804092,-1655.4207763671875,0.08691424876451492,0.08691424876451492,0.08691424876451492,0.08691424876451492,0.0,0.08691425238187828,0.2626871475792339,0.5623177133968501,0.9756951195800116,23.615631061808717,0.10008711887205823,0.0,0.0,0.0,0.08691425238187828,0.08691425238187828,0.02172856405377388,0.08691425238187828,nan,0.41940188347632706,0.06569920109098532
cs_064_R10p8_L101p0_a03p4_k0p031,0.9000220894813538,0.9000220894813538,57.11728286743164,57.11728286743164,57.11728286743164,0.5291500091552734,0.5291500091552734,0.10508789867162704,0.10524829477071762,-1472.7802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.17189056642064,0.6974333260599084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.3352482504826255,0.614501293285473
cs_074_R17p1_L141p4_a09p2_k0p020,1.6432008743286133,1.6432008743286133,88.24137878417969,88.24137878417969,88.24137878417969,0.5361070036888123,0.5361070036888123,-0.6355350613594055,0.6355350613594055,-378.9141845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11441250241173066,126.28922567647983,0.7777719888101098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0767840400709048,0.8890289241872468
cs_086_R10p0_L275p8_a10p8_k0p020,4.878449440002441,4.878449440002441,78.9836654663086,78.9836654663086,78.9836654663086,0.7576681971549988,0.7576681971549988,-1.7535953521728516,1.7535953521728516,-3872.12890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26651171799341467,115.4584118906898,1.2125567254123126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.074402032793434,0.8087641708430177
cs_090_R13p9_L105p0_a06p5_k0p012,0.08776276558637619,0.08776276558637619,8.426908493041992,8.426908493041992,8.426908493041992,0.15251770615577698,0.15251770615577698,-0.08716411888599396,0.08830990642309189,-633.0527954101562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7125506072874493,53.84320344135343,0.23644818505129353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8998900119891073,0.667731810746819
cs_105_R12p5_L237p2_a07p2_k0p018,0.513055682182312,0.513055682182312,37.33039093017578,37.33039093017578,37.33039093017578,0.2979658246040344,0.2979658246040344,-0.525549054145813,0.525549054145813,-445.4318542480469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3930725822144386,81.16577093920566,0.5220734197140994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0340090408518194,0.6787338360758416
cs_117_R12p5_L100p7_a10p5_k0p010,0.5724550485610962,0.5724550485610962,102.29656982421875,102.29656982421875,102.29656982421875,0.3354840874671936,0.3354840874671936,0.17872147262096405,0.17911767959594727,-482.1360778808594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.93087631129688,0.6610235549266892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.3220437558638858,0.6145161429765685
