case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_012__f00,4.057823657989502,4.057823657989502,11.855591773986816,11.855591773986816,11.855591773986816,1.314033031463623,1.314033031463623,0.36537376046180725,0.3671663701534271,-219.64431762695312,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.0002,0.0004,0.0061,0.0549,0.4074,45.061913611253686,0.2906799763189967,0.0,0.0,0.0002,0.0004,0.0004,0.00017999998817685992,0.0004,nan,1.132592578125,0.715114990234375
sUbend_012__f01,3.5001463890075684,3.5001463890075684,18.57216453552246,18.57216453552246,18.57216453552246,1.2826361656188965,1.2826361656188965,0.419074684381485,0.42048561573028564,-347.35455322265625,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.0,0.0004,0.0069,0.0596,0.3838,48.90097982907828,0.26842775693537985,0.0,0.0,0.0,0.0004,0.0004,9.999999747378752e-05,0.0004,nan,1.2332998046875,0.7859361328125
sUbend_012__f02,3.963953733444214,3.963953733444214,6.946878433227539,6.946878433227539,6.946878433227539,1.7522187232971191,1.7522187232971191,0.45684027671813965,0.4574114680290222,-457.4353332519531,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0001,0.0006,0.0059,0.0446,0.325,56.465259284109095,0.25155679826612964,0.0,0.0,0.0001,0.0006,0.0006,0.0001900000061141327,0.0006,nan,1.414291796875,0.8865435546875
sUbend_012__f03,3.444798469543457,3.444798469543457,3.9698286056518555,3.9698286056518555,3.9698286056518555,1.9144377708435059,1.9144377708435059,0.44617030024528503,0.4466637670993805,-299.1741943359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0271,0.2777,70.73545020204938,0.23392731983844228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.64610703125,0.90845029296875
sUbend_012__f04,3.4490349292755127,3.4490349292755127,0.9299880266189575,0.9299880266189575,0.9299880266189575,2.6452341079711914,2.6452341079711914,0.36268100142478943,0.3635355830192566,-163.18472290039062,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0095,0.1828,92.43426834079048,0.25756933371409313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.97560625,0.87811865234375
sUbend_012__f05,3.381793975830078,3.381793975830078,0.0,0.0,0.0,2.6952195167541504,2.6952195167541504,0.4259142577648163,0.4284040629863739,-264.21820068359375,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0035,0.0293,0.2946,49.82460569976027,0.2441312498199931,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,1.588996875,1.05331640625
sUbend_012__f06,1.6541990041732788,1.6541990041732788,5.1746907234191895,5.1746907234191895,5.1746907234191895,0.1359931081533432,0.1359931081533432,-0.06761350482702255,0.1479240208864212,-0.013145923614501953,0.009499999694526196,0.009499999694526196,0.009499999694526196,0.009499999694526196,0.0001,0.0095,0.0685,0.1977,0.5609,67.104296603662,0.3623861283971663,0.0,0.0,0.0001,0.0095,0.0095,0.0024149997625499964,0.0095,nan,0.91515966796875,0.419718505859375
sUbend_012__f07,22.65475082397461,22.65475082397461,3.7178924083709717,3.7178924083709717,3.7178924083709717,0.5617555975914001,0.5617555975914001,-0.49920156598091125,0.5344319939613342,-1.38840913772583,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0101,0.6894,61.73568765857714,0.9522066272283028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8615330078125,0.6675478515625
sUbend_012__f08,40.0667724609375,40.0667724609375,11.325721740722656,11.325721740722656,11.325721740722656,0.6651384234428406,0.6651384234428406,-0.5627973675727844,0.6312988996505737,-1.8382699489593506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.7821,46.51752575895278,1.4419631800084216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8628421875,0.7902015625
sUbend_012__f09,39.55225372314453,39.55225372314453,9.074707984924316,9.074707984924316,9.074707984924316,0.6645603179931641,0.6645603179931641,-0.47239452600479126,0.5841187238693237,-1.678980827331543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.857,42.656313379476536,1.5489681545306218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8634279296875,0.80652724609375
