case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_012__f00,12.693793296813965,12.693793296813965,9.502090454101562,9.502090454101562,9.502090454101562,2.8239564895629883,2.8239564895629883,0.12679597735404968,0.12694227695465088,-26.094934463500977,0.05959999933838844,0.05959999933838844,0.05959999933838844,0.05959999933838844,0.0194,0.0596,0.1394,0.2864,0.7992,9.41482822159772,0.3772260103580147,0.0,0.0012,0.0194,0.0596,0.0596,0.02290000021457672,0.0596,nan,0.76515244140625,0.6836125
sUbend_012__f01,10.178895950317383,10.178895950317383,1.6692193746566772,1.6692193746566772,1.6692193746566772,2.6392982006073,2.6392982006073,0.12414795160293579,0.12438301742076874,-39.189266204833984,0.05590000003576279,0.05590000003576279,0.05590000003576279,0.05590000003576279,0.0177,0.0559,0.1297,0.2611,0.8332,9.804124787169725,0.24681508865602453,0.0001,0.001,0.0177,0.0559,0.0559,0.02126000076532364,0.0559,nan,0.691143701171875,0.61183369140625
sUbend_012__f02,12.168055534362793,12.168055534362793,5.5287699699401855,5.5287699699401855,5.5287699699401855,3.6024153232574463,3.6024153232574463,0.12943795323371887,0.1296699345111847,-60.679969787597656,0.016699999570846558,0.016699999570846558,0.016699999570846558,0.016699999570846558,0.0036,0.0167,0.06,0.1943,0.7367,10.54501684777085,0.2190634333744381,0.0,0.0003,0.0036,0.0167,0.0167,0.005674999672919512,0.0167,nan,0.805836767578125,0.72701748046875
sUbend_012__f03,10.199785232543945,10.199785232543945,1.9149595499038696,1.9149595499038696,1.9149595499038696,3.8154964447021484,3.8154964447021484,0.15080586075782776,0.1511317938566208,-62.021663665771484,0.0008999999845400453,0.0008999999845400453,0.0008999999845400453,0.0008999999845400453,0.0,0.0009,0.0071,0.1285,0.6605,11.891909694314762,0.17144351022207177,0.0,0.0,0.0,0.0009,0.0009,0.00022499999613501132,0.0009,nan,0.8838384765625,0.79955595703125
sUbend_012__f04,9.474554061889648,9.474554061889648,0.9299880266189575,0.9299880266189575,0.9299880266189575,4.895302772521973,4.895302772521973,0.207127645611763,0.20780958235263824,-70.63150787353516,0.0031999999191612005,0.0031999999191612005,0.0031999999191612005,0.0031999999191612005,0.0,0.0032,0.0271,0.1163,0.561,11.834973412246379,0.16905959375390198,0.0,0.0,0.0,0.0032,0.0032,0.0007999999797903001,0.0032,nan,1.022328515625,0.9485146484375
sUbend_012__f05,8.162055015563965,8.162055015563965,2.65348482131958,2.65348482131958,2.65348482131958,4.616257667541504,4.616257667541504,0.14249932765960693,0.14249932765960693,-27.49578094482422,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.0001,0.0004,0.0052,0.031,0.3044,10.439897416942266,0.21566012508292126,0.0,0.0,0.0001,0.0004,0.0004,0.0001399999891873449,0.0004,nan,1.299266796875,1.23725078125
sUbend_012__f06,5.820653438568115,5.820653438568115,4.562016487121582,4.562016487121582,4.562016487121582,0.3754875957965851,0.3754875957965851,-0.15279026329517365,0.19068758189678192,-0.045110344886779785,0.057999998331069946,0.057999998331069946,0.057999998331069946,0.057999998331069946,0.0153,0.058,0.2438,0.5174,0.9993,4.340216846316635,0.2164864119919503,0.0004,0.0034,0.0153,0.058,0.058,0.021319998428225517,0.058,nan,0.378904150390625,0.3607999267578125
sUbend_012__f07,8.59162425994873,8.59162425994873,9.81871223449707,9.81871223449707,9.81871223449707,0.16717658936977386,0.16717658936977386,-0.5729781985282898,0.5792107582092285,-1.727125644683838,0.003599999938160181,0.003599999938160181,0.003599999938160181,0.003599999938160181,0.0008,0.0036,0.0182,0.1153,0.9962,4.871303680310615,0.7388761657282295,0.0001,0.0001,0.0008,0.0036,0.0036,0.0012450000504031777,0.0036,nan,0.64213857421875,0.63692802734375
sUbend_012__f08,26.742355346679688,26.742355346679688,11.640787124633789,11.640787124633789,11.640787124633789,0.3617231249809265,0.3617231249809265,-0.6628485321998596,0.6716501116752625,-2.0236568450927734,0.001500000013038516,0.001500000013038516,0.001500000013038516,0.001500000013038516,0.0004,0.0015,0.0041,0.0293,1.0,4.630743936897448,1.2135149183389753,0.0,0.0,0.0004,0.0015,0.0015,0.000534999999217689,0.0015,nan,0.72073974609375,0.718601953125
sUbend_012__f09,26.244688034057617,26.244688034057617,10.914041519165039,10.914041519165039,10.914041519165039,0.3588157594203949,0.3588157594203949,-0.5998538732528687,0.61443030834198,-1.736994981765747,0.0013000000035390258,0.0013000000035390258,0.0013000000035390258,0.0013000000035390258,0.0003,0.0013,0.0025,0.0246,1.0,5.328520783532705,1.295051428756789,0.0,0.0,0.0003,0.0013,0.0013,0.00044500004150904715,0.0013,nan,0.72351015625,0.7209130859375
sUbend_012__f10,17.04947853088379,17.04947853088379,7.410099506378174,7.410099506378174,7.410099506378174,0.2867763042449951,0.2867763042449951,-0.4520217478275299,0.47691184282302856,-1.249244213104248,0.0010999999940395355,0.0010999999940395355,0.0010999999940395355,0.0010999999940395355,0.0006,0.0011,0.0033,0.0492,1.0,6.305873337501512,1.2204007650537385,0.0,0.0002,0.0006,0.0011,0.0011,0.0005549999768845737,0.0011,nan,0.71993203125,0.7169833984375
sUbend_012__f11,6.149089813232422,6.149089813232422,10.63615894317627,10.63615894317627,10.63615894317627,0.14841842651367188,0.14841842651367188,-0.2735905945301056,0.32894983887672424,-0.8789511919021606,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0007,0.002,0.0118,0.1178,1.0,6.299251310640796,0.9278837017980756,0.0,0.0002,0.0007,0.002,0.002,0.0008200000738725066,0.002,nan,0.668093212890625,0.664505322265625
sUbend_012__f12,3.114716053009033,3.114716053009033,25.296361923217773,25.296361923217773,25.296361923217773,0.10462884604930878,0.10462884604930878,-0.15084871649742126,0.21395836770534515,-0.4202733039855957,0.03739999979734421,0.03739999979734421,0.03739999979734421,0.03739999979734421,0.0113,0.0374,0.0919,0.1679,1.0,7.060374544559736,0.6685957035785901,0.0,0.0005,0.0113,0.0374,0.0374,0.01397000066936016,0.0374,nan,0.60100244140625,0.5956859375
