case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_012__f00,3.963399887084961,3.963399887084961,24.958364486694336,24.958364486694336,24.958364486694336,1.2920331954956055,1.2920331954956055,0.6338250041007996,0.6338250041007996,-474.5198669433594,0.023900000378489494,0.023900000378489494,0.023900000378489494,0.023900000378489494,0.0047,0.0239,0.1042,0.3087,0.682,5.3373907185398455,0.2601463727479325,0.0,0.0005,0.0047,0.0239,0.0239,0.007954999804496765,0.0239,nan,0.8328912109375,0.801336962890625
sUbend_012__f01,3.5867068767547607,3.5867068767547607,32.143253326416016,32.143253326416016,32.143253326416016,1.3053317070007324,1.3053317070007324,0.4864259660243988,0.4864259660243988,-388.9342346191406,0.020099999383091927,0.020099999383091927,0.020099999383091927,0.020099999383091927,0.0042,0.0201,0.0972,0.2633,0.5862,5.509331212343289,0.2772237636580218,0.0,0.0004,0.0042,0.0201,0.0201,0.006785000208765268,0.0201,nan,0.9938482421875,0.95888740234375
sUbend_012__f02,4.153071403503418,4.153071403503418,8.859477043151855,8.859477043151855,8.859477043151855,1.808626651763916,1.808626651763916,0.34939128160476685,0.34941086173057556,-287.6593933105469,0.014299999922513962,0.014299999922513962,0.014299999922513962,0.014299999922513962,0.0026,0.0143,0.0842,0.252,0.4985,6.166876518095348,0.2855100224167107,0.0,0.0004,0.0026,0.0143,0.0143,0.004694999661296606,0.0143,nan,1.22402734375,1.182280078125
sUbend_012__f03,4.710045337677002,4.710045337677002,11.854686737060547,11.854686737060547,11.854686737060547,2.353567361831665,2.353567361831665,0.29199230670928955,0.29209670424461365,-196.5463409423828,0.009499999694526196,0.009499999694526196,0.009499999694526196,0.009499999694526196,0.0014,0.0095,0.066,0.2647,0.5331,7.468934298112081,0.25618111926748355,0.0,0.0001,0.0014,0.0095,0.0095,0.0029550001490861177,0.0095,nan,1.3290619140625,1.274704296875
sUbend_012__f04,5.95203971862793,5.95203971862793,53.9884147644043,53.9884147644043,53.9884147644043,3.7122268676757812,3.7122268676757812,0.34928202629089355,0.349872887134552,-177.87391662597656,0.009100000374019146,0.009100000374019146,0.009100000374019146,0.009100000374019146,0.0005,0.0091,0.064,0.2739,0.6493,8.862013473951963,0.19856304468567093,0.0,0.0001,0.0005,0.0091,0.0091,0.0024950001388788223,0.0091,nan,1.09918837890625,1.03298984375
sUbend_012__f05,11.750524520874023,11.750524520874023,31.428735733032227,31.428735733032227,31.428735733032227,5.705995082855225,5.705995082855225,0.7300916910171509,0.7300916910171509,-804.9549560546875,0.002099999925121665,0.002099999925121665,0.002099999925121665,0.002099999925121665,0.0002,0.0021,0.0294,0.1588,0.3992,6.826200426963885,0.3544829565774725,0.0,0.0,0.0002,0.0021,0.0021,0.0006049999501556158,0.0021,nan,1.9390126953125,1.895928515625
sUbend_012__f06,5.974179267883301,5.974179267883301,10.386396408081055,10.386396408081055,10.386396408081055,0.38401326537132263,0.38401326537132263,0.5837305784225464,0.5858880281448364,-11.950066566467285,0.10610000044107437,0.10610000044107437,0.10610000044107437,0.10610000044107437,0.0334,0.1061,0.2968,0.6255,0.8289,2.709506362474001,0.30244210690203793,0.0014,0.0075,0.0334,0.1061,0.1061,0.041454996913671494,0.1061,nan,0.538674609375,0.5283642578125
sUbend_012__f07,18.802234649658203,18.802234649658203,22.362524032592773,22.362524032592773,22.362524032592773,0.4260214567184448,0.4260214567184448,0.11151564121246338,0.2295365333557129,-0.3241751194000244,0.04430000111460686,0.04430000111460686,0.04430000111460686,0.04430000111460686,0.0189,0.0443,0.0991,0.2948,1.0,2.8819763106852987,0.8473802402017497,0.0004,0.0029,0.0189,0.0443,0.0443,0.019234998151659966,0.0443,nan,0.49791376953125,0.49578046875
sUbend_012__f08,35.5445671081543,35.5445671081543,21.645751953125,21.645751953125,21.645751953125,0.5391931533813477,0.5391931533813477,-0.06780533492565155,0.2501862049102783,0.11450248956680298,0.003700000001117587,0.003700000001117587,0.003700000001117587,0.003700000001117587,0.0009,0.0037,0.0106,0.0391,1.0,3.371495728077454,1.3273704474213293,0.0,0.0002,0.0009,0.0037,0.0037,0.0013250000774860382,0.0037,nan,0.680546875,0.67927021484375
sUbend_012__f09,38.11863327026367,38.11863327026367,30.392351150512695,30.392351150512695,30.392351150512695,0.619621753692627,0.619621753692627,-0.07634716480970383,0.24536557495594025,0.08569198846817017,0.002400000113993883,0.002400000113993883,0.002400000113993883,0.002400000113993883,0.0009,0.0024,0.0053,0.0267,1.0,3.3689705033224246,1.4190952223159656,0.0,0.0001,0.0009,0.0024,0.0024,0.0009800000116229057,0.0024,nan,0.70451640625,0.703506298828125
