case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_000_R09p8_L228p0_a06p7_k0p015,3.036991834640503,3.036991834640503,23.676332473754883,23.676332473754883,23.676332473754883,0.2955643832683563,0.2955643832683563,0.796113133430481,0.796113133430481,-173926.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9719680747518007,1.0,1.1916656919065933,0.41599059750199774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.33862026660897654,0.3380984795889503
cs_010_R11p6_L163p7_a05p1_k0p005,3.0499496459960938,3.0499496459960938,66.97750854492188,66.97750854492188,66.97750854492188,0.2773011028766632,0.2773011028766632,0.3812285363674164,0.3812285363674164,-24194.724609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9100207932267252,0.3868292183260126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3064307875093784,0.3061030094039878
cs_044_R15p5_L133p3_a07p4_k0p004,0.5550139546394348,0.5550139546394348,10.26578426361084,10.26578426361084,10.26578426361084,0.07656622678041458,0.07656622678041458,0.31209656596183777,0.31209656596183777,-950.5693969726562,0.00019368584617041051,0.00019368584617041051,0.00019368584617041051,0.00019368584617041051,0.0,0.0001936858415649816,0.26321905868681,1.0,1.0,1.5725905014701855,0.2118777454718745,0.0,0.0,0.0,0.0001936858415649816,0.0001936858415649816,4.842146154260263e-05,0.0001936858415649816,nan,0.21709626999654996,0.21564015062100522
cs_056_R13p8_L203p6_a05p8_k0p003,2.90507173538208,2.90507173538208,50.712581634521484,50.712581634521484,50.712581634521484,3.019752264022827,3.019752264022827,1.0814433097839355,1.0814433097839355,-952330.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142607733287561,0.5405571703769827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.694133333535874,2.693995479292242
cs_064_R10p8_L101p0_a03p4_k0p031,2.1754069328308105,2.1754069328308105,49.27962875366211,49.27962875366211,49.27962875366211,0.6974092721939087,0.6974092721939087,1.4534958600997925,1.4534958600997925,-216237.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4397372945614042,0.29987544317859416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.5668434408180502,0.56587357097611
cs_074_R17p1_L141p4_a09p2_k0p020,0.7044247984886169,0.7044247984886169,84.6739730834961,84.6739730834961,84.6739730834961,0.15604403614997864,0.15604403614997864,0.45776405930519104,0.45776405930519104,-200.4903106689453,0.9662357568740845,0.9662357568740845,0.9662357568740845,0.9662357568740845,0.43469033378352306,0.9662357707891183,1.0,1.0,1.0,1.7254682961971302,0.0410380852698687,0.006174030484275516,0.0449546594636311,0.43469033378352306,0.9662357707891183,0.9662357707891183,0.4247347116470337,0.9662357707891183,nan,0.053106415071658544,0.037936661617419626
cs_086_R10p0_L275p8_a10p8_k0p020,2.290261745452881,2.290261745452881,95.0758285522461,95.0758285522461,95.0758285522461,0.25293636322021484,0.25293636322021484,-0.6798513531684875,0.6798513531684875,-590.9019165039062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4323067983730389,1.0,1.3774203713740505,0.4729531040117244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4193005765936713,0.4187757428154658
cs_090_R13p9_L105p0_a06p5_k0p012,2.548565149307251,2.548565149307251,12.021252632141113,12.021252632141113,12.021252632141113,2.2455356121063232,2.2455356121063232,1.3964802026748657,1.3964802026748657,-113847.9921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8787548605302198,0.5239342664115133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.032384898544438,2.0315258172474455
cs_105_R12p5_L237p2_a07p2_k0p018,2.160064697265625,2.160064697265625,21.749601364135742,21.749601364135742,21.749601364135742,0.7706474661827087,0.7706474661827087,0.7072386145591736,0.7072386145591736,-809.3929443359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3043393656353376,1.0,1.6146370492715134,0.2438117722818079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.47215528426919146,0.47071262648375173
cs_117_R12p5_L100p7_a10p5_k0p010,2.084308385848999,2.084308385848999,6.1376495361328125,6.1376495361328125,6.1376495361328125,0.7416089177131653,0.7416089177131653,0.7642704844474792,0.7643389105796814,-6753.216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5706312548113934,1.0,1.3776598609535045,0.19669094887509236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.38626857460967573,0.384687862733954
