case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_000_R09p8_L228p0_a06p7_k0p015,5.876616477966309,5.876616477966309,17.919281005859375,17.919281005859375,17.919281005859375,0.8412612676620483,0.8412612676620483,-0.5996713638305664,0.5996713638305664,-98117.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7204594121082344,61.0773226580834,1.1592593398784146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9437049834533775,0.8661025784139575
cs_010_R11p6_L163p7_a05p1_k0p005,6.134709358215332,6.134709358215332,13.471174240112305,13.471174240112305,13.471174240112305,0.8021738529205322,0.8021738529205322,-0.9446591734886169,0.9446591734886169,-142628.640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.665391164437217,1.0963354666153817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8699486247840124,0.8662289660728901
cs_044_R15p5_L133p3_a07p4_k0p004,3.649874448776245,3.649874448776245,132.680419921875,132.680419921875,132.680419921875,0.8224477171897888,0.8224477171897888,-0.9021621942520142,0.9021621942520142,-7832.6806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01917489831493318,126.00978900042196,1.0192139754239522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.052288746247337,0.9124452988814643
cs_056_R13p8_L203p6_a05p8_k0p003,0.03310885280370712,0.03310885280370712,69.06877899169922,69.06877899169922,69.06877899169922,0.08294001966714859,0.08294001966714859,-0.005413524340838194,0.010417266748845577,-197.8779296875,0.2657981812953949,0.2657981812953949,0.2657981812953949,0.2657981812953949,0.030721368850865252,0.2657981722729924,0.6091775228465875,0.960528874197939,1.0,7.882338952699296,0.04402392501691704,0.0,0.0,0.030721368850865252,0.2657981722729924,0.2657981722729924,0.07873808592557907,0.2657981722729924,nan,0.17739092615265895,0.10605574609147142
cs_064_R10p8_L101p0_a03p4_k0p031,0.9159049391746521,0.9159049391746521,66.0296630859375,66.0296630859375,66.0296630859375,0.5439683198928833,0.5439683198928833,0.23209848999977112,0.23943205177783966,-6755.43603515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.42930407300747,0.6472672765593335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2387276785714285,0.6877591284085425
cs_074_R17p1_L141p4_a09p2_k0p020,1.9227441549301147,1.9227441549301147,22.817012786865234,22.817012786865234,22.817012786865234,0.7141939997673035,0.7141939997673035,-0.6173902750015259,0.6173902750015259,-354.733642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16110360794906425,118.40482053122157,0.7674092934367217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0622737118343624,0.871219706401939
cs_086_R10p0_L275p8_a10p8_k0p020,4.9627203941345215,4.9627203941345215,90.65814971923828,90.65814971923828,90.65814971923828,0.7939296960830688,0.7939296960830688,-1.7951163053512573,1.7951163053512573,-4054.82958984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3385628510555878,113.49194292435051,1.1842153014213967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.05042111538834,0.8487442196881658
cs_090_R13p9_L105p0_a06p5_k0p012,0.08049661666154861,0.08049661666154861,93.5242691040039,93.5242691040039,93.5242691040039,0.16400738060474396,0.16400738060474396,-0.08588408678770065,0.0888146162033081,-720.6798095703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20493541546173125,98.92209067842849,0.29159629183091385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1239562246963564,0.6238503692373963
cs_105_R12p5_L237p2_a07p2_k0p018,0.7842174172401428,0.7842174172401428,33.821876525878906,33.821876525878906,33.821876525878906,0.5258559584617615,0.5258559584617615,-0.48210546374320984,0.48210546374320984,-372.90155029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5648958941428294,72.75440671911682,0.4929704149101132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.972801432671726,0.7022541890141565
cs_117_R12p5_L100p7_a10p5_k0p010,0.8218014240264893,0.8218014240264893,96.26937103271484,96.26937103271484,96.26937103271484,0.5546361804008484,0.5546361804008484,0.25004035234451294,0.25004035234451294,-688.5825805664062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.03471038062327,0.6514970020482282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.3027616270328137,0.6239850497227435
cs_120_R10p1_L144p9_a04p9_k0p014,1.071321725845337,1.071321725845337,55.416481018066406,55.416481018066406,55.416481018066406,0.44361698627471924,0.44361698627471924,-0.4247388541698456,0.4247388541698456,-7267.1591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.5947644838332,0.8433918102246195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.3709437874051187,0.5391680820297294
cs_154_R09p8_L277p9_a04p5_k0p001,1.9613871574401855,1.9613871574401855,53.23553466796875,53.23553466796875,53.23553466796875,0.5734640955924988,0.5734640955924988,0.1374092847108841,0.1432860642671585,-55605.01171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.711023467333463,0.49023492739045277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6448586182486052,0.6352473776723019
cs_163_R16p2_L152p7_a09p6_k0p006,2.1383392810821533,2.1383392810821533,33.26708984375,33.26708984375,33.26708984375,0.75047767162323,0.75047767162323,-0.6604993939399719,0.6604993939399719,-1531.6180419921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33957890670272356,96.67684670691226,0.7597610235570825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0152234907704751,0.9014675412280279
cs_181_R08p3_L115p6_a11p2_k0p013,7.784168720245361,7.784168720245361,90.90086364746094,90.90086364746094,90.90086364746094,0.8786253929138184,0.8786253929138184,-3.8295562267303467,3.8295562267303467,-28470.310546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9769647696476965,39.732344208077826,1.2936704846085383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9536879506629887,0.9329669050038715
cs_182_R08p6_L137p8_a02p8_k0p001,7.584929943084717,7.584929943084717,135.26026916503906,135.26026916503906,135.26026916503906,0.8344089388847351,0.8344089388847351,-0.9219040274620056,0.9219040274620056,-1823606.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.5162943795008,1.4673177789641616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0686345556236776,0.9037467955075495
