case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_016__f00,2.7677392959594727,2.7677392959594727,12.062235832214355,12.062235832214355,12.062235832214355,5.0322465896606445,5.0322465896606445,0.3101004660129547,0.31364431977272034,-175.02798461914062,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0065,0.0793,76.15486438912434,0.24189808816647096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.732276171875,1.831639453125
sUbend_016__f01,3.315204381942749,3.315204381942749,33.206031799316406,33.206031799316406,33.206031799316406,5.248978137969971,5.248978137969971,0.2191382795572281,0.22571620345115662,-83.44508361816406,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0006,0.0047,0.0791,68.71654052907587,0.3013296846602105,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,2.892350390625,2.09033828125
sUbend_016__f02,4.207368850708008,4.207368850708008,32.24669647216797,32.24669647216797,32.24669647216797,5.844587326049805,5.844587326049805,0.18313844501972198,0.19424186646938324,-77.61283111572266,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0032,0.0916,66.03031966937687,0.3239814266956518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.852250390625,2.084092578125
sUbend_016__f03,4.741673946380615,4.741673946380615,1.5212957859039307,1.5212957859039307,1.5212957859039307,5.6032257080078125,5.6032257080078125,0.1451156735420227,0.1632317304611206,-59.875545501708984,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0058,0.1435,64.32784608181183,0.33248054160638485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.58683671875,1.8342345703125
sUbend_016__f04,3.0127217769622803,3.0127217769622803,38.350215911865234,38.350215911865234,38.350215911865234,6.157399654388428,6.157399654388428,0.2837045192718506,0.28700870275497437,-231.9130096435547,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0039,0.0545,71.86724887319859,0.2729425319227875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.19080546875,2.35700625
sUbend_016__f05,2.0113720893859863,2.0113720893859863,3.9431169033050537,3.9431169033050537,3.9431169033050537,7.414791584014893,7.414791584014893,0.21874918043613434,0.22141392529010773,-87.90132904052734,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0001,0.0001,0.0004,0.0035,0.0262,88.66295829894379,0.20528432342091496,0.0,0.0,0.0001,0.0001,0.0001,6.500000017695129e-05,0.0001,nan,4.41161640625,3.3666625
sUbend_016__f06,4.579816818237305,4.579816818237305,4.835171222686768,4.835171222686768,4.835171222686768,2.55165433883667,2.55165433883667,-0.039994534105062485,0.13412673771381378,-1.6261568069458008,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.004999999888241291,0.0009,0.005,0.0375,0.1677,0.4209,56.41181866007301,0.28790980049775355,0.0,0.0,0.0009,0.005,0.005,0.001610000035725534,0.005,nan,1.2809115234375,0.67773017578125
sUbend_016__f07,0.10033050924539566,0.10033050924539566,1.957026720046997,1.957026720046997,1.957026720046997,0.011215468868613243,0.011215468868613243,-0.511452853679657,0.5166622400283813,-1.6873910427093506,0.03449999913573265,0.03449999913573265,0.03449999913573265,0.03449999913573265,0.0067,0.0345,0.1012,0.1813,0.7325,46.94635445403697,0.3960170198116096,0.0001,0.0005,0.0067,0.0345,0.0345,0.011409999802708626,0.0345,nan,0.764076416015625,0.5319484375
sUbend_016__f08,3.7075936794281006,3.7075936794281006,16.73781394958496,16.73781394958496,16.73781394958496,0.24783791601657867,0.24783791601657867,-0.7245175838470459,0.7397698163986206,-2.2039599418640137,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.001,0.1418,0.7792,45.68277549000768,0.6090703565424523,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,0.791322314453125,0.667783935546875
sUbend_016__f09,6.441582202911377,6.441582202911377,21.263954162597656,21.263954162597656,21.263954162597656,0.37787893414497375,0.37787893414497375,-0.6727918982505798,0.7030328512191772,-2.2344110012054443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0334,0.7034,53.34666231485215,0.7287082226983067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.841291796875,0.705261279296875
sUbend_016__f10,3.9404475688934326,3.9404475688934326,25.222881317138672,25.222881317138672,25.222881317138672,0.2827978730201721,0.2827978730201721,-0.5259352326393127,0.5763500928878784,-2.198650598526001,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.1168,0.8028,43.077465335352535,0.6419689409105007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.77547724609375,0.664697802734375
sUbend_016__f11,2.7496795654296875,2.7496795654296875,20.132949829101562,20.132949829101562,20.132949829101562,0.24879996478557587,0.24879996478557587,-0.3349577486515045,0.4280160367488861,-2.1581108570098877,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1585,0.8558,37.509985761034905,0.5151790922294037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7260619140625,0.622160888671875
sUbend_016__f12,0.8550044298171997,0.8550044298171997,23.907249450683594,23.907249450683594,23.907249450683594,0.11555375158786774,0.11555375158786774,-0.07463763654232025,0.2842176556587219,-3.0281319618225098,0.004900000058114529,0.004900000058114529,0.004900000058114529,0.004900000058114529,0.0003,0.0049,0.0634,0.1913,0.8173,43.62091636356322,0.3841293199856739,0.0,0.0,0.0003,0.0049,0.0049,0.001344999996945262,0.0049,nan,0.711116943359375,0.54685771484375
sUbend_016__f13,0.15381258726119995,0.15381258726119995,71.72245025634766,71.72245025634766,71.72245025634766,0.03608148917555809,0.03608148917555809,0.17298215627670288,0.23705337941646576,-8.799727439880371,0.0044999998062849045,0.0044999998062849045,0.0044999998062849045,0.0044999998062849045,0.0007,0.0045,0.0386,0.1491,0.6719,60.97282568798986,0.30984079518258245,0.0,0.0,0.0007,0.0045,0.0045,0.0014049997553229332,0.0045,nan,0.8557107421875,0.456263623046875
sUbend_016__f14,1.7346547842025757,1.7346547842025757,73.556640625,73.556640625,73.556640625,0.6505868434906006,0.6505868434906006,0.23281268775463104,0.2497929483652115,-13.947907447814941,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0001,0.0005,0.0053,0.0549,0.4535,81.50026966256459,0.3194155314606371,0.0,0.0,0.0001,0.0005,0.0005,0.00016500000492669642,0.0005,nan,1.157630078125,0.401719580078125
sUbend_016__f15,2.2760121822357178,2.2760121822357178,69.78466796875,69.78466796875,69.78466796875,1.1876431703567505,1.1876431703567505,0.26340803503990173,0.2766989469528198,-27.53262710571289,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0002,0.0006,0.0052,0.0362,0.3826,79.81904139480534,0.3096601432165189,0.0,0.0,0.0002,0.0006,0.0006,0.0002300000051036477,0.0006,nan,1.316395703125,0.469527734375
sUbend_016__f16,2.6301796436309814,2.6301796436309814,3.8441619873046875,3.8441619873046875,3.8441619873046875,1.668082356452942,1.668082356452942,0.2626883387565613,0.29604437947273254,-30.522798538208008,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0,0.0005,0.0047,0.045,0.3287,77.34688517696293,0.30969077161490866,0.0,0.0,0.0,0.0005,0.0005,0.0001250000059371814,0.0005,nan,1.4432322265625,0.581757470703125
sUbend_016__f17,1.9641120433807373,1.9641120433807373,72.00923156738281,72.00923156738281,72.00923156738281,1.657185435295105,1.657185435295105,0.28184765577316284,0.3021700084209442,-57.01590347290039,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.0,0.0004,0.0057,0.0426,0.2555,84.98484901875231,0.28652817448793866,0.0,0.0,0.0,0.0004,0.0004,9.999999747378752e-05,0.0004,nan,1.6172771484375,0.633778759765625
sUbend_016__f18,2.140469551086426,2.140469551086426,12.312259674072266,12.312259674072266,12.312259674072266,2.294687032699585,2.294687032699585,0.27225685119628906,0.281645804643631,-83.63709259033203,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0,0.0005,0.0035,0.0184,0.1611,92.33823076661446,0.2892203327549885,0.0,0.0,0.0,0.0005,0.0005,0.0001250000059371814,0.0005,nan,1.9882392578125,0.8654650390625
