case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_012__f00,4.878208637237549,4.878208637237549,11.855591773986816,11.855591773986816,11.855591773986816,1.4970310926437378,1.4970310926437378,0.6140268445014954,0.6140546202659607,-547.010986328125,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.0,0.0007,0.0062,0.0452,0.356,44.280198307749494,0.32423053442438915,0.0,0.0,0.0,0.0007,0.0007,0.00017500000831205398,0.0007,nan,1.1819443359375,0.746732666015625
sUbend_012__f01,4.323190212249756,4.323190212249756,18.57216453552246,18.57216453552246,18.57216453552246,1.4900785684585571,1.4900785684585571,0.6680902242660522,0.6681147813796997,-816.960693359375,0.0010000000474974513,0.0010000000474974513,0.0010000000474974513,0.0010000000474974513,0.0001,0.001,0.0069,0.0534,0.3389,47.84584223948268,0.296383577645011,0.0,0.0,0.0001,0.001,0.001,0.0002899999963119626,0.001,nan,1.2818869140625,0.80823642578125
sUbend_012__f02,4.819964408874512,4.819964408874512,6.858392715454102,6.858392715454102,6.858392715454102,1.99908447265625,1.99908447265625,0.7050946354866028,0.7050946354866028,-1048.58935546875,0.0010000000474974513,0.0010000000474974513,0.0010000000474974513,0.0010000000474974513,0.0002,0.001,0.007,0.0446,0.301,54.641781934068476,0.27328895518725915,0.0,0.0,0.0002,0.001,0.001,0.00033000000985339284,0.001,nan,1.46453623046875,0.89976064453125
sUbend_012__f03,4.338107585906982,4.338107585906982,1.4852572679519653,1.4852572679519653,1.4852572679519653,2.2306790351867676,2.2306790351867676,0.6912139058113098,0.6912139058113098,-698.6267700195312,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0,0.0006,0.0039,0.0325,0.2622,68.37915007899194,0.24706330585420688,0.0,0.0,0.0,0.0006,0.0006,0.0001500000071246177,0.0006,nan,1.6887375,0.9094333984375
sUbend_012__f04,4.359782695770264,4.359782695770264,0.9299880266189575,0.9299880266189575,0.9299880266189575,3.066007375717163,3.066007375717163,0.597845196723938,0.5978745222091675,-423.2059020996094,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.0013,0.013,0.1541,90.41905715514686,0.2734720067512624,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,2.052894921875,0.91938291015625
sUbend_012__f05,4.349270820617676,4.349270820617676,0.0,0.0,0.0,3.156312942504883,3.156312942504883,0.672981858253479,0.672981858253479,-636.9480590820312,0.0012000000569969416,0.0012000000569969416,0.0012000000569969416,0.0012000000569969416,0.0002,0.0012,0.0053,0.03,0.2563,49.120281663281006,0.2705004088562645,0.0,0.0,0.0002,0.0012,0.0012,0.0003800000122282654,0.0012,nan,1.696998828125,1.1426392578125
sUbend_012__f06,0.8017395734786987,0.8017395734786987,5.1746907234191895,5.1746907234191895,5.1746907234191895,0.06344239413738251,0.06344239413738251,0.17326119542121887,0.20020562410354614,-2.430619955062866,0.04439999908208847,0.04439999908208847,0.04439999908208847,0.04439999908208847,0.0089,0.0444,0.1001,0.2279,0.549,65.81562275964089,0.36227021609933135,0.0002,0.0005,0.0089,0.0444,0.0444,0.014770000241696835,0.0444,nan,0.9211328125,0.3920215087890625
sUbend_012__f07,21.879758834838867,21.879758834838867,3.7178924083709717,3.7178924083709717,3.7178924083709717,0.5312816500663757,0.5312816500663757,-0.2595170736312866,0.4050239622592926,-0.673113226890564,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0107,0.6694,61.37209446088973,0.9232885878241158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.85635166015625,0.64271552734375
sUbend_012__f08,39.250518798828125,39.250518798828125,11.325721740722656,11.325721740722656,11.325721740722656,0.6391396522521973,0.6391396522521973,-0.32075580954551697,0.5217514038085938,-1.3038444519042969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.7783,47.02388840098157,1.4043737483305503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8530669921875,0.77076826171875
sUbend_012__f09,38.794986724853516,38.794986724853516,7.470127582550049,7.470127582550049,7.470127582550049,0.6401228904724121,0.6401228904724121,-0.22872382402420044,0.5006231069564819,-1.4809553623199463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.8661,42.46906416958445,1.5110937419217247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8517970703125,0.7851390625
sUbend_012__f10,28.997236251831055,28.997236251831055,8.157163619995117,8.157163619995117,8.157163619995117,0.5945477485656738,0.5945477485656738,-0.06637973338365555,0.4462449550628662,-1.9289829730987549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9183,34.088907362043855,1.3941844894507327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.82578984375,0.78011298828125
sUbend_012__f11,16.631574630737305,16.631574630737305,6.1318440437316895,6.1318440437316895,6.1318440437316895,0.4933258295059204,0.4933258295059204,0.132015198469162,0.38951027393341064,-3.798733711242676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9559,29.658796571034138,1.0753213545842937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.77647451171875,0.7372595703125
sUbend_012__f12,8.429011344909668,8.429011344909668,26.253684997558594,26.253684997558594,26.253684997558594,0.36432409286499023,0.36432409286499023,0.29699233174324036,0.3911716043949127,-8.089783668518066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1043,0.9697,30.001256354735133,0.7976950437432215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.72361787109375,0.668889208984375
sUbend_012__f13,3.522289276123047,3.522289276123047,18.27849578857422,18.27849578857422,18.27849578857422,0.21845880150794983,0.21845880150794983,0.4402945339679718,0.4577022194862366,-20.335330963134766,0.0,0.0,0.0,0.0,0.0,0.0,0.0173,0.1911,0.9428,34.16091316151201,0.5981226937978006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.685487158203125,0.600219482421875
sUbend_012__f14,0.16837197542190552,0.16837197542190552,27.4603214263916,27.4603214263916,27.4603214263916,0.01735137589275837,0.01735137589275837,0.5722050070762634,0.5731884837150574,-79.83724212646484,0.0071000000461936,0.0071000000461936,0.0071000000461936,0.0071000000461936,0.001,0.0071,0.0838,0.2228,0.8927,39.607190340524696,0.4386723271925541,0.0,0.0001,0.001,0.0071,0.0071,0.002195000182837248,0.0071,nan,0.67022255859375,0.52334384765625
sUbend_012__f15,2.2307372093200684,2.2307372093200684,49.76455307006836,49.76455307006836,49.76455307006836,0.4493454098701477,0.4493454098701477,0.5857928395271301,0.5879279971122742,-84.13783264160156,0.0035000001080334187,0.0035000001080334187,0.0035000001080334187,0.0035000001080334187,0.0006,0.0035,0.0248,0.1178,0.778,51.14579377959685,0.3664278878205864,0.0,0.0,0.0006,0.0035,0.0035,0.0011149999918416142,0.0035,nan,0.76377451171875,0.452150048828125
sUbend_012__f16,2.56205153465271,2.56205153465271,66.4868392944336,66.4868392944336,66.4868392944336,0.7358143925666809,0.7358143925666809,0.5978013277053833,0.5998290181159973,-112.01451873779297,0.002300000051036477,0.002300000051036477,0.002300000051036477,0.002300000051036477,0.0003,0.0023,0.0118,0.0671,0.732,54.999013285925194,0.3036794622958762,0.0001,0.0001,0.0003,0.0023,0.0023,0.0007200000109151006,0.0023,nan,0.827730859375,0.3901098388671875
sUbend_012__f17,2.2774293422698975,2.2774293422698975,88.36209869384766,88.36209869384766,88.36209869384766,0.7779622673988342,0.7779622673988342,0.6652312278747559,0.6659764051437378,-277.2558898925781,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0001,0.0006,0.0058,0.0583,0.7373,44.81647897058459,0.2547427566591688,0.0,0.0,0.0001,0.0006,0.0006,0.0001900000061141327,0.0006,nan,0.80426923828125,0.42118154296875
sUbend_012__f18,4.641254425048828,4.641254425048828,1.4145773649215698,1.4145773649215698,1.4145773649215698,1.3086543083190918,1.3086543083190918,0.6341526508331299,0.6341759562492371,-261.2777099609375,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0001,0.0005,0.0037,0.0488,0.7282,36.34748572834389,0.27741143540270197,0.0,0.0,0.0001,0.0005,0.0005,0.00016500000492669642,0.0005,nan,0.82405361328125,0.47333173828125
sUbend_012__f19,4.699090003967285,4.699090003967285,5.333771705627441,5.333771705627441,5.333771705627441,1.1488765478134155,1.1488765478134155,0.5761738419532776,0.5762359499931335,-156.50889587402344,0.0008999999845400453,0.0008999999845400453,0.0008999999845400453,0.0008999999845400453,0.0001,0.0009,0.0055,0.0406,0.6858,38.175058831373136,0.2845169095610521,0.0,0.0,0.0001,0.0009,0.0009,0.0002649999805726111,0.0009,nan,0.8641416015625,0.45008720703125
sUbend_012__f20,5.04024076461792,5.04024076461792,9.790992736816406,9.790992736816406,9.790992736816406,1.24469792842865,1.24469792842865,0.552455484867096,0.5525181293487549,-215.42486572265625,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0002,0.0006,0.0059,0.0419,0.578,39.99550353370906,0.30622801658981375,0.0,0.0,0.0002,0.0006,0.0006,0.0002300000051036477,0.0006,nan,0.94062939453125,0.49233876953125
sUbend_012__f21,5.0420002937316895,5.0420002937316895,10.474053382873535,10.474053382873535,10.474053382873535,1.2668653726577759,1.2668653726577759,0.5551602244377136,0.5552159547805786,-258.0549621582031,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.0002,0.0007,0.0055,0.0448,0.4883,40.73705304099894,0.31491642887873345,0.0,0.0,0.0002,0.0007,0.0007,0.00025499999173916876,0.0007,nan,1.0110828125,0.55957607421875
sUbend_012__f22,4.941944122314453,4.941944122314453,9.867926597595215,9.867926597595215,9.867926597595215,1.2660691738128662,1.2660691738128662,0.5600016713142395,0.5600462555885315,-291.4784240722656,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0,0.0005,0.0067,0.0502,0.4417,40.98615259725213,0.3173262281290246,0.0,0.0,0.0,0.0005,0.0005,0.0001250000059371814,0.0005,nan,1.051609375,0.61715947265625
sUbend_012__f23,4.896858215332031,4.896858215332031,19.58540916442871,19.58540916442871,19.58540916442871,1.3038080930709839,1.3038080930709839,0.571702778339386,0.5717560052871704,-339.534912109375,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0001,0.0006,0.0062,0.0528,0.416,41.86923778722493,0.3210110142799815,0.0,0.0,0.0001,0.0006,0.0006,0.0001900000061141327,0.0006,nan,1.0934619140625,0.672851123046875
sUbend_012__f24,4.65607213973999,4.65607213973999,23.956575393676758,23.956575393676758,23.956575393676758,1.2995119094848633,1.2995119094848633,0.5896093845367432,0.5896550416946411,-405.46051025390625,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0,0.0006,0.007,0.0474,0.404,43.58433435121395,0.3174341328700137,0.0,0.0,0.0,0.0006,0.0006,0.0001500000071246177,0.0006,nan,1.12384658203125,0.6966310546875
sUbend_021__f00,5.567025184631348,5.567025184631348,6.345654487609863,6.345654487609863,6.345654487609863,3.269286870956421,3.269286870956421,0.442421019077301,0.4425639808177948,-127.95115661621094,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0228,0.2225,64.54960424874952,0.42087128864008116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.9313484375,1.2390533203125
sUbend_021__f01,5.298193454742432,5.298193454742432,0.9832811951637268,0.9832811951637268,0.9832811951637268,3.1455657482147217,3.1455657482147217,0.45932430028915405,0.45938757061958313,-125.73505401611328,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0007,0.0176,0.2371,62.13965088059921,0.381926046352972,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,1.8349625,1.19132939453125
sUbend_021__f02,5.182794094085693,5.182794094085693,7.565042018890381,7.565042018890381,7.565042018890381,3.231621265411377,3.231621265411377,0.5051018595695496,0.5051543116569519,-203.7656707763672,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.0012,0.0208,0.2357,60.446437499586324,0.3391473288182162,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,1.83231640625,1.217458984375
sUbend_021__f03,5.135768890380859,5.135768890380859,0.0,0.0,0.0,3.304685115814209,3.304685115814209,0.5163711905479431,0.5164266228675842,-219.8222198486328,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0014,0.0222,0.233,57.64089705999315,0.32126679491604015,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,1.8661046875,1.2782033203125
sUbend_021__f04,4.512315273284912,4.512315273284912,0.0,0.0,0.0,3.7576677799224854,3.7576677799224854,0.57480388879776,0.57480388879776,-338.0633850097656,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0,0.0003,0.0025,0.0141,0.1935,62.19706416122263,0.24940517615825708,0.0,0.0,0.0,0.0003,0.0003,7.500000356230885e-05,0.0003,nan,2.4517177734375,1.7832359375
sUbend_021__f05,3.884719133377075,3.884719133377075,2.473604440689087,2.473604440689087,2.473604440689087,4.408851623535156,4.408851623535156,0.5702178478240967,0.5702281594276428,-766.6436767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0034,0.107,75.44894569471917,0.2510360125357391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.33922109375,2.47090703125
sUbend_021__f06,3.2764546871185303,3.2764546871185303,3.5072553157806396,3.5072553157806396,3.5072553157806396,0.6088256239891052,0.6088256239891052,-0.015263896435499191,0.14243184030056,0.37345218658447266,0.00930000003427267,0.00930000003427267,0.00930000003427267,0.00930000003427267,0.0013,0.0093,0.0407,0.2041,0.7579,42.24422019967786,0.24537488010615385,0.0001,0.0001,0.0013,0.0093,0.0093,0.0028699999675154686,0.0093,nan,0.739379296875,0.445653955078125
sUbend_021__f07,6.947170734405518,6.947170734405518,13.062447547912598,13.062447547912598,13.062447547912598,0.33016207814216614,0.33016207814216614,-0.5701842904090881,0.6313026547431946,-0.11100876331329346,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0011,0.1484,0.7653,43.9608023134189,0.5766649214584021,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,0.757640869140625,0.602099267578125
sUbend_021__f08,16.81846809387207,16.81846809387207,23.607715606689453,23.607715606689453,23.607715606689453,0.4960745871067047,0.4960745871067047,-0.7258729934692383,0.8174357414245605,-0.1292283535003662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.7849,43.562409203555546,0.9015134843694796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8014283203125,0.69106962890625
sUbend_021__f09,15.011658668518066,15.011658668518066,9.746819496154785,9.746819496154785,9.746819496154785,0.47038164734840393,0.47038164734840393,-0.6369683146476746,0.7377384305000305,-0.28420066833496094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.8825,33.69426029948364,0.924851392201066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.765784130859375,0.6906453125
sUbend_021__f10,11.820357322692871,11.820357322692871,13.93783187866211,13.93783187866211,13.93783187866211,0.4223303496837616,0.4223303496837616,-0.5332440733909607,0.659449577331543,-0.14380109310150146,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0042,0.8938,35.72132790668861,0.8387730238550087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.749905029296875,0.66119814453125
sUbend_021__f11,7.203474998474121,7.203474998474121,15.39363956451416,15.39363956451416,15.39363956451416,0.33083516359329224,0.33083516359329224,-0.30345872044563293,0.4829559922218323,-0.03205561637878418,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.151,0.8831,38.06049245115633,0.6997286025220778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.719432568359375,0.615867822265625
sUbend_021__f12,2.846954107284546,2.846954107284546,19.39250373840332,19.39250373840332,19.39250373840332,0.18587353825569153,0.18587353825569153,-0.07313983887434006,0.34479302167892456,-0.1986865997314453,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0001,0.0003,0.0737,0.2477,0.9344,33.73452121564441,0.5358775248876253,0.0,0.0,0.0001,0.0003,0.0003,0.00011500000255182385,0.0003,nan,0.64568232421875,0.5379255859375
sUbend_021__f13,0.24076950550079346,0.24076950550079346,0.9856240153312683,0.9856240153312683,0.9856240153312683,0.02242879942059517,0.02242879942059517,0.16494938731193542,0.30037921667099,-1.381084680557251,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.03999999910593033,0.0019,0.04,0.1602,0.2721,0.937,30.124951452166354,0.41110776534451704,0.0,0.0,0.0019,0.04,0.04,0.010759999044239521,0.04,nan,0.600561669921875,0.47981025390625
