case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_012__f00,0.1644015908241272,0.1644015908241272,52.197654724121094,52.197654724121094,52.197654724121094,0.08463423699140549,0.08463423699140549,1.337839961051941,1.3378630876541138,-2421.876708984375,0.006899999920278788,0.006899999920278788,0.006899999920278788,0.006899999920278788,0.0004,0.0069,0.1126,0.2351,0.6909,44.10655964313724,0.17362168218684734,0.0,0.0,0.0004,0.0069,0.0069,0.001884999917820096,0.0069,nan,0.8431072265625,0.3603872802734375
sUbend_012__f01,0.264913409948349,0.264913409948349,59.07044982910156,59.07044982910156,59.07044982910156,0.14833447337150574,0.14833447337150574,1.3599109649658203,1.3599265813827515,-3321.138427734375,0.0044999998062849045,0.0044999998062849045,0.0044999998062849045,0.0044999998062849045,0.0002,0.0045,0.0685,0.1927,0.6106,48.30488550579448,0.18078648301630917,0.0,0.0,0.0002,0.0045,0.0045,0.0012049999786540866,0.0045,nan,0.963529296875,0.4225283203125
sUbend_012__f02,0.4933083653450012,0.4933083653450012,57.05449676513672,57.05449676513672,57.05449676513672,0.34841129183769226,0.34841129183769226,1.3786330223083496,1.3786330223083496,-4157.86865234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0059,0.0747,0.4134,57.39004897531244,0.2016185574906471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.249144921875,0.587952099609375
sUbend_012__f03,0.6365406513214111,0.6365406513214111,58.57412338256836,58.57412338256836,58.57412338256836,0.5442652702331543,0.5442652702331543,1.3705058097839355,1.3705058097839355,-2911.061279296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.04,0.2528,73.59309399113727,0.22707782181050426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.649806640625,0.765498046875
sUbend_012__f04,0.8155290484428406,0.8155290484428406,59.35946273803711,59.35946273803711,59.35946273803711,0.9762214422225952,0.9762214422225952,1.3450829982757568,1.3450829982757568,-2167.964599609375,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0001,0.0001,0.0003,0.0177,0.1856,93.44854352044625,0.24958185245369655,0.0,0.0,0.0001,0.0001,0.0001,6.500000017695129e-05,0.0001,nan,1.9733146484375,0.805681494140625
sUbend_012__f05,0.8289808034896851,0.8289808034896851,57.05449676513672,57.05449676513672,57.05449676513672,1.0253492593765259,1.0253492593765259,1.3723621368408203,1.3723621368408203,-2793.12646484375,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0006,0.0299,0.2514,55.78971742436959,0.20593266899682588,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,1.579974609375,0.926207421875
sUbend_012__f06,5.4294257164001465,5.4294257164001465,27.001630783081055,27.001630783081055,27.001630783081055,0.590138852596283,0.590138852596283,1.0121426582336426,1.016865849494934,-42.22248840332031,0.004399999976158142,0.004399999976158142,0.004399999976158142,0.004399999976158142,0.0007,0.0044,0.0357,0.2474,0.9106,27.264910080898648,0.32531977957753355,0.0,0.0001,0.0007,0.0044,0.0044,0.0013999998336657882,0.0044,nan,0.58817744140625,0.368203466796875
sUbend_012__f07,26.943857192993164,26.943857192993164,36.04222106933594,36.04222106933594,36.04222106933594,0.8022762537002563,0.8022762537002563,0.5886973738670349,0.6452470421791077,-7.815616607666016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.9494,29.01800146820638,1.0846115556098874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.79031279296875,0.699096337890625
sUbend_012__f08,44.03074264526367,44.03074264526367,32.48788070678711,32.48788070678711,32.48788070678711,0.8441415429115295,0.8441415429115295,0.49971145391464233,0.6218618154525757,-6.692324161529541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8768,38.62869145131881,1.6311600190700175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.88116923828125,0.796914306640625
sUbend_012__f09,43.47069549560547,43.47069549560547,32.48788070678711,32.48788070678711,32.48788070678711,0.8431653380393982,0.8431653380393982,0.5800274610519409,0.6774886250495911,-8.235960960388184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8337,43.91896632285061,1.7559059938889097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.902376171875,0.8367021484375
sUbend_012__f10,33.60572052001953,33.60572052001953,28.888769149780273,28.888769149780273,28.888769149780273,0.8222655057907104,0.8222655057907104,0.7313776612281799,0.777393102645874,-12.412907600402832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8829,41.13173927059594,1.6085822683538757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.892808203125,0.84183583984375
sUbend_012__f11,21.2796630859375,21.2796630859375,30.227493286132812,30.227493286132812,30.227493286132812,0.7786607146263123,0.7786607146263123,0.9160388708114624,0.9301134943962097,-24.82884407043457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9278,35.986315291645646,1.2699433273526421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.859044140625,0.81172470703125
sUbend_012__f12,13.048409461975098,13.048409461975098,58.57412338256836,58.57412338256836,58.57412338256836,0.7216106057167053,0.7216106057167053,1.065896987915039,1.0684564113616943,-47.835777282714844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9778,32.40893243946144,0.9618336268717423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.817159326171875,0.76476064453125
sUbend_012__f13,7.9540114402771,7.9540114402771,57.05449676513672,57.05449676513672,57.05449676513672,0.6519684195518494,0.6519684195518494,1.184299111366272,1.185017466545105,-105.69115447998047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.9668,35.69138190942748,0.7222881663937878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.78977978515625,0.71116630859375
sUbend_012__f14,3.713885545730591,3.713885545730591,67.9427490234375,67.9427490234375,67.9427490234375,0.522612452507019,0.522612452507019,1.2911949157714844,1.2913798093795776,-377.1064147949219,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0286,0.9032,43.27775437084573,0.5019670292334946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.762688671875,0.619941015625
sUbend_012__f15,0.9306150078773499,0.9306150078773499,98.93141174316406,98.93141174316406,98.93141174316406,0.2645730972290039,0.2645730972290039,1.3159449100494385,1.3159581422805786,-419.4076232910156,0.003700000001117587,0.003700000001117587,0.003700000001117587,0.003700000001117587,0.0003,0.0037,0.036,0.1442,0.8466,51.04525759148249,0.35751374331647207,0.0,0.0,0.0003,0.0037,0.0037,0.0010450000409036875,0.0037,nan,0.748398193359375,0.494629736328125
sUbend_012__f16,0.17650264501571655,0.17650264501571655,113.99785614013672,113.99785614013672,113.99785614013672,0.07192748785018921,0.07192748785018921,1.3254941701889038,1.3254941701889038,-524.3492431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0975,0.8299,53.21248164214676,0.2839926817045093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.78595771484375,0.4171326171875
sUbend_012__f17,0.04241356626152992,0.04241356626152992,115.47708129882812,115.47708129882812,115.47708129882812,0.01992550678551197,0.01992550678551197,1.3570712804794312,1.3570712804794312,-1132.2896728515625,0.008999999612569809,0.008999999612569809,0.008999999612569809,0.008999999612569809,0.0024,0.009,0.033,0.1358,0.8829,44.333748039959445,0.2240004245209077,0.0,0.0,0.0024,0.009,0.009,0.0032099999953061342,0.009,nan,0.729497998046875,0.34803974609375
sUbend_012__f18,0.024306558072566986,0.024306558072566986,27.292726516723633,27.292726516723633,27.292726516723633,0.011274391785264015,0.011274391785264015,1.3431603908538818,1.3431706428527832,-1175.6551513671875,0.039400000125169754,0.039400000125169754,0.039400000125169754,0.039400000125169754,0.0085,0.0394,0.1077,0.2114,0.9185,36.71226233007104,0.19111000671856185,0.0,0.0008,0.0085,0.0394,0.0394,0.013410001061856747,0.0394,nan,0.66137099609375,0.28967392578125
sUbend_012__f19,0.20271024107933044,0.20271024107933044,27.292726516723633,27.292726516723633,27.292726516723633,0.08133779466152191,0.08133779466152191,1.3107801675796509,1.3108264207839966,-769.58837890625,0.011800000444054604,0.011800000444054604,0.011800000444054604,0.011800000444054604,0.0033,0.0118,0.0932,0.2488,0.8995,34.74913491040374,0.1787837155429973,0.0,0.0005,0.0033,0.0118,0.0118,0.004370000213384628,0.0118,nan,0.65149013671875,0.280103515625
sUbend_012__f20,0.15177766978740692,0.15177766978740692,25.910295486450195,25.910295486450195,25.910295486450195,0.06277919560670853,0.06277919560670853,1.3039124011993408,1.3039820194244385,-1084.6563720703125,0.008700000122189522,0.008700000122189522,0.008700000122189522,0.008700000122189522,0.0016,0.0087,0.0472,0.2711,0.8384,35.60952839785551,0.17358629596957675,0.0001,0.0002,0.0016,0.0087,0.0087,0.0028600001242011786,0.0087,nan,0.67880859375,0.297069873046875
sUbend_012__f21,0.12204565852880478,0.12204565852880478,30.35039520263672,30.35039520263672,30.35039520263672,0.051411595195531845,0.051411595195531845,1.3068346977233887,1.3068976402282715,-1272.9193115234375,0.005900000222027302,0.005900000222027302,0.005900000222027302,0.005900000222027302,0.0009,0.0059,0.0487,0.283,0.7783,37.40470196853413,0.17152800555435,0.0,0.0,0.0009,0.0059,0.0059,0.0018350000027567148,0.0059,nan,0.70630029296875,0.322239794921875
sUbend_012__f22,0.09891210496425629,0.09891210496425629,32.27311706542969,32.27311706542969,32.27311706542969,0.04227491095662117,0.04227491095662117,1.3097599744796753,1.3098052740097046,-1418.7698974609375,0.004399999976158142,0.004399999976158142,0.004399999976158142,0.004399999976158142,0.0007,0.0044,0.0482,0.2855,0.7499,39.20194859451642,0.17229362194546244,0.0001,0.0001,0.0007,0.0044,0.0044,0.001404999871738255,0.0044,nan,0.73044453125,0.3311697998046875
sUbend_012__f23,0.040595389902591705,0.040595389902591705,47.78640365600586,47.78640365600586,47.78640365600586,0.018017221242189407,0.018017221242189407,1.3162894248962402,1.3163378238677979,-1617.22265625,0.004600000102072954,0.004600000102072954,0.004600000102072954,0.004600000102072954,0.0007,0.0046,0.0585,0.2776,0.7353,40.22543642075111,0.17180549020576658,0.0,0.0,0.0007,0.0046,0.0046,0.0014299999456852674,0.0046,nan,0.75398955078125,0.3352981201171875
sUbend_012__f24,0.010317080654203892,0.010317080654203892,51.49412155151367,51.49412155151367,51.49412155151367,0.0047392453998327255,0.0047392453998327255,1.3243355751037598,1.3243720531463623,-1871.287841796875,0.00419999985024333,0.00419999985024333,0.00419999985024333,0.00419999985024333,0.0006,0.0042,0.0801,0.26,0.7186,41.71553234668644,0.17109671087620665,0.0,0.0,0.0006,0.0042,0.0042,0.001289999927394092,0.0042,nan,0.78222822265625,0.338002587890625
sUbend_021__f00,0.795356810092926,0.795356810092926,38.81914520263672,38.81914520263672,38.81914520263672,0.8604251742362976,0.8604251742362976,1.2344101667404175,1.234417200088501,-740.3298950195312,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0,0.0006,0.0081,0.0408,0.3367,71.88621690958036,0.2661548942521535,0.0,0.0,0.0,0.0006,0.0006,0.0001500000071246177,0.0006,nan,1.5873134765625,0.81274033203125
sUbend_021__f01,0.7911799550056458,0.7911799550056458,37.35333251953125,37.35333251953125,37.35333251953125,0.8485170006752014,0.8485170006752014,1.2367815971374512,1.2367829084396362,-698.752197265625,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0001,0.0005,0.0073,0.047,0.3275,71.32834401889946,0.2626849004674493,0.0,0.0,0.0001,0.0005,0.0005,0.00016500000492669642,0.0005,nan,1.659926953125,0.8806384765625
sUbend_021__f02,0.811962902545929,0.811962902545929,43.7048225402832,43.7048225402832,43.7048225402832,0.9101510047912598,0.9101510047912598,1.2517975568771362,1.2517975568771362,-1015.2001953125,0.0008999999845400453,0.0008999999845400453,0.0008999999845400453,0.0008999999845400453,0.0,0.0009,0.0066,0.0423,0.2673,72.29119847455863,0.2618599432574835,0.0,0.0,0.0,0.0009,0.0009,0.00022499999613501132,0.0009,nan,1.850941796875,1.04451220703125
sUbend_021__f03,0.8255525231361389,0.8255525231361389,43.85569381713867,43.85569381713867,43.85569381713867,0.9539502859115601,0.9539502859115601,1.2549101114273071,1.2549101114273071,-1073.7327880859375,0.001500000013038516,0.001500000013038516,0.001500000013038516,0.001500000013038516,0.0001,0.0015,0.0079,0.0397,0.2236,71.53341143287939,0.2591954150512577,0.0,0.0,0.0001,0.0015,0.0015,0.0004149999876972288,0.0015,nan,1.9742890625,1.16969365234375
sUbend_021__f04,0.9099556803703308,0.9099556803703308,49.292911529541016,49.292911529541016,49.292911529541016,1.3158165216445923,1.3158165216445923,1.2779842615127563,1.2779842615127563,-1608.8494873046875,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.001,0.0084,0.0884,82.77634850661654,0.27522533825286916,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,3.1429009765625,2.1825490234375
sUbend_021__f05,0.9810327291488647,0.9810327291488647,51.64659118652344,51.64659118652344,51.64659118652344,1.8522945642471313,1.8522945642471313,1.272017478942871,1.272017478942871,-3569.685791015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0414,94.5843652058015,0.2793951859318177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,4.05138359375,2.926926171875
sUbend_021__f06,0.9443252682685852,0.9443252682685852,26.58942985534668,26.58942985534668,26.58942985534668,0.2636431157588959,0.2636431157588959,0.8864169716835022,0.893706202507019,-11.398415565490723,0.0203000009059906,0.0203000009059906,0.0203000009059906,0.0203000009059906,0.0015,0.0203,0.1038,0.3227,0.6304,60.969882564940654,0.28206119993329903,0.0,0.0001,0.0015,0.0203,0.0203,0.0056950002908706665,0.0203,nan,0.89827890625,0.3406732421875
sUbend_021__f07,11.482524871826172,11.482524871826172,29.327360153198242,29.327360153198242,29.327360153198242,0.7020673155784607,0.7020673155784607,0.3610403835773468,0.5153467059135437,-1.0506987571716309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0313,0.8228,42.991566428410664,0.7217117645526848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8084068359375,0.657486328125
sUbend_021__f08,21.424556732177734,21.424556732177734,45.10520553588867,45.10520553588867,45.10520553588867,0.7772514224052429,0.7772514224052429,0.15388189256191254,0.5555723905563354,-0.4879155158996582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.8523,39.28387764251645,1.0890522327349594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.85290078125,0.755513623046875
sUbend_021__f09,19.74536895751953,19.74536895751953,19.896581649780273,19.896581649780273,19.896581649780273,0.7684611678123474,0.7684611678123474,0.2550147771835327,0.561443567276001,-0.9274431467056274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.866,38.23185942763554,1.156329220259092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.86150166015625,0.781012890625
sUbend_021__f10,16.621835708618164,16.621835708618164,19.297807693481445,19.297807693481445,19.297807693481445,0.7489036917686462,0.7489036917686462,0.3475956618785858,0.5917636156082153,-1.1887624263763428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.8419,41.61101510904829,1.0713153148845815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.85644306640625,0.754716064453125
sUbend_021__f11,11.926094055175781,11.926094055175781,45.6729850769043,45.6729850769043,45.6729850769043,0.7071765065193176,0.7071765065193176,0.5561143755912781,0.7026164531707764,-2.42917799949646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076,0.8362,43.45189661164511,0.9063181008895276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.83916640625,0.70943310546875
sUbend_021__f12,7.324453830718994,7.324453830718994,51.456138610839844,51.456138610839844,51.456138610839844,0.6360231041908264,0.6360231041908264,0.764430820941925,0.8482871055603027,-5.658098220825195,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0232,0.8609,40.78393878166592,0.7172209959498188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.79676318359375,0.64950712890625
sUbend_021__f13,4.189376354217529,4.189376354217529,40.72334671020508,40.72334671020508,40.72334671020508,0.5409497022628784,0.5409497022628784,0.9618496298789978,0.9984524250030518,-14.438179969787598,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.0,0.0004,0.0041,0.0528,0.8671,39.13688375349416,0.5355967165446756,0.0,0.0,0.0,0.0004,0.0004,9.999999747378752e-05,0.0004,nan,0.75788974609375,0.59138642578125
