case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_012__f00,15.242177963256836,15.242177963256836,13.014634132385254,13.014634132385254,13.014634132385254,3.166233539581299,3.166233539581299,0.09726111590862274,0.09835366159677505,-22.487354278564453,0.03840000182390213,0.03840000182390213,0.03840000182390213,0.03840000182390213,0.009,0.0384,0.114,0.3216,0.7977,6.953083441424168,0.4240122655857817,0.0001,0.0006,0.009,0.0384,0.0384,0.013325000181794167,0.0384,nan,0.776780810546875,0.728569873046875
sUbend_012__f01,13.762964248657227,13.762964248657227,8.425689697265625,8.425689697265625,8.425689697265625,3.1899726390838623,3.1899726390838623,0.1270478218793869,0.12758401036262512,-61.370906829833984,0.0406000018119812,0.0406000018119812,0.0406000018119812,0.0406000018119812,0.0091,0.0406,0.1238,0.3054,0.8067,7.242310326266274,0.29002468661763303,0.0,0.0007,0.0091,0.0406,0.0406,0.013930001296103,0.0406,nan,0.70530263671875,0.65346904296875
sUbend_012__f02,15.06768798828125,15.06768798828125,6.549190998077393,6.549190998077393,6.549190998077393,4.098198413848877,4.098198413848877,0.17614997923374176,0.17648012936115265,-121.37774658203125,0.018300000578165054,0.018300000578165054,0.018300000578165054,0.018300000578165054,0.0029,0.0183,0.0933,0.2509,0.734,7.856213761290096,0.25353978361393303,0.0,0.0001,0.0029,0.0183,0.0183,0.005755000282078981,0.0183,nan,0.79925546875,0.741895458984375
sUbend_012__f03,13.499410629272461,13.499410629272461,3.9698286056518555,3.9698286056518555,3.9698286056518555,4.51063871383667,4.51063871383667,0.22261175513267517,0.22377654910087585,-113.32595825195312,0.010200000368058681,0.010200000368058681,0.010200000368058681,0.010200000368058681,0.0011,0.0102,0.0697,0.2363,0.6996,8.87494279255644,0.19335012604142357,0.0,0.0,0.0011,0.0102,0.0102,0.0029900004155933857,0.0102,nan,0.82898740234375,0.761927197265625
sUbend_012__f04,12.885234832763672,12.885234832763672,0.9299880266189575,0.9299880266189575,0.9299880266189575,5.8487725257873535,5.8487725257873535,0.2660250961780548,0.2685796916484833,-104.13530731201172,0.0017999999690800905,0.0017999999690800905,0.0017999999690800905,0.0017999999690800905,0.0,0.0018,0.0345,0.2504,0.6172,9.612328703954697,0.18413865280551842,0.0,0.0,0.0,0.0018,0.0018,0.00044999999227002263,0.0018,nan,0.9447130859375,0.87838115234375
sUbend_012__f05,12.205316543579102,12.205316543579102,1.8062950372695923,1.8062950372695923,1.8062950372695923,5.831705570220947,5.831705570220947,0.09947963804006577,0.09957624971866608,-13.472785949707031,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0,0.0005,0.0157,0.1447,0.4299,7.259288537297524,0.2377370065373579,0.0,0.0,0.0,0.0005,0.0005,0.0001250000059371814,0.0005,nan,1.2464802734375,1.1982384765625
sUbend_012__f06,5.666534423828125,5.666534423828125,5.1746907234191895,5.1746907234191895,5.1746907234191895,0.3668755292892456,0.3668755292892456,-0.19855301082134247,0.2274520993232727,-0.551482081413269,0.08290000259876251,0.08290000259876251,0.08290000259876251,0.08290000259876251,0.0232,0.0829,0.3262,0.5655,1.0,3.544386022522728,0.1996616553355404,0.0009,0.0035,0.0232,0.0829,0.0829,0.030750000849366188,0.0829,nan,0.3415095947265625,0.32610615234375
sUbend_012__f07,7.535984516143799,7.535984516143799,9.637508392333984,9.637508392333984,9.637508392333984,0.14487290382385254,0.14487290382385254,-0.6132134199142456,0.6185791492462158,-2.1318888664245605,0.0015999999595806003,0.0015999999595806003,0.0015999999595806003,0.0015999999595806003,0.0003,0.0016,0.0115,0.1103,1.0,3.446770576293701,0.7200492333427625,0.0,0.0,0.0003,0.0016,0.0016,0.0005200000014156103,0.0016,nan,0.616022119140625,0.614377734375
sUbend_012__f08,26.278121948242188,26.278121948242188,7.718349933624268,7.718349933624268,7.718349933624268,0.3537147045135498,0.3537147045135498,-0.6962736248970032,0.7068743705749512,-2.297800064086914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285,1.0,3.2383131153984905,1.1906239747370915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7103609375,0.709515478515625
sUbend_012__f09,26.361703872680664,26.361703872680664,7.718349933624268,7.718349933624268,7.718349933624268,0.360866516828537,0.360866516828537,-0.6185320615768433,0.6444511413574219,-1.9829528331756592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1.0,3.6977302170880906,1.2766374289515408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.720699560546875,0.719635791015625
