case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_008_R10p3_L219p9_a10p1_k0p005,1.3369176387786865,1.3369176387786865,19.36232566833496,19.36232566833496,19.36232566833496,0.2814665138721466,0.2814665138721466,0.2806732654571533,0.2806732654571533,-624.38232421875,0.03614457696676254,0.03614457696676254,0.03614457696676254,0.03614457696676254,0.002331908278274388,0.03614457831325301,0.6193159735717062,0.9988340458608628,1.0,1.9137303855249215,0.13761000344280142,0.0,0.0,0.002331908278274388,0.03614457831325301,0.03614457831325301,0.009968908503651619,0.03614457831325301,nan,0.18668744724361155,0.18071215763381146
cs_011_R14p0_L181p9_a03p0_k0p014,2.9131500720977783,2.9131500720977783,29.574771881103516,29.574771881103516,29.574771881103516,1.0417118072509766,1.0417118072509766,0.5416874289512634,0.5416874289512634,-26671.849609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.926739214924213,0.9999266128061397,0.4189241403134553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8707591834070152,0.8702843759109017
cs_036_R17p3_L276p1_a08p0_k0p003,3.970350742340088,3.970350742340088,90.48391723632812,90.48391723632812,90.48391723632812,0.30415308475494385,0.30415308475494385,-0.6072409749031067,0.6072409749031067,-18048.646484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8973516334815388,1.0,1.2571973475575704,0.4968340117661228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.35750640155313645,0.35697743806483184
cs_041_R16p4_L126p5_a08p0_k0p021,1.680837869644165,1.680837869644165,52.000274658203125,52.000274658203125,52.000274658203125,0.19062183797359467,0.19062183797359467,-0.08699219673871994,0.08699219673871994,-9.233770370483398,0.0,0.0,0.0,0.0,0.0,0.0,0.030156366344005956,1.0,1.0,2.6108826629357704,0.3145577494532042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2816321855148804,0.2785209831868368
cs_042_R09p1_L132p8_a10p7_k0p011,2.340984582901001,2.340984582901001,66.49391174316406,66.49391174316406,66.49391174316406,0.6288341283798218,0.6288341283798218,0.6765148043632507,0.6765148043632507,-105101.078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2334946757018393,1.0,1.715032005543496,0.26903248502635413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.44866159887766216,0.44678471760043564
cs_043_R12p3_L259p6_a06p1_k0p020,2.5944392681121826,2.5944392681121826,91.40922546386719,91.40922546386719,91.40922546386719,0.9536777138710022,0.9536777138710022,0.6117538213729858,0.6117538213729858,-151.44032287597656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9560038424591739,1.7910364805295516,0.31813922283202783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7029444625810519,0.7013753020683238
cs_069_R13p1_L102p9_a09p7_k0p009,1.4188640117645264,1.4188640117645264,100.26090240478516,100.26090240478516,100.26090240478516,0.25335028767585754,0.25335028767585754,-0.09349199384450912,0.09401929378509521,-1.4187400341033936,0.20062269270420074,0.20062269270420074,0.20062269270420074,0.20062269270420074,0.0003891807744697412,0.20062268923915158,0.9877408056042032,1.0,1.0,1.3686782344169668,0.10229622922772462,0.0,0.0,0.0003891807744697412,0.20062268923915158,0.20062268923915158,0.05031134560704231,0.20062268923915158,nan,0.12623597676013087,0.12304143540055215
cs_073_R17p1_L219p1_a08p8_k0p003,0.3830983638763428,0.3830983638763428,26.354415893554688,26.354415893554688,26.354415893554688,0.053116779774427414,0.053116779774427414,0.09488269686698914,0.09488269686698914,-8844.740234375,0.8029689788818359,0.8029689788818359,0.8029689788818359,0.8029689788818359,0.3722768459610565,0.8029689608636977,1.0,1.0,1.0,1.2445244627650764,0.07119874215860586,0.0,0.0,0.3722768459610565,0.8029689608636977,0.8029689608636977,0.3496529757976532,0.8029689608636977,nan,0.06935293485554331,0.06111253569621168
cs_077_R09p2_L151p4_a10p0_k0p005,4.536121368408203,4.536121368408203,100.08062744140625,100.08062744140625,100.08062744140625,0.33215928077697754,0.33215928077697754,-0.2071179896593094,0.20713472366333008,-104.5523681640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8974456007568591,1.0,0.8502269933058021,0.5166533896529786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.36315772454470197,0.3628875299343661
cs_101_R17p1_L296p7_a11p6_k0p014,4.511233329772949,4.511233329772949,104.5488510131836,104.5488510131836,104.5488510131836,0.3426867127418518,0.3426867127418518,-0.8561403155326843,0.8561403155326843,-74.20972442626953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2406614785992218,1.0,1.7219484141605153,0.6423231931536931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4632284795263862,0.4625954238357247
