case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_016__f00,0.993805468082428,0.993805468082428,55.44329833984375,55.44329833984375,55.44329833984375,2.702253818511963,2.702253818511963,1.201920986175537,1.2019273042678833,-1959.319091796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031,0.0759,84.27199775883768,0.23718454070123593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.92964609375,1.90009375
sUbend_016__f01,0.9848880171775818,0.9848880171775818,54.93761444091797,54.93761444091797,54.93761444091797,2.507690668106079,2.507690668106079,1.1825147867202759,1.1825312376022339,-1391.067138671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044,0.1161,78.34984108299027,0.2313208559099379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.445766015625,1.49255068359375
sUbend_016__f02,0.9802489280700684,0.9802489280700684,53.4569091796875,53.4569091796875,53.4569091796875,2.41788387298584,2.41788387298584,1.176425814628601,1.1764476299285889,-1503.36669921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045,0.1395,76.1527157973926,0.22634466898888408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.2468337890625,1.3221779296875
sUbend_016__f03,0.9607158303260803,0.9607158303260803,22.484699249267578,22.484699249267578,22.484699249267578,2.1035075187683105,2.1035075187683105,1.1661245822906494,1.1661536693572998,-1366.79296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066,0.1908,74.29627658825906,0.22264081635106522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.021779296875,1.1247185546875
sUbend_016__f04,1.0120359659194946,1.0120359659194946,62.519981384277344,62.519981384277344,62.519981384277344,3.2276182174682617,3.2276182174682617,1.2128478288650513,1.2128679752349854,-3079.99658203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,80.24748401481273,0.2235711807813712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.957538671875,1.986867578125
sUbend_016__f05,1.043203592300415,1.043203592300415,25.95171356201172,25.95171356201172,25.95171356201172,5.0997114181518555,5.0997114181518555,1.20120108127594,1.2012040615081787,-1699.7545166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037,93.06402952982921,0.23286837364347993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,5.30136953125,4.189498046875
sUbend_016__f06,0.6776883006095886,0.6776883006095886,20.761995315551758,20.761995315551758,20.761995315551758,0.6488155722618103,0.6488155722618103,1.0267257690429688,1.0268269777297974,-99.06531524658203,0.019099999219179153,0.019099999219179153,0.019099999219179153,0.019099999219179153,0.0034,0.0191,0.0733,0.2156,0.517,61.10699517011333,0.21422764643497888,0.0,0.0001,0.0034,0.0191,0.0191,0.006154999602586031,0.0191,nan,1.14351591796875,0.462610546875
sUbend_016__f07,3.4260711669921875,3.4260711669921875,21.689197540283203,21.689197540283203,21.689197540283203,0.5118124485015869,0.5118124485015869,0.571315586566925,0.6111935377120972,-8.40600872039795,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.0001,0.0004,0.0021,0.0313,0.7206,50.52053120449647,0.4537300916775854,0.0,0.0,0.0001,0.0004,0.0004,0.0001399999891873449,0.0004,nan,0.846728125,0.594312744140625
sUbend_016__f08,7.465865135192871,7.465865135192871,37.27972412109375,37.27972412109375,37.27972412109375,0.6456555724143982,0.6456555724143982,0.33803021907806396,0.5002431869506836,-3.91849946975708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017,0.7092,54.330320062330614,0.7558174124333866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.90886279296875,0.74513583984375
sUbend_016__f09,9.436868667602539,9.436868667602539,45.79323196411133,45.79323196411133,45.79323196411133,0.6806092858314514,0.6806092858314514,0.3898887634277344,0.5422883033752441,-5.08253288269043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.6424,63.240474020949144,0.8624765621815471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9350443359375,0.7714890625
sUbend_016__f10,7.042227268218994,7.042227268218994,54.41123580932617,54.41123580932617,54.41123580932617,0.6365232467651367,0.6365232467651367,0.5311903357505798,0.6120743751525879,-9.034727096557617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.6406,64.7783061717786,0.8248269823309916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9278625,0.749478564453125
