case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_016__f00,5.080503940582275,5.080503940582275,3.4049360752105713,3.4049360752105713,3.4049360752105713,7.121499061584473,7.121499061584473,0.3175241947174072,0.31754377484321594,-139.6159210205078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,5.666387183054598,0.2531789463154902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.056092578125,3.046405859375
sUbend_016__f01,5.192516803741455,5.192516803741455,4.174942493438721,4.174942493438721,4.174942493438721,6.784361362457275,6.784361362457275,0.382809042930603,0.382828027009964,-151.99615478515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.716865256655308,0.28715424819399654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.0266154296875,3.0199
sUbend_016__f02,3.7689194679260254,3.7689194679260254,31.607107162475586,31.607107162475586,31.607107162475586,5.486179351806641,5.486179351806641,0.39605244994163513,0.396077036857605,-191.31858825683594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.364461242081301,0.3091143058040737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.9993751953125,2.993514453125
sUbend_016__f03,6.25703239440918,6.25703239440918,2.6751134395599365,2.6751134395599365,2.6751134395599365,6.564235210418701,6.564235210418701,0.4009972810745239,0.40102511644363403,-197.06228637695312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1073488794561435,0.3292058092497002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.7833150390625,2.777828125
sUbend_016__f04,5.0749192237854,5.0749192237854,38.0210075378418,38.0210075378418,38.0210075378418,8.252541542053223,8.252541542053223,0.19605255126953125,0.1962563693523407,-99.63866424560547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,5.790713499248156,0.3058266665141741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.989187109375,3.9776140625
sUbend_016__f05,2.1969707012176514,2.1969707012176514,39.743839263916016,39.743839263916016,39.743839263916016,7.789214611053467,7.789214611053467,0.2455315887928009,0.24561919271945953,-87.9240951538086,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0003,0.0008,0.0113,11.285809591957292,0.2071726816439157,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,4.784889453125,4.7355984375
sUbend_016__f06,7.166747093200684,7.166747093200684,9.37575626373291,9.37575626373291,9.37575626373291,3.3788821697235107,3.3788821697235107,0.3064645528793335,0.3065561056137085,-13.8655366897583,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0534,0.4055,3.5446724314791562,0.26050197561031085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1191287109375,1.112896875
sUbend_016__f07,3.398197650909424,3.398197650909424,5.9894561767578125,5.9894561767578125,5.9894561767578125,0.3249438405036926,0.3249438405036926,-0.1482192575931549,0.25875186920166016,-0.6292731761932373,0.03680000081658363,0.03680000081658363,0.03680000081658363,0.03680000081658363,0.0157,0.0368,0.0774,0.6257,1.0,3.4916850260114916,0.2094000538881482,0.0005,0.0032,0.0157,0.0368,0.0368,0.016145000234246254,0.0368,nan,0.381139697265625,0.37374287109375
sUbend_016__f08,10.665579795837402,10.665579795837402,21.025405883789062,21.025405883789062,21.025405883789062,0.49973559379577637,0.49973559379577637,-0.36163559556007385,0.49285489320755005,-0.7138041257858276,0.04610000178217888,0.04610000178217888,0.04610000178217888,0.04610000178217888,0.0201,0.0461,0.094,0.1653,0.9978,4.152718645976461,0.4128401769677341,0.0002,0.0037,0.0201,0.0461,0.0461,0.020315002650022507,0.0461,nan,0.51316298828125,0.50754970703125
sUbend_016__f09,4.7986273765563965,4.7986273765563965,19.862573623657227,19.862573623657227,19.862573623657227,0.20690752565860748,0.20690752565860748,-0.34656062722206116,0.44414886832237244,-0.4559760093688965,0.008899999782443047,0.008899999782443047,0.008899999782443047,0.008899999782443047,0.002,0.0089,0.0249,0.0856,0.9981,4.672841857024183,0.5384337819082305,0.0001,0.0002,0.002,0.0089,0.0089,0.0030700000934302807,0.0089,nan,0.59072568359375,0.58568681640625
