case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_008_R10p3_L219p9_a10p1_k0p005,1.0591533184051514,1.0591533184051514,14.1810941696167,14.1810941696167,14.1810941696167,0.2283073514699936,0.2283073514699936,-0.40970006585121155,0.40970006585121155,-1334.8883056640625,0.17353284358978271,0.17353284358978271,0.17353284358978271,0.17353284358978271,0.019821220365332296,0.1735328410415857,0.6824718227749709,1.0,1.0,2.5004999650440918,0.12132201324133521,0.0,0.0,0.019821220365332296,0.1735328410415857,0.1735328410415857,0.05131170153617859,0.1735328410415857,nan,0.16144651612371866,0.15076657357125073
cs_011_R14p0_L181p9_a03p0_k0p014,2.883708953857422,2.883708953857422,20.52760887145996,20.52760887145996,20.52760887145996,1.033854603767395,1.033854603767395,0.1780991554260254,0.1780991554260254,-3002.49853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896424407306646,1.5344230583418002,0.41151606136041746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8515757839827051,0.850581762534007
cs_036_R17p3_L276p1_a08p0_k0p003,4.302215099334717,4.302215099334717,93.81484985351562,93.81484985351562,93.81484985351562,0.3358541429042816,0.3358541429042816,-1.0104163885116577,1.0104163885116577,-50130.31640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8128745408853664,1.0,2.1217092817539793,0.5296749665960229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3822978130512396,0.38101908346220764
cs_041_R16p4_L126p5_a08p0_k0p021,1.6902589797973633,1.6902589797973633,101.18959045410156,101.18959045410156,101.18959045410156,0.19181697070598602,0.19181697070598602,-0.3639385402202606,0.3639385402202606,-167.7616729736328,0.0,0.0,0.0,0.0,0.0,0.0,0.0009307520476545049,1.0,1.0,2.0162375038684224,0.313074937654174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2828702266235806,0.28106157724660275
cs_042_R09p1_L132p8_a10p7_k0p011,2.7126665115356445,2.7126665115356445,84.6237564086914,84.6237564086914,84.6237564086914,0.7075029015541077,0.7075029015541077,0.45660191774368286,0.45660191774368286,-48128.5390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5788964181994192,1.0,1.4998297958049438,0.24293839548974355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4035835022386254,0.4020993730336399
cs_043_R12p3_L259p6_a06p1_k0p020,2.0674057006835938,2.0674057006835938,90.99040222167969,90.99040222167969,90.99040222167969,0.8012888431549072,0.8012888431549072,-0.03440660610795021,0.13137081265449524,-8.676527976989746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23439000960614795,1.0,2.1067493288935966,0.23808468456705956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.5146075363232469,0.5120445522634486
cs_069_R13p1_L102p9_a09p7_k0p009,1.267627477645874,1.267627477645874,6.8047027587890625,6.8047027587890625,6.8047027587890625,0.2288352996110916,0.2288352996110916,-0.7780455946922302,0.7780455946922302,-121.76473999023438,0.031912822276353836,0.031912822276353836,0.031912822276353836,0.031912822276353836,0.000972951936174353,0.03191282350651878,0.7077252383732243,1.0,1.0,1.825891708838632,0.14882270042675852,0.0,0.0,0.000972951936174353,0.03191282350651878,0.03191282350651878,0.008367386646568775,0.03191282350651878,nan,0.18772893825099726,0.18271709560164914
cs_073_R17p1_L219p1_a08p8_k0p003,0.13671588897705078,0.13671588897705078,34.88753890991211,34.88753890991211,34.88753890991211,0.0192734282463789,0.0192734282463789,-0.2522367537021637,0.2522367537021637,-59982.2421875,0.9433198571205139,0.9433198571205139,0.9433198571205139,0.9433198571205139,0.7499518025833816,0.9433198380566802,0.9965297860034702,1.0,1.0,1.5576162259339976,0.051307894179915985,0.0,0.005012531328320802,0.7499518025833816,0.9433198380566802,0.9433198380566802,0.5368131995201111,0.9433198380566802,nan,0.04712435926617927,0.03320700809264748
cs_077_R09p2_L151p4_a10p0_k0p005,4.078498840332031,4.078498840332031,3.238574266433716,3.238574266433716,3.238574266433716,0.2915510833263397,0.2915510833263397,-0.4412589967250824,0.4413411617279053,-474.4120178222656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7655629139072848,1.0,1.8187904865872409,0.5504842297024823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.38769429620979184,0.38683765595435193
cs_101_R17p1_L296p7_a11p6_k0p014,4.726538181304932,4.726538181304932,101.46184539794922,101.46184539794922,101.46184539794922,0.363639235496521,0.363639235496521,-1.198473572731018,1.198473572731018,-144.4141387939453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18365758754863815,1.0,1.8262442227850568,0.6723512798680821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.48628224176191637,0.48558306861016537
