case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_000_R09p8_L228p0_a06p7_k0p015,5.525906562805176,5.525906562805176,6.944972991943359,6.944972991943359,6.944972991943359,0.7112560272216797,0.7112560272216797,-0.4646300971508026,0.4646300971508026,-63501.12890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5160599571734475,87.01971985882443,1.2133201645376386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9903292367262021,0.8416074367030855
cs_010_R11p6_L163p7_a05p1_k0p005,5.931515693664551,5.931515693664551,146.03555297851562,146.03555297851562,146.03555297851562,0.7336151003837585,0.7336151003837585,-0.8450061678886414,0.8450061678886414,-114467.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.419959423558105,0.9972452051890061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7908586076755184,0.770978775662741
cs_044_R15p5_L133p3_a07p4_k0p004,3.6881682872772217,3.6881682872772217,126.63927459716797,126.63927459716797,126.63927459716797,0.8538365960121155,0.8538365960121155,-0.8326048254966736,0.8326048254966736,-6690.93115234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065853186132093745,144.27529829134517,1.0453821073768614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0792060658471334,0.9045535465693395
cs_056_R13p8_L203p6_a05p8_k0p003,0.2402123361825943,0.2402123361825943,134.01060485839844,134.01060485839844,134.01060485839844,0.5011351704597473,0.5011351704597473,0.02569643035531044,0.03428202494978905,-2047.92529296875,0.08399766683578491,0.08399766683578491,0.08399766683578491,0.08399766683578491,0.03247132024110441,0.08399766673147968,0.18005055415127358,0.36807310908030333,0.9469181411627455,27.238078789988705,0.1228509145754371,0.0,0.00038887808671981335,0.03247132024110441,0.08399766673147968,0.08399766673147968,0.034065719693899155,0.08399766673147968,nan,0.5275290747132024,0.1365877552392208
cs_064_R10p8_L101p0_a03p4_k0p031,0.584157407283783,0.584157407283783,15.996586799621582,15.996586799621582,15.996586799621582,0.29654717445373535,0.29654717445373535,0.2836337685585022,0.2836337685585022,-9179.1064453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.8319394815916,0.7770189482541247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.4890910616252413,0.4629745660141168
cs_074_R17p1_L141p4_a09p2_k0p020,1.6440414190292358,1.6440414190292358,85.99043273925781,85.99043273925781,85.99043273925781,0.5365399122238159,0.5365399122238159,-0.6629757285118103,0.6629757285118103,-409.9314270019531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.05680754462472,0.8047399548955587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1149688962111712,0.8673409652047559
cs_086_R10p0_L275p8_a10p8_k0p020,4.823037624359131,4.823037624359131,93.72332000732422,93.72332000732422,93.72332000732422,0.736530601978302,0.736530601978302,-1.7033874988555908,1.7033874988555908,-3654.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1989153592872361,125.89548814076616,1.2520152050632485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1100386198975887,0.7917777428487556
cs_090_R13p9_L105p0_a06p5_k0p012,0.016241014003753662,0.016241014003753662,8.426907539367676,8.426907539367676,8.426907539367676,0.03085258975625038,0.03085258975625038,-0.013933609239757061,0.036160483956336975,-171.4047393798828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37690379795642953,90.23485939656743,0.26619468458932344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.025966828881097,0.7247662990107481
cs_105_R12p5_L237p2_a07p2_k0p018,0.7103722095489502,0.7103722095489502,95.71566772460938,95.71566772460938,95.71566772460938,0.45428261160850525,0.45428261160850525,-0.4912947714328766,0.4912947714328766,-394.84600830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17746643315820199,94.5574994036972,0.5352076387696123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0642091268972562,0.7161215570423477
cs_117_R12p5_L100p7_a10p5_k0p010,0.5345066785812378,0.5345066785812378,98.16080474853516,98.16080474853516,98.16080474853516,0.30819129943847656,0.30819129943847656,0.28395161032676697,0.2840113341808319,-1031.0057373046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49172440338722095,81.73075760763953,0.517802115547135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0304350702463434,0.6516133955205927
cs_120_R10p1_L144p9_a04p9_k0p014,0.39271774888038635,0.39271774888038635,42.1105842590332,42.1105842590332,42.1105842590332,0.13576391339302063,0.13576391339302063,-0.1920657455921173,0.220943883061409,-2622.173583984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.5560760401927,0.9799732792888458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.5931976662855196,0.3246224991028854
cs_154_R09p8_L277p9_a04p5_k0p001,1.3041701316833496,1.3041701316833496,35.465003967285156,35.465003967285156,35.465003967285156,0.32468608021736145,0.32468608021736145,0.42037972807884216,0.42037972807884216,-481402.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12851096575606002,1.0,13.123772188522707,0.3349724227359669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4375276172927087,0.392049920792853
cs_163_R16p2_L152p7_a09p6_k0p006,2.13871169090271,2.13871169090271,117.58627319335938,117.58627319335938,117.58627319335938,0.7508051991462708,0.7508051991462708,-0.6045658588409424,0.6045658588409424,-1301.2010498046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43364883136951904,94.46095152545874,0.7570192974267737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.010920918998696,0.921230246160904
cs_181_R08p3_L115p6_a11p2_k0p013,7.812251567840576,7.812251567840576,87.20044708251953,87.20044708251953,87.20044708251953,0.8942775726318359,0.8942775726318359,-3.7677650451660156,3.7677650451660156,-27563.1796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.91909247841705,1.2612017141280423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9290546058362369,0.9237323780185347
