case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_016__f00,7.468592643737793,7.468592643737793,72.79166412353516,72.79166412353516,72.79166412353516,8.823062896728516,8.823062896728516,0.5217369198799133,0.521750271320343,-496.5491027832031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,4.990672219000772,0.2564489985692818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.226471875,3.218126171875
sUbend_016__f01,8.3192138671875,8.3192138671875,36.86619567871094,36.86619567871094,36.86619567871094,8.822547912597656,8.822547912597656,0.6162751317024231,0.6162942051887512,-445.1997375488281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,4.147516074493208,0.2678723405286789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.9022375,2.8966046875
sUbend_016__f02,12.34370231628418,12.34370231628418,41.10576629638672,41.10576629638672,41.10576629638672,10.6409330368042,10.6409330368042,0.6307821273803711,0.6308005452156067,-510.7123718261719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.794329418595041,0.2742128516103526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.7856568359375,2.780990234375
sUbend_016__f03,12.889954566955566,12.889954566955566,64.50071716308594,64.50071716308594,64.50071716308594,9.807987213134766,9.807987213134766,0.6378124952316284,0.6378252506256104,-491.1249694824219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4763252528927557,0.2776983758315002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.5785228515625,2.574629296875
sUbend_016__f04,9.923988342285156,9.923988342285156,30.789182662963867,30.789182662963867,30.789182662963867,11.901691436767578,11.901691436767578,0.3950352370738983,0.3953297436237335,-515.8484497070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,4.441969310805181,0.3050587281765902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.96329609375,3.957491015625
sUbend_016__f05,10.474165916442871,10.474165916442871,72.95384979248047,72.95384979248047,72.95384979248047,18.09259033203125,18.09259033203125,0.5824105739593506,0.582883894443512,-665.6563720703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0046,17.278587232758262,0.24298586907135028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,5.252576953125,5.115778125
sUbend_016__f06,9.621049880981445,9.621049880981445,53.89394760131836,53.89394760131836,53.89394760131836,4.039705753326416,4.039705753326416,0.5254786610603333,0.5255512595176697,-32.18069076538086,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0002,0.002,0.0082,0.0367,0.2289,2.6124420524053296,0.23818087025016305,0.0,0.0,0.0002,0.002,0.002,0.0005799999926239252,0.002,nan,1.31139228515625,1.3083591796875
sUbend_016__f07,3.591038942337036,3.591038942337036,54.63974380493164,54.63974380493164,54.63974380493164,0.3410249948501587,0.3410249948501587,0.0646352544426918,0.22727710008621216,-2.139752149581909,0.11339999735355377,0.11339999735355377,0.11339999735355377,0.11339999735355377,0.0291,0.1134,0.4218,0.8347,0.9998,2.179754529934435,0.1875842746805336,0.0012,0.0052,0.0291,0.1134,0.1134,0.041089996695518494,0.1134,nan,0.249562744140625,0.245024169921875
sUbend_016__f08,1.5118623971939087,1.5118623971939087,16.46271324157715,16.46271324157715,16.46271324157715,0.08493179082870483,0.08493179082870483,-0.20111435651779175,0.36138349771499634,-0.31468307971954346,0.003700000001117587,0.003700000001117587,0.003700000001117587,0.003700000001117587,0.001,0.0037,0.0161,0.1263,1.0,2.576995184711207,0.4888582340994933,0.0,0.0001,0.001,0.0037,0.0037,0.001344999996945262,0.0037,nan,0.508684716796875,0.50712509765625
sUbend_016__f09,0.08938413113355637,0.08938413113355637,31.840578079223633,31.840578079223633,31.840578079223633,0.00426187040284276,0.00426187040284276,-0.17541749775409698,0.3364748954772949,-0.129957914352417,0.00430000014603138,0.00430000014603138,0.00430000014603138,0.00430000014603138,0.0014,0.0043,0.0109,0.0622,1.0,3.798466436854561,0.5915475805369019,0.0,0.0001,0.0014,0.0043,0.0043,0.0016550000291317701,0.0043,nan,0.57196162109375,0.569652197265625
