case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_000_R09p8_L228p0_a06p7_k0p015,3.0979175567626953,3.0979175567626953,23.676332473754883,23.676332473754883,23.676332473754883,0.3027745485305786,0.3027745485305786,-0.08903635293245316,0.10456015914678574,-5143.96923828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9651547595873078,1.0,0.781689725770309,0.42910165047376925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.34942799234566624,0.3491697127609743
cs_010_R11p6_L163p7_a05p1_k0p005,3.1491472721099854,3.1491472721099854,48.999961853027344,48.999961853027344,48.999961853027344,0.28813159465789795,0.28813159465789795,-0.2785261571407318,0.2785261571407318,-13668.4921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9970898508548564,1.0,0.7197678292830251,0.4066620230220569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3221512368133867,0.3219492368673836
cs_044_R15p5_L133p3_a07p4_k0p004,0.33668243885040283,0.33668243885040283,10.018948554992676,10.018948554992676,10.018948554992676,0.04571332037448883,0.04571332037448883,-0.1738160401582718,0.1738160401582718,-326.5623779296875,0.0009684292017482221,0.0009684292017482221,0.0009684292017482221,0.0009684292017482221,0.0,0.000968429207824908,0.4075150106527213,1.0,1.0,1.2667340007314083,0.19855946696370233,0.0,0.0,0.0,0.000968429207824908,0.000968429207824908,0.00024210730043705553,0.000968429207824908,nan,0.2027392833472545,0.20159501898272564
cs_056_R13p8_L203p6_a05p8_k0p003,2.9952914714813232,2.9952914714813232,66.24152374267578,66.24152374267578,66.24152374267578,3.077887535095215,3.077887535095215,0.580230712890625,0.580230712890625,-275635.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7815744430332242,0.5334716192340675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.659166205886642,2.659000628888781
cs_064_R10p8_L101p0_a03p4_k0p031,2.089810609817505,2.089810609817505,49.34065246582031,49.34065246582031,49.34065246582031,0.6754635572433472,0.6754635572433472,0.701806902885437,0.701806902885437,-54584.90234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.217471989569408,0.295391187474829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.561261763996139,0.5605207642072877
cs_074_R17p1_L141p4_a09p2_k0p020,0.5805957317352295,0.5805957317352295,84.89186096191406,84.89186096191406,84.89186096191406,0.13017532229423523,0.13017532229423523,0.08807019889354706,0.12414320558309555,-20.49200439453125,0.9924753904342651,0.9924753904342651,0.9924753904342651,0.9924753904342651,0.28805710978197957,0.9924754003472892,1.0,1.0,1.0,2.098486119729704,0.04442381624117604,0.001736446073702489,0.03087015242137758,0.28805710978197957,0.9924754003472892,0.9924754003472892,0.3696025609970093,0.9924754003472892,nan,0.05874978826700571,0.03965549369633899
cs_086_R10p0_L275p8_a10p8_k0p020,2.2437551021575928,2.2437551021575928,96.14828491210938,96.14828491210938,96.14828491210938,0.24695461988449097,0.24695461988449097,-1.447532296180725,1.447532296180725,-2666.900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42475305055200463,1.0,1.991958941281381,0.4720701175861148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4182065069363742,0.41700689362713056
cs_090_R13p9_L105p0_a06p5_k0p012,2.396327018737793,2.396327018737793,26.45395851135254,26.45395851135254,26.45395851135254,2.156583547592163,2.156583547592163,0.944649338722229,0.944649338722229,-53089.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.031104375018088,0.513262570066281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.9909402035738384,1.9898002217081165
cs_105_R12p5_L237p2_a07p2_k0p018,2.089998960494995,2.089998960494995,24.80496597290039,24.80496597290039,24.80496597290039,0.7509806752204895,0.7509806752204895,0.06768815219402313,0.1490311473608017,-51.0975456237793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2864370500097295,1.0,1.738537419789115,0.24131539773542035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4684835783956023,0.46643382330584743
cs_117_R12p5_L100p7_a10p5_k0p010,2.0781736373901367,2.0781736373901367,6.1376495361328125,6.1376495361328125,6.1376495361328125,0.7398900985717773,0.7398900985717773,0.564690113067627,0.5647035241127014,-3608.971435546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6608929946112394,1.0,1.6994730519416237,0.18534112925561286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.36320226609110373,0.36121902289621827
cs_120_R10p1_L144p9_a04p9_k0p014,1.6064785718917847,1.6064785718917847,45.663883209228516,45.663883209228516,45.663883209228516,0.42665064334869385,0.42665064334869385,-0.006008225493133068,0.07478179037570953,-277.5930480957031,0.39801478385925293,0.39801478385925293,0.39801478385925293,0.39801478385925293,0.08797197353055664,0.3980147917477618,0.6097703386531724,1.0,1.0,2.535022163419783,0.11727003589190838,0.0,0.0,0.08797197353055664,0.3980147917477618,0.3980147917477618,0.1346924901008606,0.3980147917477618,nan,0.16346921879941734,0.14597521017571283
cs_154_R09p8_L277p9_a04p5_k0p001,0.8469166159629822,0.8469166159629822,217.51461791992188,217.51461791992188,217.51461791992188,0.1632871925830841,0.1632871925830841,0.3592081367969513,0.3592081367969513,-337528.21875,0.22220084071159363,0.22220084071159363,0.22220084071159363,0.22220084071159363,0.024624855713736054,0.22220084647941515,1.0,1.0,1.0,1.4380021577574513,0.10169506969706321,0.0,0.0,0.024624855713736054,0.22220084647941515,0.22220084647941515,0.0654001533985138,0.22220084647941515,nan,0.1290405907507996,0.12461735019779242
cs_163_R16p2_L152p7_a09p6_k0p006,0.8972830176353455,0.8972830176353455,31.25498390197754,31.25498390197754,31.25498390197754,0.18046212196350098,0.18046212196350098,0.08905483782291412,0.11218156665563583,-63.86394500732422,0.8184276819229126,0.8184276819229126,0.8184276819229126,0.8184276819229126,0.41066254587598994,0.8184276608074175,1.0,1.0,1.0,1.1895463158014628,0.05368140803212645,0.009658103148541626,0.0967741935483871,0.41066254587598994,0.8184276608074175,0.8184276608074175,0.3887096643447876,0.8184276608074175,nan,0.06340853017063151,0.05690628767980672
cs_181_R08p3_L115p6_a11p2_k0p013,5.087976932525635,5.087976932525635,63.87419128417969,63.87419128417969,63.87419128417969,0.4033444821834564,0.4033444821834564,-2.9213931560516357,2.9213931560516357,-16582.576171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10723964382500968,1.0,1.5903241748392718,0.638112545702835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4635903435624758,0.46306548375193574
