case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_008_R10p3_L219p9_a10p1_k0p005,1.2163383960723877,1.2163383960723877,11.452923774719238,11.452923774719238,11.452923774719238,0.2586655914783478,0.2586655914783478,0.16767020523548126,0.1694629043340683,-261.7602233886719,0.7149242162704468,0.7149242162704468,0.7149242162704468,0.7149242162704468,0.3468713563933152,0.7149242129809561,0.9778468713563934,1.0,1.0,1.3827749139253913,0.06903279559414453,0.000777302759424796,0.06354450058297707,0.3468713563933152,0.7149242129809561,0.7149242129809561,0.3302273452281952,0.7149242129809561,nan,0.08258418391939734,0.07590413158430091
cs_011_R14p0_L181p9_a03p0_k0p014,2.0904929637908936,2.0904929637908936,24.61849594116211,24.61849594116211,24.61849594116211,0.8093634247779846,0.8093634247779846,0.8539968729019165,0.8539968729019165,-66363.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011659541391371939,1.0,1.231549545742163,0.31547060198082943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6534939531310727,0.6526858125546541
cs_036_R17p3_L276p1_a08p0_k0p003,4.570559024810791,4.570559024810791,9.654230117797852,9.654230117797852,9.654230117797852,0.3626393675804138,0.3626393675804138,-0.6150975227355957,0.6150975227355957,-18495.22265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08273728977382563,1.0,1.5429478932911251,0.5979537116132977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4316274575469988,0.4311030719903828
cs_041_R16p4_L126p5_a08p0_k0p021,1.9214386940002441,1.9214386940002441,78.40165710449219,78.40165710449219,78.40165710449219,0.22171863913536072,0.22171863913536072,0.20671890676021576,0.20671890676021576,-54.22267532348633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9329858525688757,1.0,1.6643438794043854,0.3854414544798391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3485072655013845,0.3475956693125233
cs_042_R09p1_L132p8_a10p7_k0p011,1.8659130334854126,1.8659130334854126,67.85844421386719,67.85844421386719,67.85844421386719,0.5223751068115234,0.5223751068115234,1.3665109872817993,1.3665109872817993,-429129.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.001936108422071636,0.9986447241045499,1.0,1.507828847876528,0.16235018687386313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.27005625869736205,0.26813099834371973
cs_043_R12p3_L259p6_a06p1_k0p020,2.3609464168548584,2.3609464168548584,10.372154235839844,10.372154235839844,10.372154235839844,0.8876829147338867,0.8876829147338867,0.5054576992988586,0.5054576992988586,-105.57664489746094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21191162343900097,0.9830931796349663,1.5869912754165032,0.26945886243593653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.5890867029899135,0.5875873371457733
cs_069_R13p1_L102p9_a09p7_k0p009,0.4153972566127777,0.4153972566127777,4.2128005027771,4.2128005027771,4.2128005027771,0.08034121245145798,0.08034121245145798,-0.1868610680103302,0.1868610680103302,-6.299215793609619,0.9974703192710876,0.9974703192710876,0.9974703192710876,0.9974703192710876,0.5520529285853278,0.9974703249659467,1.0,1.0,1.0,1.2775020378573774,0.03896470232289622,0.0,0.03191282350651878,0.5520529285853278,0.9974703249659467,0.9974703249659467,0.47657132148742676,0.9974703249659467,nan,0.047497522369343195,0.04022993840093069
cs_073_R17p1_L219p1_a08p8_k0p003,0.7023985385894775,0.7023985385894775,9.239025115966797,9.239025115966797,9.239025115966797,0.10554416477680206,0.10554416477680206,0.4660594165325165,0.4660594165325165,-204095.765625,0.011567380279302597,0.011567380279302597,0.011567380279302597,0.011567380279302597,0.0,0.01156737998843262,0.9839984576826682,1.0,1.0,1.7199431733113655,0.13667379421449397,0.0,0.0,0.0,0.01156737998843262,0.01156737998843262,0.0028918450698256493,0.01156737998843262,nan,0.1447155439304391,0.1416644450669944
cs_077_R09p2_L151p4_a10p0_k0p005,5.053558826446533,5.053558826446533,3.705190420150757,3.705190420150757,3.705190420150757,0.3812776207923889,0.3812776207923889,0.1722848266363144,0.2184308022260666,-156.14732360839844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01229895931882687,1.0,1.6918415329198215,0.6361561965598354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.44805731507213814,0.44747775248344374
cs_101_R17p1_L296p7_a11p6_k0p014,4.756144046783447,4.756144046783447,107.64820861816406,107.64820861816406,107.64820861816406,0.3665744960308075,0.3665744960308075,-0.9013882875442505,0.9013882875442505,-81.6943588256836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0791828793774319,1.0,1.3421083380022618,0.7041849177214061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.5097089121777724,0.5093765199416342
cs_103_R15p3_L286p2_a07p5_k0p006,0.451111376285553,0.451111376285553,99.86444854736328,99.86444854736328,99.86444854736328,0.06314481049776077,0.06314481049776077,-0.47162649035453796,0.47162649035453796,-25.340557098388672,0.5204502940177917,0.5204502940177917,0.5204502940177917,0.5204502940177917,0.0,0.5204502814258912,0.9617260787992495,1.0,1.0,0.9941820167353713,0.11208770953775113,0.0,0.0,0.0,0.5204502814258912,0.5204502814258912,0.13011257350444794,0.5204502814258912,nan,0.110139863262928,0.10876480875498358
cs_108_R15p3_L157p3_a02p2_k0p017,4.281508922576904,4.281508922576904,29.556760787963867,29.556760787963867,29.556760787963867,0.33449068665504456,0.33449068665504456,0.7093122601509094,0.7093122601509094,-9926.2744140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8922838909301876,1.0,1.0190108189815046,0.5002088993770892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3700812108695127,0.3697390551724763
cs_127_R09p9_L248p0_a10p7_k0p027,2.8973472118377686,2.8973472118377686,62.43006896972656,62.43006896972656,62.43006896972656,1.6799345016479492,1.6799345016479492,0.9883812069892883,0.9883812069892883,-570.0804443359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16390889624294336,1.6440091791965588,0.4050485230003529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1922408050661866,1.191301597935322
cs_141_R11p5_L262p4_a02p2_k0p000,4.368557453155518,4.368557453155518,259.1065368652344,259.1065368652344,259.1065368652344,0.32859310507774353,0.32859310507774353,0.5298649668693542,0.5298649668693542,-181265.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7045804464973057,1.0,1.2911357186085761,0.5352783317670758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.38910241013219304,0.38855440934132024
cs_145_R10p7_L132p0_a11p4_k0p027,1.7442131042480469,1.7442131042480469,19.455957412719727,19.455957412719727,19.455957412719727,0.19989781081676483,0.19989781081676483,-1.472436785697937,1.472436785697937,-22.902555465698242,0.0,0.0,0.0,0.0,0.0,0.0,0.004471228615863142,0.11100311041990668,1.0,15.313550783350427,0.4852861337715152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.5599228546000194,0.521135867105487
cs_150_R11p5_L181p7_a04p6_k0p020,2.562051296234131,2.562051296234131,13.25898265838623,13.25898265838623,13.25898265838623,1.9384201765060425,1.9384201765060425,0.923169732093811,0.923169732093811,-19164.900390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6515985941963807,0.38526927689194246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.360172139572791,1.3591989982726742
cs_167_R08p2_L205p2_a11p9_k0p029,3.264712333679199,3.264712333679199,67.67849731445312,67.67849731445312,67.67849731445312,0.28220486640930176,0.28220486640930176,-1.3835786581039429,1.3835786581039429,-1060.2957763671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035401672826298386,1.0,1.3284865619749522,0.5964208891071662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.46512535939627503,0.46472388792306946
cs_203_R08p2_L122p5_a11p7_k0p007,5.696331977844238,5.696331977844238,88.68280029296875,88.68280029296875,88.68280029296875,0.40281060338020325,0.40281060338020325,0.2630707323551178,0.2630707323551178,-2804.800048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2291619148538768,0.7220100467435081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4896687596347592,0.4893771090260245
